mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
0.75,ALP-SU2L,0,7.499999999999999,1,25.24530087651988,28.62335425346548,0.003908870060891972
0.75,ALP-SU2L,0,7.499999999999999,2,28.62335425346548,32.4534222319921,0.009561589558649459
0.75,ALP-SU2L,0,7.499999999999999,3,32.4534222319921,36.79598852187087,0.020217642810201646
0.75,ALP-SU2L,0,7.499999999999999,4,36.79598852187087,41.71963010936189,0.03510209832523147
0.75,ALP-SU2L,0,7.499999999999999,5,41.71963010936189,47.30210021202276,0.05424251331053433
0.75,ALP-SU2L,0,7.499999999999999,6,47.30210021202276,53.63155614282764,0.07342658491836866
0.75,ALP-SU2L,0,7.499999999999999,7,53.63155614282764,60.80795147379508,0.09483299562783454
0.75,ALP-SU2L,0,7.499999999999999,8,60.80795147379508,68.94461448390986,0.1126760129577308
0.75,ALP-SU2L,0,7.499999999999999,9,68.94461448390986,78.17003781788945,0.12317988777456643
0.75,ALP-SU2L,0,7.499999999999999,10,78.17003781788945,88.62990761774932,0.12149082697821827
0.75,ALP-SU2L,0,7.499999999999999,11,88.62990761774932,100.48940417082771,0.11087856391171853
0.75,ALP-SU2L,0,7.499999999999999,12,100.48940417082771,113.93581040567035,0.09128165178314594
0.75,ALP-SU2L,0,7.499999999999999,13,113.93581040567035,129.18146942864817,0.06588612263663314
0.75,ALP-SU2L,0,7.499999999999999,14,129.18146942864817,146.4671378061682,0.04250508086528609
0.75,ALP-SU2L,0,7.499999999999999,15,146.4671378061682,166.06578754687547,0.0234643351330386
0.75,ALP-SU2L,0,7.499999999999999,16,166.06578754687547,188.28691682403147,0.010726630341617768
0.75,ALP-SU2L,0,7.499999999999999,17,188.28691682403147,213.48143751218313,0.003741465352451865
0.75,ALP-SU2L,0,7.499999999999999,18,213.48143751218313,242.0472167211748,0.0011021915357909712
0.75,ALP-SU2L,0,7.499999999999999,19,242.0472167211748,400.0,0.0002589511433726267
0.75,ALP-SU2L,1,8.141258828660618,0,0.75,25.24530087651988,0.0014529444602034288
0.75,ALP-SU2L,1,8.141258828660618,1,25.24530087651988,28.62335425346548,0.004063918872580651
0.75,ALP-SU2L,1,8.141258828660618,2,28.62335425346548,32.4534222319921,0.009717491274592253
0.75,ALP-SU2L,1,8.141258828660618,3,32.4534222319921,36.79598852187087,0.02040286512306885
0.75,ALP-SU2L,1,8.141258828660618,4,36.79598852187087,41.71963010936189,0.03517423602411431
0.75,ALP-SU2L,1,8.141258828660618,5,41.71963010936189,47.30210021202276,0.053768284043502014
0.75,ALP-SU2L,1,8.141258828660618,6,47.30210021202276,53.63155614282764,0.07382678643384068
0.75,ALP-SU2L,1,8.141258828660618,7,53.63155614282764,60.80795147379508,0.09534475519000382
0.75,ALP-SU2L,1,8.141258828660618,8,60.80795147379508,68.94461448390986,0.1124912431917042
0.75,ALP-SU2L,1,8.141258828660618,9,68.94461448390986,78.17003781788945,0.1231975788247042
0.75,ALP-SU2L,1,8.141258828660618,10,78.17003781788945,88.62990761774932,0.12156073407616026
0.75,ALP-SU2L,1,8.141258828660618,11,88.62990761774932,100.48940417082771,0.11084865280679743
0.75,ALP-SU2L,1,8.141258828660618,12,100.48940417082771,113.93581040567035,0.09072160335087572
0.75,ALP-SU2L,1,8.141258828660618,13,113.93581040567035,129.18146942864817,0.06578906097384657
0.75,ALP-SU2L,1,8.141258828660618,14,129.18146942864817,146.4671378061682,0.04246149327178975
0.75,ALP-SU2L,1,8.141258828660618,15,146.4671378061682,166.06578754687547,0.02338583753700186
0.75,ALP-SU2L,1,8.141258828660618,16,166.06578754687547,188.28691682403147,0.010699055599958495
0.75,ALP-SU2L,1,8.141258828660618,17,188.28691682403147,213.48143751218313,0.003739920364867927
0.75,ALP-SU2L,1,8.141258828660618,18,213.48143751218313,242.0472167211748,0.0010963323335345097
0.75,ALP-SU2L,1,8.141258828660618,19,242.0472167211748,400.0,0.0002572062468530838
0.75,ALP-SU2L,2,8.837346042032596,0,0.75,25.24530087651988,0.0015067218807463586
0.75,ALP-SU2L,2,8.837346042032596,1,25.24530087651988,28.62335425346548,0.004119638184896073
0.75,ALP-SU2L,2,8.837346042032596,2,28.62335425346548,32.4534222319921,0.009724652159556505
0.75,ALP-SU2L,2,8.837346042032596,3,32.4534222319921,36.79598852187087,0.020300728521139226
0.75,ALP-SU2L,2,8.837346042032596,4,36.79598852187087,41.71963010936189,0.03556243594382217
0.75,ALP-SU2L,2,8.837346042032596,5,41.71963010936189,47.30210021202276,0.05372338359302443
0.75,ALP-SU2L,2,8.837346042032596,6,47.30210021202276,53.63155614282764,0.07385293152159766
0.75,ALP-SU2L,2,8.837346042032596,7,53.63155614282764,60.80795147379508,0.09556109410331207
0.75,ALP-SU2L,2,8.837346042032596,8,60.80795147379508,68.94461448390986,0.1127307596105514
0.75,ALP-SU2L,2,8.837346042032596,9,68.94461448390986,78.17003781788945,0.1236380530243315
0.75,ALP-SU2L,2,8.837346042032596,10,78.17003781788945,88.62990761774932,0.12126061631160666
0.75,ALP-SU2L,2,8.837346042032596,11,88.62990761774932,100.48940417082771,0.11059121777699227
0.75,ALP-SU2L,2,8.837346042032596,12,100.48940417082771,113.93581040567035,0.09059468394568913
0.75,ALP-SU2L,2,8.837346042032596,13,113.93581040567035,129.18146942864817,0.06548225212657734
0.75,ALP-SU2L,2,8.837346042032596,14,129.18146942864817,146.4671378061682,0.04232510508762645
0.75,ALP-SU2L,2,8.837346042032596,15,146.4671378061682,166.06578754687547,0.02333700287830619
0.75,ALP-SU2L,2,8.837346042032596,16,166.06578754687547,188.28691682403147,0.010618142265012375
0.75,ALP-SU2L,2,8.837346042032596,17,188.28691682403147,213.48143751218313,0.003716285056815515
0.75,ALP-SU2L,2,8.837346042032596,18,213.48143751218313,242.0472167211748,0.0010983029036676292
0.75,ALP-SU2L,2,8.837346042032596,19,242.0472167211748,400.0,0.0002559931047291774
0.75,ALP-SU2L,3,9.592949531550246,0,0.75,25.24530087651988,0.0014725489832692967
0.75,ALP-SU2L,3,9.592949531550246,1,25.24530087651988,28.62335425346548,0.003965084051511558
0.75,ALP-SU2L,3,9.592949531550246,2,28.62335425346548,32.4534222319921,0.009733455615684753
0.75,ALP-SU2L,3,9.592949531550246,3,32.4534222319921,36.79598852187087,0.020945770716134366
0.75,ALP-SU2L,3,9.592949531550246,4,36.79598852187087,41.71963010936189,0.03559017820825404
0.75,ALP-SU2L,3,9.592949531550246,5,41.71963010936189,47.30210021202276,0.05446930319947871
0.75,ALP-SU2L,3,9.592949531550246,6,47.30210021202276,53.63155614282764,0.07425275659779768
0.75,ALP-SU2L,3,9.592949531550246,7,53.63155614282764,60.80795147379508,0.09549011068771736
0.75,ALP-SU2L,3,9.592949531550246,8,60.80795147379508,68.94461448390986,0.11217628675811367
0.75,ALP-SU2L,3,9.592949531550246,9,68.94461448390986,78.17003781788945,0.12330113126273269
0.75,ALP-SU2L,3,9.592949531550246,10,78.17003781788945,88.62990761774932,0.12131951678462641
0.75,ALP-SU2L,3,9.592949531550246,11,88.62990761774932,100.48940417082771,0.1103961452584481
0.75,ALP-SU2L,3,9.592949531550246,12,100.48940417082771,113.93581040567035,0.0903905272122831
0.75,ALP-SU2L,3,9.592949531550246,13,113.93581040567035,129.18146942864817,0.06537041781810222
0.75,ALP-SU2L,3,9.592949531550246,14,129.18146942864817,146.4671378061682,0.04225392519381225
0.75,ALP-SU2L,3,9.592949531550246,15,146.4671378061682,166.06578754687547,0.02321426334661232
0.75,ALP-SU2L,3,9.592949531550246,16,166.06578754687547,188.28691682403147,0.010628223820439042
0.75,ALP-SU2L,3,9.592949531550246,17,188.28691682403147,213.48143751218313,0.0036850041172692234
0.75,ALP-SU2L,3,9.592949531550246,18,213.48143751218313,242.0472167211748,0.0010896797479245973
0.75,ALP-SU2L,3,9.592949531550246,19,242.0472167211748,400.0,0.00025567061978873335
0.75,ALP-SU2L,4,10.413158008883896,0,0.75,25.24530087651988,0.0015804092568634342
0.75,ALP-SU2L,4,10.413158008883896,1,25.24530087651988,28.62335425346548,0.0041875214502556
0.75,ALP-SU2L,4,10.413158008883896,2,28.62335425346548,32.4534222319921,0.009625846539316875
0.75,ALP-SU2L,4,10.413158008883896,3,32.4534222319921,36.79598852187087,0.020862773942156333
0.75,ALP-SU2L,4,10.413158008883896,4,36.79598852187087,41.71963010936189,0.03567005197074804
0.75,ALP-SU2L,4,10.413158008883896,5,41.71963010936189,47.30210021202276,0.05477464843380224
0.75,ALP-SU2L,4,10.413158008883896,6,47.30210021202276,53.63155614282764,0.0743842071718906
0.75,ALP-SU2L,4,10.413158008883896,7,53.63155614282764,60.80795147379508,0.09566712128184139
0.75,ALP-SU2L,4,10.413158008883896,8,60.80795147379508,68.94461448390986,0.11256385936351859
0.75,ALP-SU2L,4,10.413158008883896,9,68.94461448390986,78.17003781788945,0.12337745830522674
0.75,ALP-SU2L,4,10.413158008883896,10,78.17003781788945,88.62990761774932,0.12112510432057456
0.75,ALP-SU2L,4,10.413158008883896,11,88.62990761774932,100.48940417082771,0.11018957825190803
0.75,ALP-SU2L,4,10.413158008883896,12,100.48940417082771,113.93581040567035,0.09017633905451647
0.75,ALP-SU2L,4,10.413158008883896,13,113.93581040567035,129.18146942864817,0.06513321532903107
0.75,ALP-SU2L,4,10.413158008883896,14,129.18146942864817,146.4671378061682,0.041933009698897614
0.75,ALP-SU2L,4,10.413158008883896,15,146.4671378061682,166.06578754687547,0.023152328170378243
0.75,ALP-SU2L,4,10.413158008883896,16,166.06578754687547,188.28691682403147,0.010584345162453884
0.75,ALP-SU2L,4,10.413158008883896,17,188.28691682403147,213.48143751218313,0.0036830614179150403
0.75,ALP-SU2L,4,10.413158008883896,18,213.48143751218313,242.0472167211748,0.0010771650026941129
0.75,ALP-SU2L,4,10.413158008883896,19,242.0472167211748,400.0,0.0002519558760112507
0.75,ALP-SU2L,5,11.303495276541874,0,0.75,25.24530087651988,0.001570000906474667
0.75,ALP-SU2L,5,11.303495276541874,1,25.24530087651988,28.62335425346548,0.004274952845379867
0.75,ALP-SU2L,5,11.303495276541874,2,28.62335425346548,32.4534222319921,0.009793416194463197
0.75,ALP-SU2L,5,11.303495276541874,3,32.4534222319921,36.79598852187087,0.02048454803935203
0.75,ALP-SU2L,5,11.303495276541874,4,36.79598852187087,41.71963010936189,0.035266464888770936
0.75,ALP-SU2L,5,11.303495276541874,5,41.71963010936189,47.30210021202276,0.054975757575000304
0.75,ALP-SU2L,5,11.303495276541874,6,47.30210021202276,53.63155614282764,0.0744685926120791
0.75,ALP-SU2L,5,11.303495276541874,7,53.63155614282764,60.80795147379508,0.0957146265786785
0.75,ALP-SU2L,5,11.303495276541874,8,60.80795147379508,68.94461448390986,0.11223550929234898
0.75,ALP-SU2L,5,11.303495276541874,9,68.94461448390986,78.17003781788945,0.12336870675382898
0.75,ALP-SU2L,5,11.303495276541874,10,78.17003781788945,88.62990761774932,0.12105777641213258
0.75,ALP-SU2L,5,11.303495276541874,11,88.62990761774932,100.48940417082771,0.11054185991778975
0.75,ALP-SU2L,5,11.303495276541874,12,100.48940417082771,113.93581040567035,0.09023603287492363
0.75,ALP-SU2L,5,11.303495276541874,13,113.93581040567035,129.18146942864817,0.06513785963953372
0.75,ALP-SU2L,5,11.303495276541874,14,129.18146942864817,146.4671378061682,0.042026420920801284
0.75,ALP-SU2L,5,11.303495276541874,15,146.4671378061682,166.06578754687547,0.023225861580257662
0.75,ALP-SU2L,5,11.303495276541874,16,166.06578754687547,188.28691682403147,0.010591330981581494
0.75,ALP-SU2L,5,11.303495276541874,17,188.28691682403147,213.48143751218313,0.0036898557480412823
0.75,ALP-SU2L,5,11.303495276541874,18,213.48143751218313,242.0472167211748,0.001087702904303646
0.75,ALP-SU2L,5,11.303495276541874,19,242.0472167211748,400.0,0.0002527233342583605
0.75,ALP-SU2L,6,12.26995742864935,0,0.75,25.24530087651988,0.0016797725546212061
0.75,ALP-SU2L,6,12.26995742864935,1,25.24530087651988,28.62335425346548,0.004034638413290255
0.75,ALP-SU2L,6,12.26995742864935,2,28.62335425346548,32.4534222319921,0.009841120341391398
0.75,ALP-SU2L,6,12.26995742864935,3,32.4534222319921,36.79598852187087,0.0213388431511337
0.75,ALP-SU2L,6,12.26995742864935,4,36.79598852187087,41.71963010936189,0.03598908261991033
0.75,ALP-SU2L,6,12.26995742864935,5,41.71963010936189,47.30210021202276,0.05479814487650508
0.75,ALP-SU2L,6,12.26995742864935,6,47.30210021202276,53.63155614282764,0.07457171538942999
0.75,ALP-SU2L,6,12.26995742864935,7,53.63155614282764,60.80795147379508,0.09561125611408645
0.75,ALP-SU2L,6,12.26995742864935,8,60.80795147379508,68.94461448390986,0.11267746265288432
0.75,ALP-SU2L,6,12.26995742864935,9,68.94461448390986,78.17003781788945,0.12315569858444528
0.75,ALP-SU2L,6,12.26995742864935,10,78.17003781788945,88.62990761774932,0.1210658961265601
0.75,ALP-SU2L,6,12.26995742864935,11,88.62990761774932,100.48940417082771,0.10998410969076744
0.75,ALP-SU2L,6,12.26995742864935,12,100.48940417082771,113.93581040567035,0.08999826604182307
0.75,ALP-SU2L,6,12.26995742864935,13,113.93581040567035,129.18146942864817,0.06487699788045134
0.75,ALP-SU2L,6,12.26995742864935,14,129.18146942864817,146.4671378061682,0.04183827514192117
0.75,ALP-SU2L,6,12.26995742864935,15,146.4671378061682,166.06578754687547,0.023036340415927625
0.75,ALP-SU2L,6,12.26995742864935,16,166.06578754687547,188.28691682403147,0.010500931180516912
0.75,ALP-SU2L,6,12.26995742864935,17,188.28691682403147,213.48143751218313,0.0036706979094333733
0.75,ALP-SU2L,6,12.26995742864935,18,213.48143751218313,242.0472167211748,0.0010803902487655545
0.75,ALP-SU2L,6,12.26995742864935,19,242.0472167211748,400.0,0.00025036066613540387
0.75,ALP-SU2L,7,13.31905323243753,0,0.75,25.24530087651988,0.0017217979166122637
0.75,ALP-SU2L,7,13.31905323243753,1,25.24530087651988,28.62335425346548,0.00432327797668862
0.75,ALP-SU2L,7,13.31905323243753,2,28.62335425346548,32.4534222319921,0.010190176049174245
0.75,ALP-SU2L,7,13.31905323243753,3,32.4534222319921,36.79598852187087,0.021283050009722426
0.75,ALP-SU2L,7,13.31905323243753,4,36.79598852187087,41.71963010936189,0.03640714481371728
0.75,ALP-SU2L,7,13.31905323243753,5,41.71963010936189,47.30210021202276,0.05445485704718184
0.75,ALP-SU2L,7,13.31905323243753,6,47.30210021202276,53.63155614282764,0.075032248211821
0.75,ALP-SU2L,7,13.31905323243753,7,53.63155614282764,60.80795147379508,0.09540140580772465
0.75,ALP-SU2L,7,13.31905323243753,8,60.80795147379508,68.94461448390986,0.1126081445371063
0.75,ALP-SU2L,7,13.31905323243753,9,68.94461448390986,78.17003781788945,0.12296648388458516
0.75,ALP-SU2L,7,13.31905323243753,10,78.17003781788945,88.62990761774932,0.1208064244253531
0.75,ALP-SU2L,7,13.31905323243753,11,88.62990761774932,100.48940417082771,0.11008535660963688
0.75,ALP-SU2L,7,13.31905323243753,12,100.48940417082771,113.93581040567035,0.08985138710713438
0.75,ALP-SU2L,7,13.31905323243753,13,113.93581040567035,129.18146942864817,0.06475722800297778
0.75,ALP-SU2L,7,13.31905323243753,14,129.18146942864817,146.4671378061682,0.041681249828163805
0.75,ALP-SU2L,7,13.31905323243753,15,146.4671378061682,166.06578754687547,0.02295874993849194
0.75,ALP-SU2L,7,13.31905323243753,16,166.06578754687547,188.28691682403147,0.010496913716630772
0.75,ALP-SU2L,7,13.31905323243753,17,188.28691682403147,213.48143751218313,0.0036554137012297047
0.75,ALP-SU2L,7,13.31905323243753,18,213.48143751218313,242.0472167211748,0.0010733123066949458
0.75,ALP-SU2L,7,13.31905323243753,19,242.0472167211748,400.0,0.0002453781093529448
0.75,ALP-SU2L,8,14.457847962397707,0,0.75,25.24530087651988,0.0015789822581905146
0.75,ALP-SU2L,8,14.457847962397707,1,25.24530087651988,28.62335425346548,0.004120194481969086
0.75,ALP-SU2L,8,14.457847962397707,2,28.62335425346548,32.4534222319921,0.010199027857390732
0.75,ALP-SU2L,8,14.457847962397707,3,32.4534222319921,36.79598852187087,0.02087907388630407
0.75,ALP-SU2L,8,14.457847962397707,4,36.79598852187087,41.71963010936189,0.03619522815714602
0.75,ALP-SU2L,8,14.457847962397707,5,41.71963010936189,47.30210021202276,0.055390011537215234
0.75,ALP-SU2L,8,14.457847962397707,6,47.30210021202276,53.63155614282764,0.0750852424176955
0.75,ALP-SU2L,8,14.457847962397707,7,53.63155614282764,60.80795147379508,0.09579774464411878
0.75,ALP-SU2L,8,14.457847962397707,8,60.80795147379508,68.94461448390986,0.11258790838209665
0.75,ALP-SU2L,8,14.457847962397707,9,68.94461448390986,78.17003781788945,0.1233954531213439
0.75,ALP-SU2L,8,14.457847962397707,10,78.17003781788945,88.62990761774932,0.12071030896888077
0.75,ALP-SU2L,8,14.457847962397707,11,88.62990761774932,100.48940417082771,0.10952486065935454
0.75,ALP-SU2L,8,14.457847962397707,12,100.48940417082771,113.93581040567035,0.08977636245096397
0.75,ALP-SU2L,8,14.457847962397707,13,113.93581040567035,129.18146942864817,0.06462444997902181
0.75,ALP-SU2L,8,14.457847962397707,14,129.18146942864817,146.4671378061682,0.041763730866343586
0.75,ALP-SU2L,8,14.457847962397707,15,146.4671378061682,166.06578754687547,0.022915710227105257
0.75,ALP-SU2L,8,14.457847962397707,16,166.06578754687547,188.28691682403147,0.010471934627704049
0.75,ALP-SU2L,8,14.457847962397707,17,188.28691682403147,213.48143751218313,0.003660017972178929
0.75,ALP-SU2L,8,14.457847962397707,18,213.48143751218313,242.0472167211748,0.0010739128602972312
0.75,ALP-SU2L,8,14.457847962397707,19,242.0472167211748,400.0,0.0002498446446795262
0.75,ALP-SU2L,9,15.694010982307104,0,0.75,25.24530087651988,0.0016696884806646746
0.75,ALP-SU2L,9,15.694010982307104,1,25.24530087651988,28.62335425346548,0.004257637949249925
0.75,ALP-SU2L,9,15.694010982307104,2,28.62335425346548,32.4534222319921,0.010129356472561215
0.75,ALP-SU2L,9,15.694010982307104,3,32.4534222319921,36.79598852187087,0.02131530210831979
0.75,ALP-SU2L,9,15.694010982307104,4,36.79598852187087,41.71963010936189,0.03630654569078615
0.75,ALP-SU2L,9,15.694010982307104,5,41.71963010936189,47.30210021202276,0.05531250017496615
0.75,ALP-SU2L,9,15.694010982307104,6,47.30210021202276,53.63155614282764,0.074960534646667
0.75,ALP-SU2L,9,15.694010982307104,7,53.63155614282764,60.80795147379508,0.09611653349445998
0.75,ALP-SU2L,9,15.694010982307104,8,60.80795147379508,68.94461448390986,0.11249296243605507
0.75,ALP-SU2L,9,15.694010982307104,9,68.94461448390986,78.17003781788945,0.12282491636771442
0.75,ALP-SU2L,9,15.694010982307104,10,78.17003781788945,88.62990761774932,0.12063039679299804
0.75,ALP-SU2L,9,15.694010982307104,11,88.62990761774932,100.48940417082771,0.10955588040888699
0.75,ALP-SU2L,9,15.694010982307104,12,100.48940417082771,113.93581040567035,0.08955086158285475
0.75,ALP-SU2L,9,15.694010982307104,13,113.93581040567035,129.18146942864817,0.06480485458118916
0.75,ALP-SU2L,9,15.694010982307104,14,129.18146942864817,146.4671378061682,0.041682346480834645
0.75,ALP-SU2L,9,15.694010982307104,15,146.4671378061682,166.06578754687547,0.022949483245227876
0.75,ALP-SU2L,9,15.694010982307104,16,166.06578754687547,188.28691682403147,0.010478662895014191
0.75,ALP-SU2L,9,15.694010982307104,17,188.28691682403147,213.48143751218313,0.0036439486683382963
0.75,ALP-SU2L,9,15.694010982307104,18,213.48143751218313,242.0472167211748,0.0010671990338467802
0.75,ALP-SU2L,9,15.694010982307104,19,242.0472167211748,400.0,0.000250388489364901
0.75,ALP-SU2L,10,17.035867395573923,0,0.75,25.24530087651988,0.0016184101048777172
0.75,ALP-SU2L,10,17.035867395573923,1,25.24530087651988,28.62335425346548,0.0043359833858573555
0.75,ALP-SU2L,10,17.035867395573923,2,28.62335425346548,32.4534222319921,0.010296691048775139
0.75,ALP-SU2L,10,17.035867395573923,3,32.4534222319921,36.79598852187087,0.021444096742035516
0.75,ALP-SU2L,10,17.035867395573923,4,36.79598852187087,41.71963010936189,0.03685785586339758
0.75,ALP-SU2L,10,17.035867395573923,5,41.71963010936189,47.30210021202276,0.05530769996222128
0.75,ALP-SU2L,10,17.035867395573923,6,47.30210021202276,53.63155614282764,0.07525977989134745
0.75,ALP-SU2L,10,17.035867395573923,7,53.63155614282764,60.80795147379508,0.09612783629428466
0.75,ALP-SU2L,10,17.035867395573923,8,60.80795147379508,68.94461448390986,0.11235379403721422
0.75,ALP-SU2L,10,17.035867395573923,9,68.94461448390986,78.17003781788945,0.12334139720810737
0.75,ALP-SU2L,10,17.035867395573923,10,78.17003781788945,88.62990761774932,0.12024687131766748
0.75,ALP-SU2L,10,17.035867395573923,11,88.62990761774932,100.48940417082771,0.10922250335819038
0.75,ALP-SU2L,10,17.035867395573923,12,100.48940417082771,113.93581040567035,0.08933645209775233
0.75,ALP-SU2L,10,17.035867395573923,13,113.93581040567035,129.18146942864817,0.06448975891300891
0.75,ALP-SU2L,10,17.035867395573923,14,129.18146942864817,146.4671378061682,0.041562510603731215
0.75,ALP-SU2L,10,17.035867395573923,15,146.4671378061682,166.06578754687547,0.02281897723475261
0.75,ALP-SU2L,10,17.035867395573923,16,166.06578754687547,188.28691682403147,0.01042379053526046
0.75,ALP-SU2L,10,17.035867395573923,17,188.28691682403147,213.48143751218313,0.003640729753934577
0.75,ALP-SU2L,10,17.035867395573923,18,213.48143751218313,242.0472167211748,0.0010665165763937478
0.75,ALP-SU2L,10,17.035867395573923,19,242.0472167211748,400.0,0.00024834507118998253
0.75,ALP-SU2L,11,18.492454111747705,0,0.75,25.24530087651988,0.001612442244137349
0.75,ALP-SU2L,11,18.492454111747705,1,25.24530087651988,28.62335425346548,0.004178496821581756
0.75,ALP-SU2L,11,18.492454111747705,2,28.62335425346548,32.4534222319921,0.010293431320001803
0.75,ALP-SU2L,11,18.492454111747705,3,32.4534222319921,36.79598852187087,0.021205534678006326
0.75,ALP-SU2L,11,18.492454111747705,4,36.79598852187087,41.71963010936189,0.03621289974890374
0.75,ALP-SU2L,11,18.492454111747705,5,41.71963010936189,47.30210021202276,0.05493065402881133
0.75,ALP-SU2L,11,18.492454111747705,6,47.30210021202276,53.63155614282764,0.07547060116229323
0.75,ALP-SU2L,11,18.492454111747705,7,53.63155614282764,60.80795147379508,0.09628681123082658
0.75,ALP-SU2L,11,18.492454111747705,8,60.80795147379508,68.94461448390986,0.11247460279963283
0.75,ALP-SU2L,11,18.492454111747705,9,68.94461448390986,78.17003781788945,0.12303555900290629
0.75,ALP-SU2L,11,18.492454111747705,10,78.17003781788945,88.62990761774932,0.12071338712495126
0.75,ALP-SU2L,11,18.492454111747705,11,88.62990761774932,100.48940417082771,0.10948403508953351
0.75,ALP-SU2L,11,18.492454111747705,12,100.48940417082771,113.93581040567035,0.08963579141745048
0.75,ALP-SU2L,11,18.492454111747705,13,113.93581040567035,129.18146942864817,0.06466723544498777
0.75,ALP-SU2L,11,18.492454111747705,14,129.18146942864817,146.4671378061682,0.04155258341059987
0.75,ALP-SU2L,11,18.492454111747705,15,146.4671378061682,166.06578754687547,0.022876891602347595
0.75,ALP-SU2L,11,18.492454111747705,16,166.06578754687547,188.28691682403147,0.010433831907959141
0.75,ALP-SU2L,11,18.492454111747705,17,188.28691682403147,213.48143751218313,0.0036221959430218385
0.75,ALP-SU2L,11,18.492454111747705,18,213.48143751218313,242.0472167211748,0.0010662279188818533
0.75,ALP-SU2L,11,18.492454111747705,19,242.0472167211748,400.0,0.0002467871031654209
0.75,ALP-SU2L,12,20.073580706782316,0,0.75,25.24530087651988,0.001517373567860079
0.75,ALP-SU2L,12,20.073580706782316,1,25.24530087651988,28.62335425346548,0.0042548707105564505
0.75,ALP-SU2L,12,20.073580706782316,2,28.62335425346548,32.4534222319921,0.010180135913514608
0.75,ALP-SU2L,12,20.073580706782316,3,32.4534222319921,36.79598852187087,0.021796698204588526
0.75,ALP-SU2L,12,20.073580706782316,4,36.79598852187087,41.71963010936189,0.036765767854223745
0.75,ALP-SU2L,12,20.073580706782316,5,41.71963010936189,47.30210021202276,0.055660485826486535
0.75,ALP-SU2L,12,20.073580706782316,6,47.30210021202276,53.63155614282764,0.07498332245989785
0.75,ALP-SU2L,12,20.073580706782316,7,53.63155614282764,60.80795147379508,0.09634780024630896
0.75,ALP-SU2L,12,20.073580706782316,8,60.80795147379508,68.94461448390986,0.11275241610744834
0.75,ALP-SU2L,12,20.073580706782316,9,68.94461448390986,78.17003781788945,0.1230091177939607
0.75,ALP-SU2L,12,20.073580706782316,10,78.17003781788945,88.62990761774932,0.12052267800662003
0.75,ALP-SU2L,12,20.073580706782316,11,88.62990761774932,100.48940417082771,0.10931587719774535
0.75,ALP-SU2L,12,20.073580706782316,12,100.48940417082771,113.93581040567035,0.0891742540394257
0.75,ALP-SU2L,12,20.073580706782316,13,113.93581040567035,129.18146942864817,0.06431284158530659
0.75,ALP-SU2L,12,20.073580706782316,14,129.18146942864817,146.4671378061682,0.041408988874268644
0.75,ALP-SU2L,12,20.073580706782316,15,146.4671378061682,166.06578754687547,0.02272594652521939
0.75,ALP-SU2L,12,20.073580706782316,16,166.06578754687547,188.28691682403147,0.01035244444116785
0.75,ALP-SU2L,12,20.073580706782316,17,188.28691682403147,213.48143751218313,0.003611172173619014
0.75,ALP-SU2L,12,20.073580706782316,18,213.48143751218313,242.0472167211748,0.001062065065896567
0.75,ALP-SU2L,12,20.073580706782316,19,242.0472167211748,400.0,0.0002457434058850968
0.75,ALP-SU2L,13,21.78989548692307,0,0.75,25.24530087651988,0.0017668721334984643
0.75,ALP-SU2L,13,21.78989548692307,1,25.24530087651988,28.62335425346548,0.00447966825601606
0.75,ALP-SU2L,13,21.78989548692307,2,28.62335425346548,32.4534222319921,0.010324224342502386
0.75,ALP-SU2L,13,21.78989548692307,3,32.4534222319921,36.79598852187087,0.021826194403177773
0.75,ALP-SU2L,13,21.78989548692307,4,36.79598852187087,41.71963010936189,0.03661438127774543
0.75,ALP-SU2L,13,21.78989548692307,5,41.71963010936189,47.30210021202276,0.05532369830126732
0.75,ALP-SU2L,13,21.78989548692307,6,47.30210021202276,53.63155614282764,0.07536887500587748
0.75,ALP-SU2L,13,21.78989548692307,7,53.63155614282764,60.80795147379508,0.09600994820762442
0.75,ALP-SU2L,13,21.78989548692307,8,60.80795147379508,68.94461448390986,0.11254991501722145
0.75,ALP-SU2L,13,21.78989548692307,9,68.94461448390986,78.17003781788945,0.12315254387280286
0.75,ALP-SU2L,13,21.78989548692307,10,78.17003781788945,88.62990761774932,0.1201924434864766
0.75,ALP-SU2L,13,21.78989548692307,11,88.62990761774932,100.48940417082771,0.10951538570106663
0.75,ALP-SU2L,13,21.78989548692307,12,100.48940417082771,113.93581040567035,0.08917733727227853
0.75,ALP-SU2L,13,21.78989548692307,13,113.93581040567035,129.18146942864817,0.0642197178392885
0.75,ALP-SU2L,13,21.78989548692307,14,129.18146942864817,146.4671378061682,0.041450618759757675
0.75,ALP-SU2L,13,21.78989548692307,15,146.4671378061682,166.06578754687547,0.022731518463282314
0.75,ALP-SU2L,13,21.78989548692307,16,166.06578754687547,188.28691682403147,0.010376349645088856
0.75,ALP-SU2L,13,21.78989548692307,17,188.28691682403147,213.48143751218313,0.0036153180768519737
0.75,ALP-SU2L,13,21.78989548692307,18,213.48143751218313,242.0472167211748,0.001057880252108927
0.75,ALP-SU2L,13,21.78989548692307,19,242.0472167211748,400.0,0.00024710968606637084
0.75,ALP-SU2L,14,23.652957201133948,0,0.75,25.24530087651988,0.0017419265454446642
