mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
1.0,ALP-photon-combined,39,13.955789853355071,3,32.299425294249666,36.411284060521595,0.08122953853273315
1.0,ALP-photon-combined,39,13.955789853355071,4,36.411284060521595,41.046600515583364,0.07933394948926763
1.0,ALP-photon-combined,39,13.955789853355071,5,41.046600515583364,46.27201312333376,0.07593451933492162
1.0,ALP-photon-combined,39,13.955789853355071,6,46.27201312333376,52.16264371694075,0.0674782220455231
1.0,ALP-photon-combined,39,13.955789853355071,7,52.16264371694075,58.80317746902607,0.057801220859602355
1.0,ALP-photon-combined,39,13.955789853355071,8,58.80317746902607,66.28908034679972,0.04950000491666054
1.0,ALP-photon-combined,39,13.955789853355071,9,66.28908034679972,74.72797155458294,0.03810770113279341
1.0,ALP-photon-combined,39,13.955789853355071,10,74.72797155458294,84.24117069429447,0.030394151853514254
1.0,ALP-photon-combined,39,13.955789853355071,11,84.24117069429447,94.96544188626557,0.024064132694294364
1.0,ALP-photon-combined,39,13.955789853355071,12,94.96544188626557,107.05495992429856,0.017734713895000215
1.0,ALP-photon-combined,39,13.955789853355071,13,107.05495992429856,120.68352673090327,0.012853848077259084
1.0,ALP-photon-combined,39,13.955789853355071,14,120.68352673090327,136.0470699770249,0.009189420859699787
1.0,ALP-photon-combined,39,13.955789853355071,15,136.0470699770249,153.3664597870422,0.005807943355528664
1.0,ALP-photon-combined,39,13.955789853355071,16,153.3664597870422,172.89068402268873,0.004095978800249639
1.0,ALP-photon-combined,39,13.955789853355071,17,172.89068402268873,194.9004277945695,0.0027258378328393383
1.0,ALP-photon-combined,39,13.955789853355071,18,194.9004277945695,219.71210866122348,0.0018645060668770251
1.0,ALP-photon-combined,39,13.955789853355071,19,219.71210866122348,247.6824255267556,0.001110592363820867
1.0,ALP-photon-combined,39,13.955789853355071,20,247.6824255267556,400.0,0.0010872899469183954
1.0,ALP-photon-combined,40,14.075572660777187,0,1.0,25.41630393831867,0.283826345843704
1.0,ALP-photon-combined,40,14.075572660777187,1,25.41630393831867,28.651911110982937,0.07700663443968259
1.0,ALP-photon-combined,40,14.075572660777187,2,28.651911110982937,32.299425294249666,0.07876818261387886
1.0,ALP-photon-combined,40,14.075572660777187,3,32.299425294249666,36.411284060521595,0.08133372740474909
1.0,ALP-photon-combined,40,14.075572660777187,4,36.411284060521595,41.046600515583364,0.0798857897449045
1.0,ALP-photon-combined,40,14.075572660777187,5,41.046600515583364,46.27201312333376,0.07559249104049942
1.0,ALP-photon-combined,40,14.075572660777187,6,46.27201312333376,52.16264371694075,0.06717625584291788
1.0,ALP-photon-combined,40,14.075572660777187,7,52.16264371694075,58.80317746902607,0.05799986416640191
1.0,ALP-photon-combined,40,14.075572660777187,8,58.80317746902607,66.28908034679972,0.04947784710359305
1.0,ALP-photon-combined,40,14.075572660777187,9,66.28908034679972,74.72797155458294,0.03813534397495756
1.0,ALP-photon-combined,40,14.075572660777187,10,74.72797155458294,84.24117069429447,0.03031804340839821
1.0,ALP-photon-combined,40,14.075572660777187,11,84.24117069429447,94.96544188626557,0.024101496828991896
1.0,ALP-photon-combined,40,14.075572660777187,12,94.96544188626557,107.05495992429856,0.017703850453473963
1.0,ALP-photon-combined,40,14.075572660777187,13,107.05495992429856,120.68352673090327,0.012833131983318981
1.0,ALP-photon-combined,40,14.075572660777187,14,120.68352673090327,136.0470699770249,0.009160463618044937
1.0,ALP-photon-combined,40,14.075572660777187,15,136.0470699770249,153.3664597870422,0.0057980676307577885
1.0,ALP-photon-combined,40,14.075572660777187,16,153.3664597870422,172.89068402268873,0.004094664853450562
1.0,ALP-photon-combined,40,14.075572660777187,17,172.89068402268873,194.9004277945695,0.002729196922376071
1.0,ALP-photon-combined,40,14.075572660777187,18,194.9004277945695,219.71210866122348,0.001860530378069564
1.0,ALP-photon-combined,40,14.075572660777187,19,219.71210866122348,247.6824255267556,0.0011104473180212732
1.0,ALP-photon-combined,40,14.075572660777187,20,247.6824255267556,400.0,0.0010876244298080704
1.0,ALP-SU2L,0,10.000000000000002,0,1.0,25.41630393831867,0.0013068915987310768
1.0,ALP-SU2L,0,10.000000000000002,1,25.41630393831867,28.651911110982937,0.003163737053850586
1.0,ALP-SU2L,0,10.000000000000002,2,28.651911110982937,32.299425294249666,0.007741218930444252
1.0,ALP-SU2L,0,10.000000000000002,3,32.299425294249666,36.411284060521595,0.016287177887033592
1.0,ALP-SU2L,0,10.000000000000002,4,36.411284060521595,41.046600515583364,0.027734642978017757
1.0,ALP-SU2L,0,10.000000000000002,5,41.046600515583364,46.27201312333376,0.04410773433074018
1.0,ALP-SU2L,0,10.000000000000002,6,46.27201312333376,52.16264371694075,0.06386355814731812
1.0,ALP-SU2L,0,10.000000000000002,7,52.16264371694075,58.80317746902607,0.08402266433934073
1.0,ALP-SU2L,0,10.000000000000002,8,58.80317746902607,66.28908034679972,0.10040842819954118
1.0,ALP-SU2L,0,10.000000000000002,9,66.28908034679972,74.72797155458294,0.11422420315510211
1.0,ALP-SU2L,0,10.000000000000002,10,74.72797155458294,84.24117069429447,0.12010212221375295
1.0,ALP-SU2L,0,10.000000000000002,11,84.24117069429447,94.96544188626557,0.11455424723494069
1.0,ALP-SU2L,0,10.000000000000002,12,94.96544188626557,107.05495992429856,0.10057160692233034
1.0,ALP-SU2L,0,10.000000000000002,13,107.05495992429856,120.68352673090327,0.07941346680669781
1.0,ALP-SU2L,0,10.000000000000002,14,120.68352673090327,136.0470699770249,0.05667205841610285
1.0,ALP-SU2L,0,10.000000000000002,15,136.0470699770249,153.3664597870422,0.03502545150470674
1.0,ALP-SU2L,0,10.000000000000002,16,153.3664597870422,172.89068402268873,0.018532836385373303
1.0,ALP-SU2L,0,10.000000000000002,17,172.89068402268873,194.9004277945695,0.008226265078871944
1.0,ALP-SU2L,0,10.000000000000002,18,194.9004277945695,219.71210866122348,0.0029774631814025307
1.0,ALP-SU2L,0,10.000000000000002,19,219.71210866122348,247.6824255267556,0.0008661544079647178
1.0,ALP-SU2L,0,10.000000000000002,20,247.6824255267556,400.0,0.00019807122773667283
1.0,ALP-SU2L,1,10.688685596623833,0,1.0,25.41630393831867,0.0013260170270829983
1.0,ALP-SU2L,1,10.688685596623833,1,25.41630393831867,28.651911110982937,0.003188389848561414
1.0,ALP-SU2L,1,10.688685596623833,2,28.651911110982937,32.299425294249666,0.007879110900458192
1.0,ALP-SU2L,1,10.688685596623833,3,32.299425294249666,36.411284060521595,0.01661240086773368
1.0,ALP-SU2L,1,10.688685596623833,4,36.411284060521595,41.046600515583364,0.027481105063838808
1.0,ALP-SU2L,1,10.688685596623833,5,41.046600515583364,46.27201312333376,0.044047021804284665
1.0,ALP-SU2L,1,10.688685596623833,6,46.27201312333376,52.16264371694075,0.06361647444455276
1.0,ALP-SU2L,1,10.688685596623833,7,52.16264371694075,58.80317746902607,0.08459084533006596
1.0,ALP-SU2L,1,10.688685596623833,8,58.80317746902607,66.28908034679972,0.1004699019637999
1.0,ALP-SU2L,1,10.688685596623833,9,66.28908034679972,74.72797155458294,0.11447727603644471
1.0,ALP-SU2L,1,10.688685596623833,10,74.72797155458294,84.24117069429447,0.11982154230538539
1.0,ALP-SU2L,1,10.688685596623833,11,84.24117069429447,94.96544188626557,0.1141177432779823
1.0,ALP-SU2L,1,10.688685596623833,12,94.96544188626557,107.05495992429856,0.10027417246810263
1.0,ALP-SU2L,1,10.688685596623833,13,107.05495992429856,120.68352673090327,0.0797237978443303
1.0,ALP-SU2L,1,10.688685596623833,14,120.68352673090327,136.0470699770249,0.05676142029045762
1.0,ALP-SU2L,1,10.688685596623833,15,136.0470699770249,153.3664597870422,0.03485042268222379
1.0,ALP-SU2L,1,10.688685596623833,16,153.3664597870422,172.89068402268873,0.018498847761035057
1.0,ALP-SU2L,1,10.688685596623833,17,172.89068402268873,194.9004277945695,0.008222337582689785
1.0,ALP-SU2L,1,10.688685596623833,18,194.9004277945695,219.71210866122348,0.0029794928132831503
1.0,ALP-SU2L,1,10.688685596623833,19,219.71210866122348,247.6824255267556,0.0008650650867482393
1.0,ALP-SU2L,1,10.688685596623833,20,247.6824255267556,400.0,0.00019661460093874707
1.0,ALP-SU2L,2,11.424799978347377,0,1.0,25.41630393831867,0.0012203594784060596
1.0,ALP-SU2L,2,11.424799978347377,1,25.41630393831867,28.651911110982937,0.003136894559612769
1.0,ALP-SU2L,2,11.424799978347377,2,28.651911110982937,32.299425294249666,0.007915458547261943
1.0,ALP-SU2L,2,11.424799978347377,3,32.299425294249666,36.411284060521595,0.016413013401433633
1.0,ALP-SU2L,2,11.424799978347377,4,36.411284060521595,41.046600515583364,0.028104588283521637
1.0,ALP-SU2L,2,11.424799978347377,5,41.046600515583364,46.27201312333376,0.044914618124098644
1.0,ALP-SU2L,2,11.424799978347377,6,46.27201312333376,52.16264371694075,0.06407711270168417
1.0,ALP-SU2L,2,11.424799978347377,7,52.16264371694075,58.80317746902607,0.0846769556909561
1.0,ALP-SU2L,2,11.424799978347377,8,58.80317746902607,66.28908034679972,0.10042748824140606
1.0,ALP-SU2L,2,11.424799978347377,9,66.28908034679972,74.72797155458294,0.1141555871376052
1.0,ALP-SU2L,2,11.424799978347377,10,74.72797155458294,84.24117069429447,0.1199578259905636
1.0,ALP-SU2L,2,11.424799978347377,11,84.24117069429447,94.96544188626557,0.11402924783279286
1.0,ALP-SU2L,2,11.424799978347377,12,94.96544188626557,107.05495992429856,0.10004509564594813
1.0,ALP-SU2L,2,11.424799978347377,13,107.05495992429856,120.68352673090327,0.07914064446310197
1.0,ALP-SU2L,2,11.424799978347377,14,120.68352673090327,136.0470699770249,0.05643860323413601
1.0,ALP-SU2L,2,11.424799978347377,15,136.0470699770249,153.3664597870422,0.03474099201968094
1.0,ALP-SU2L,2,11.424799978347377,16,153.3664597870422,172.89068402268873,0.01844112035261176
1.0,ALP-SU2L,2,11.424799978347377,17,172.89068402268873,194.9004277945695,0.008146813306492749
1.0,ALP-SU2L,2,11.424799978347377,18,194.9004277945695,219.71210866122348,0.0029661961768517576
1.0,ALP-SU2L,2,11.424799978347377,19,219.71210866122348,247.6824255267556,0.0008541633085359995
1.0,ALP-SU2L,2,11.424799978347377,20,247.6824255267556,400.0,0.00019722150329802224
1.0,ALP-SU2L,3,12.211609497286986,0,1.0,25.41630393831867,0.0013332336109578007
1.0,ALP-SU2L,3,12.211609497286986,1,25.41630393831867,28.651911110982937,0.0031020551736466897
1.0,ALP-SU2L,3,12.211609497286986,2,28.651911110982937,32.299425294249666,0.007990367120749443
1.0,ALP-SU2L,3,12.211609497286986,3,32.299425294249666,36.411284060521595,0.016297261146564056
1.0,ALP-SU2L,3,12.211609497286986,4,36.411284060521595,41.046600515583364,0.028588467394171677
1.0,ALP-SU2L,3,12.211609497286986,5,41.046600515583364,46.27201312333376,0.04472753550616981
1.0,ALP-SU2L,3,12.211609497286986,6,46.27201312333376,52.16264371694075,0.06441400935137391
1.0,ALP-SU2L,3,12.211609497286986,7,52.16264371694075,58.80317746902607,0.0843638098548115
1.0,ALP-SU2L,3,12.211609497286986,8,58.80317746902607,66.28908034679972,0.10064521856638406
1.0,ALP-SU2L,3,12.211609497286986,9,66.28908034679972,74.72797155458294,0.11426354424567686
1.0,ALP-SU2L,3,12.211609497286986,10,74.72797155458294,84.24117069429447,0.12004564042220833
1.0,ALP-SU2L,3,12.211609497286986,11,84.24117069429447,94.96544188626557,0.11372226028786168
1.0,ALP-SU2L,3,12.211609497286986,12,94.96544188626557,107.05495992429856,0.10030312321066699
1.0,ALP-SU2L,3,12.211609497286986,13,107.05495992429856,120.68352673090327,0.07899501065346827
1.0,ALP-SU2L,3,12.211609497286986,14,120.68352673090327,136.0470699770249,0.056191727857053876
1.0,ALP-SU2L,3,12.211609497286986,15,136.0470699770249,153.3664597870422,0.034569484389806907
1.0,ALP-SU2L,3,12.211609497286986,16,153.3664597870422,172.89068402268873,0.01831741611683397
1.0,ALP-SU2L,3,12.211609497286986,17,172.89068402268873,194.9004277945695,0.008128440476560474
1.0,ALP-SU2L,3,12.211609497286986,18,194.9004277945695,219.71210866122348,0.0029479900188601263
1.0,ALP-SU2L,3,12.211609497286986,19,219.71210866122348,247.6824255267556,0.0008568300093550864
1.0,ALP-SU2L,3,12.211609497286986,20,247.6824255267556,400.0,0.00019657458681848338
1.0,ALP-SU2L,4,13.05260545452462,0,1.0,25.41630393831867,0.001515948333701038
1.0,ALP-SU2L,4,13.05260545452462,1,25.41630393831867,28.651911110982937,0.003205513534684509
1.0,ALP-SU2L,4,13.05260545452462,2,28.651911110982937,32.299425294249666,0.007881674257921769
1.0,ALP-SU2L,4,13.05260545452462,3,32.299425294249666,36.411284060521595,0.016741250235286855
1.0,ALP-SU2L,4,13.05260545452462,4,36.411284060521595,41.046600515583364,0.028245597851044822
1.0,ALP-SU2L,4,13.05260545452462,5,41.046600515583364,46.27201312333376,0.04475095623250974
1.0,ALP-SU2L,4,13.05260545452462,6,46.27201312333376,52.16264371694075,0.06463887692908146
1.0,ALP-SU2L,4,13.05260545452462,7,52.16264371694075,58.80317746902607,0.08454300023725596
1.0,ALP-SU2L,4,13.05260545452462,8,58.80317746902607,66.28908034679972,0.10059962911708688
1.0,ALP-SU2L,4,13.05260545452462,9,66.28908034679972,74.72797155458294,0.1143471704894318
1.0,ALP-SU2L,4,13.05260545452462,10,74.72797155458294,84.24117069429447,0.12009468261911846
1.0,ALP-SU2L,4,13.05260545452462,11,84.24117069429447,94.96544188626557,0.11343871207238466
1.0,ALP-SU2L,4,13.05260545452462,12,94.96544188626557,107.05495992429856,0.09985050800146361
1.0,ALP-SU2L,4,13.05260545452462,13,107.05495992429856,120.68352673090327,0.07883286590153668
1.0,ALP-SU2L,4,13.05260545452462,14,120.68352673090327,136.0470699770249,0.056240071769522774
1.0,ALP-SU2L,4,13.05260545452462,15,136.0470699770249,153.3664597870422,0.0346331697695979
1.0,ALP-SU2L,4,13.05260545452462,16,153.3664597870422,172.89068402268873,0.01829310064226142
1.0,ALP-SU2L,4,13.05260545452462,17,172.89068402268873,194.9004277945695,0.008163897155372342
1.0,ALP-SU2L,4,13.05260545452462,18,194.9004277945695,219.71210866122348,0.0029365433937068993
1.0,ALP-SU2L,4,13.05260545452462,19,219.71210866122348,247.6824255267556,0.0008499381346796246
1.0,ALP-SU2L,4,13.05260545452462,20,247.6824255267556,400.0,0.0001968933223509857
1.0,ALP-SU2L,5,13.951519592019096,0,1.0,25.41630393831867,0.0014487142633514956
1.0,ALP-SU2L,5,13.951519592019096,1,25.41630393831867,28.651911110982937,0.003081576981536275
1.0,ALP-SU2L,5,13.951519592019096,2,28.651911110982937,32.299425294249666,0.008156171117269649
1.0,ALP-SU2L,5,13.951519592019096,3,32.299425294249666,36.411284060521595,0.01720762452467354
1.0,ALP-SU2L,5,13.951519592019096,4,36.411284060521595,41.046600515583364,0.02835758181530072
1.0,ALP-SU2L,5,13.951519592019096,5,41.046600515583364,46.27201312333376,0.044807343029857984
1.0,ALP-SU2L,5,13.951519592019096,6,46.27201312333376,52.16264371694075,0.06433072030544303
1.0,ALP-SU2L,5,13.951519592019096,7,52.16264371694075,58.80317746902607,0.08500882765788369
1.0,ALP-SU2L,5,13.951519592019096,8,58.80317746902607,66.28908034679972,0.10097621928592639
1.0,ALP-SU2L,5,13.951519592019096,9,66.28908034679972,74.72797155458294,0.1145329657426358
1.0,ALP-SU2L,5,13.951519592019096,10,74.72797155458294,84.24117069429447,0.1196436842306446
1.0,ALP-SU2L,5,13.951519592019096,11,84.24117069429447,94.96544188626557,0.11296440213590342
1.0,ALP-SU2L,5,13.951519592019096,12,94.96544188626557,107.05495992429856,0.09993477349089669
1.0,ALP-SU2L,5,13.951519592019096,13,107.05495992429856,120.68352673090327,0.07874329159028981
1.0,ALP-SU2L,5,13.951519592019096,14,120.68352673090327,136.0470699770249,0.05594283379993728
1.0,ALP-SU2L,5,13.951519592019096,15,136.0470699770249,153.3664597870422,0.03452270546625393
1.0,ALP-SU2L,5,13.951519592019096,16,153.3664597870422,172.89068402268873,0.0182743478634667
1.0,ALP-SU2L,5,13.951519592019096,17,172.89068402268873,194.9004277945695,0.008097364500471237
1.0,ALP-SU2L,5,13.951519592019096,18,194.9004277945695,219.71210866122348,0.002922017892088202
1.0,ALP-SU2L,5,13.951519592019096,19,219.71210866122348,247.6824255267556,0.0008554117223184737
1.0,ALP-SU2L,5,13.951519592019096,20,247.6824255267556,400.0,0.00019142258385100464
1.0,ALP-SU2L,6,14.912340651422971,0,1.0,25.41630393831867,0.001481679537470794
1.0,ALP-SU2L,6,14.912340651422971,1,25.41630393831867,28.651911110982937,0.003270565977195285
1.0,ALP-SU2L,6,14.912340651422971,2,28.651911110982937,32.299425294249666,0.007903375742836482
1.0,ALP-SU2L,6,14.912340651422971,3,32.299425294249666,36.411284060521595,0.01702572882675278
1.0,ALP-SU2L,6,14.912340651422971,4,36.411284060521595,41.046600515583364,0.02844287577673829
1.0,ALP-SU2L,6,14.912340651422971,5,41.046600515583364,46.27201312333376,0.04537144317704723
1.0,ALP-SU2L,6,14.912340651422971,6,46.27201312333376,52.16264371694075,0.064467690901462
1.0,ALP-SU2L,6,14.912340651422971,7,52.16264371694075,58.80317746902607,0.08489696958257557
1.0,ALP-SU2L,6,14.912340651422971,8,58.80317746902607,66.28908034679972,0.10036398739032235
1.0,ALP-SU2L,6,14.912340651422971,9,66.28908034679972,74.72797155458294,0.11460901180940311
1.0,ALP-SU2L,6,14.912340651422971,10,74.72797155458294,84.24117069429447,0.11969304191991041
1.0,ALP-SU2L,6,14.912340651422971,11,84.24117069429447,94.96544188626557,0.11326693395697067
1.0,ALP-SU2L,6,14.912340651422971,12,94.96544188626557,107.05495992429856,0.09991105623216318
1.0,ALP-SU2L,6,14.912340651422971,13,107.05495992429856,120.68352673090327,0.07874783304967313
1.0,ALP-SU2L,6,14.912340651422971,14,120.68352673090327,136.0470699770249,0.05586333135701096
1.0,ALP-SU2L,6,14.912340651422971,15,136.0470699770249,153.3664597870422,0.03442145078138638
1.0,ALP-SU2L,6,14.912340651422971,16,153.3664597870422,172.89068402268873,0.01821538944272761
1.0,ALP-SU2L,6,14.912340651422971,17,172.89068402268873,194.9004277945695,0.008075719395362052
1.0,ALP-SU2L,6,14.912340651422971,18,194.9004277945695,219.71210866122348,0.0029299074125917293
1.0,ALP-SU2L,6,14.912340651422971,19,219.71210866122348,247.6824255267556,0.0008489563093011507
1.0,ALP-SU2L,6,14.912340651422971,20,247.6824255267556,400.0,0.00019305142109890208
1.0,ALP-SU2L,7,15.939332073281276,0,1.0,25.41630393831867,0.001335136862646462
1.0,ALP-SU2L,7,15.939332073281276,1,25.41630393831867,28.651911110982937,0.003140068400197544
1.0,ALP-SU2L,7,15.939332073281276,2,28.651911110982937,32.299425294249666,0.008267062000824981
1.0,ALP-SU2L,7,15.939332073281276,3,32.299425294249666,36.411284060521595,0.016968220477270885
1.0,ALP-SU2L,7,15.939332073281276,4,36.411284060521595,41.046600515583364,0.028966584239724907
1.0,ALP-SU2L,7,15.939332073281276,5,41.046600515583364,46.27201312333376,0.04540938998961666
1.0,ALP-SU2L,7,15.939332073281276,6,46.27201312333376,52.16264371694075,0.06462110487814536
1.0,ALP-SU2L,7,15.939332073281276,7,52.16264371694075,58.80317746902607,0.08544426649073543
1.0,ALP-SU2L,7,15.939332073281276,8,58.80317746902607,66.28908034679972,0.10043218279260245
1.0,ALP-SU2L,7,15.939332073281276,9,66.28908034679972,74.72797155458294,0.11393431691651233
1.0,ALP-SU2L,7,15.939332073281276,10,74.72797155458294,84.24117069429447,0.11964602345026265
1.0,ALP-SU2L,7,15.939332073281276,11,84.24117069429447,94.96544188626557,0.11307094167532933
1.0,ALP-SU2L,7,15.939332073281276,12,94.96544188626557,107.05495992429856,0.0997004497419888
1.0,ALP-SU2L,7,15.939332073281276,13,107.05495992429856,120.68352673090327,0.07853181829508447
1.0,ALP-SU2L,7,15.939332073281276,14,120.68352673090327,136.0470699770249,0.0558964736607687
1.0,ALP-SU2L,7,15.939332073281276,15,136.0470699770249,153.3664597870422,0.03445564892980131
1.0,ALP-SU2L,7,15.939332073281276,16,153.3664597870422,172.89068402268873,0.018157123944364317
1.0,ALP-SU2L,7,15.939332073281276,17,172.89068402268873,194.9004277945695,0.008056948256041413
1.0,ALP-SU2L,7,15.939332073281276,18,194.9004277945695,219.71210866122348,0.0029261217210547804
1.0,ALP-SU2L,7,15.939332073281276,19,219.71210866122348,247.6824255267556,0.000848317615834382
1.0,ALP-SU2L,7,15.939332073281276,20,247.6824255267556,400.0,0.00019179966119291093
1.0,ALP-SU2L,8,17.037050915148587,0,1.0,25.41630393831867,0.0012429724080331216
1.0,ALP-SU2L,8,17.037050915148587,1,25.41630393831867,28.651911110982937,0.003318340345176079
1.0,ALP-SU2L,8,17.037050915148587,2,28.651911110982937,32.299425294249666,0.00817464442783785
1.0,ALP-SU2L,8,17.037050915148587,3,32.299425294249666,36.411284060521595,0.016976427472638566
1.0,ALP-SU2L,8,17.037050915148587,4,36.411284060521595,41.046600515583364,0.028703239037013085
1.0,ALP-SU2L,8,17.037050915148587,5,41.046600515583364,46.27201312333376,0.045262288533859434
1.0,ALP-SU2L,8,17.037050915148587,6,46.27201312333376,52.16264371694075,0.06531527858151459
1.0,ALP-SU2L,8,17.037050915148587,7,52.16264371694075,58.80317746902607,0.08487947037855227
1.0,ALP-SU2L,8,17.037050915148587,8,58.80317746902607,66.28908034679972,0.10080233376368442
1.0,ALP-SU2L,8,17.037050915148587,9,66.28908034679972,74.72797155458294,0.11407065105923689
1.0,ALP-SU2L,8,17.037050915148587,10,74.72797155458294,84.24117069429447,0.11967846489779244
1.0,ALP-SU2L,8,17.037050915148587,11,84.24117069429447,94.96544188626557,0.11323698384656943
1.0,ALP-SU2L,8,17.037050915148587,12,94.96544188626557,107.05495992429856,0.09971976935207544
1.0,ALP-SU2L,8,17.037050915148587,13,107.05495992429856,120.68352673090327,0.07831450828470003
1.0,ALP-SU2L,8,17.037050915148587,14,120.68352673090327,136.0470699770249,0.05579980510097827
1.0,ALP-SU2L,8,17.037050915148587,15,136.0470699770249,153.3664597870422,0.0343266296170397
1.0,ALP-SU2L,8,17.037050915148587,16,153.3664597870422,172.89068402268873,0.01819163642524825
1.0,ALP-SU2L,8,17.037050915148587,17,172.89068402268873,194.9004277945695,0.00804578376983079
1.0,ALP-SU2L,8,17.037050915148587,18,194.9004277945695,219.71210866122348,0.0029056521083272763
1.0,ALP-SU2L,8,17.037050915148587,19,219.71210866122348,247.6824255267556,0.0008438388000108034
1.0,ALP-SU2L,8,17.037050915148587,20,247.6824255267556,400.0,0.0001912817898812991
1.0,ALP-SU2L,9,18.210368072569555,0,1.0,25.41630393831867,0.0016581942517995734
1.0,ALP-SU2L,9,18.210368072569555,1,25.41630393831867,28.651911110982937,0.003196513259852178
1.0,ALP-SU2L,9,18.210368072569555,2,28.651911110982937,32.299425294249666,0.008383897475240805
1.0,ALP-SU2L,9,18.210368072569555,3,32.299425294249666,36.411284060521595,0.01696613903892656
1.0,ALP-SU2L,9,18.210368072569555,4,36.411284060521595,41.046600515583364,0.02841483594462677
1.0,ALP-SU2L,9,18.210368072569555,5,41.046600515583364,46.27201312333376,0.04521347321277884
1.0,ALP-SU2L,9,18.210368072569555,6,46.27201312333376,52.16264371694075,0.06432058010239107
1.0,ALP-SU2L,9,18.210368072569555,7,52.16264371694075,58.80317746902607,0.0853799538515592
1.0,ALP-SU2L,9,18.210368072569555,8,58.80317746902607,66.28908034679972,0.10096878870357819
1.0,ALP-SU2L,9,18.210368072569555,9,66.28908034679972,74.72797155458294,0.11459286870718827
1.0,ALP-SU2L,9,18.210368072569555,10,74.72797155458294,84.24117069429447,0.12003922422638594
1.0,ALP-SU2L,9,18.210368072569555,11,84.24117069429447,94.96544188626557,0.11328697634676067
1.0,ALP-SU2L,9,18.210368072569555,12,94.96544188626557,107.05495992429856,0.09915488711914118
1.0,ALP-SU2L,9,18.210368072569555,13,107.05495992429856,120.68352673090327,0.07849648643280521
1.0,ALP-SU2L,9,18.210368072569555,14,120.68352673090327,136.0470699770249,0.05574202819815995
1.0,ALP-SU2L,9,18.210368072569555,15,136.0470699770249,153.3664597870422,0.03419135905466386
1.0,ALP-SU2L,9,18.210368072569555,16,153.3664597870422,172.89068402268873,0.018072356260174494
1.0,ALP-SU2L,9,18.210368072569555,17,172.89068402268873,194.9004277945695,0.007985395779876244
1.0,ALP-SU2L,9,18.210368072569555,18,194.9004277945695,219.71210866122348,0.0029033347366679467
1.0,ALP-SU2L,9,18.210368072569555,19,219.71210866122348,247.6824255267556,0.0008412445398805117
1.0,ALP-SU2L,9,18.210368072569555,20,247.6824255267556,400.0,0.00019146275754268198
1.0,ALP-SU2L,10,19.46448989264927,0,1.0,25.41630393831867,0.0013023674342551776
1.0,ALP-SU2L,10,19.46448989264927,1,25.41630393831867,28.651911110982937,0.003514124942148804
1.0,ALP-SU2L,10,19.46448989264927,2,28.651911110982937,32.299425294249666,0.008160441773844248
1.0,ALP-SU2L,10,19.46448989264927,3,32.299425294249666,36.411284060521595,0.01721025772514216
1.0,ALP-SU2L,10,19.46448989264927,4,36.411284060521595,41.046600515583364,0.028770606783484313
1.0,ALP-SU2L,10,19.46448989264927,5,41.046600515583364,46.27201312333376,0.04512873633032567
1.0,ALP-SU2L,10,19.46448989264927,6,46.27201312333376,52.16264371694075,0.06510539064136424
1.0,ALP-SU2L,10,19.46448989264927,7,52.16264371694075,58.80317746902607,0.08569437351344902
1.0,ALP-SU2L,10,19.46448989264927,8,58.80317746902607,66.28908034679972,0.10062036100828468
1.0,ALP-SU2L,10,19.46448989264927,9,66.28908034679972,74.72797155458294,0.11398844434536547
1.0,ALP-SU2L,10,19.46448989264927,10,74.72797155458294,84.24117069429447,0.11939763883960548
1.0,ALP-SU2L,10,19.46448989264927,11,84.24117069429447,94.96544188626557,0.11310157989643214
1.0,ALP-SU2L,10,19.46448989264927,12,94.96544188626557,107.05495992429856,0.0995764358139732
1.0,ALP-SU2L,10,19.46448989264927,13,107.05495992429856,120.68352673090327,0.07853213211763489
1.0,ALP-SU2L,10,19.46448989264927,14,120.68352673090327,136.0470699770249,0.05570688857586055
1.0,ALP-SU2L,10,19.46448989264927,15,136.0470699770249,153.3664597870422,0.03414985795037812
1.0,ALP-SU2L,10,19.46448989264927,16,153.3664597870422,172.89068402268873,0.018084686605328255
1.0,ALP-SU2L,10,19.46448989264927,17,172.89068402268873,194.9004277945695,0.008035488814578672
1.0,ALP-SU2L,10,19.46448989264927,18,194.9004277945695,219.71210866122348,0.0028881813858304558
1.0,ALP-SU2L,10,19.46448989264927,19,219.71210866122348,247.6824255267556,0.0008397148155775334
1.0,ALP-SU2L,10,19.46448989264927,20,247.6824255267556,400.0,0.00019229068713668093
1.0,ALP-SU2L,11,20.80498127611904,0,1.0,25.41630393831867,0.0014927614248034132
1.0,ALP-SU2L,11,20.80498127611904,1,25.41630393831867,28.651911110982937,0.003328975041913749
1.0,ALP-SU2L,11,20.80498127611904,2,28.651911110982937,32.299425294249666,0.007959313032085089
1.0,ALP-SU2L,11,20.80498127611904,3,32.299425294249666,36.411284060521595,0.017482575639871285
1.0,ALP-SU2L,11,20.80498127611904,4,36.411284060521595,41.046600515583364,0.028568251971495432
1.0,ALP-SU2L,11,20.80498127611904,5,41.046600515583364,46.27201312333376,0.045593312834570694
1.0,ALP-SU2L,11,20.80498127611904,6,46.27201312333376,52.16264371694075,0.06535905173338849
1.0,ALP-SU2L,11,20.80498127611904,7,52.16264371694075,58.80317746902607,0.08536246692651725
1.0,ALP-SU2L,11,20.80498127611904,8,58.80317746902607,66.28908034679972,0.10078517825638676
