mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
1.0,20,11.864051862992332,13.675849174084686,31,78.82307667030902,33.35171134930033,0.5671592740677519
1.0,20,11.864051862992332,13.675849174084686,32,84.2515084287508,29.16625686696102,0.5674710264915428
1.0,20,11.864051862992332,13.675849174084686,33,90.053788463622,25.57180690238965,0.5660460753448164
1.0,20,11.864051862992332,13.675849174084686,34,96.25566316725258,22.403085404444624,0.5668578139580774
1.0,20,11.864051862992332,13.675849174084686,35,102.88465204892877,19.65279600465176,0.5655725487120998
1.0,20,11.864051862992332,13.675849174084686,36,109.97016984690396,17.151697931070295,0.566061819552288
1.0,20,11.864051862992332,13.675849174084686,37,117.54365705008787,15.02989694962098,0.5662086298330825
1.0,20,11.864051862992332,13.675849174084686,38,125.63871940857656,13.159171746459876,0.5661943456713203
1.0,20,11.864051862992332,13.675849174084686,39,134.29127705207154,11.526257094542707,0.5668427997070516
1.0,20,11.864051862992332,13.675849174084686,40,143.5397238778698,10.093642442472062,0.5655543125825262
1.0,21,11.965881243807292,13.45008512539084,0,10.000000000000002,1921.2586307597633,0.5762435968714974
1.0,21,11.965881243807292,13.45008512539084,1,10.688685596623833,1688.4010429451646,0.5763005837891348
1.0,21,11.965881243807292,13.45008512539084,2,11.424799978347377,1489.852458638593,0.5746793535254814
1.0,21,11.965881243807292,13.45008512539084,3,12.211609497286986,1309.854752215822,0.5740064495335272
1.0,21,11.965881243807292,13.45008512539084,4,13.05260545452462,1151.6524126030183,0.5734861346020735
1.0,21,11.965881243807292,13.45008512539084,5,13.951519592019096,1012.6967312836717,0.573076217089732
1.0,21,11.965881243807292,13.45008512539084,6,14.912340651422971,888.7349319198022,0.5725074157634312
1.0,21,11.965881243807292,13.45008512539084,7,15.939332073281276,780.1850354658562,0.5717650993078802
1.0,21,11.965881243807292,13.45008512539084,8,17.037050915148587,685.5155664916532,0.5714844720373694
1.0,21,11.965881243807292,13.45008512539084,9,18.210368072569555,602.4687072364105,0.5723264428502954
1.0,21,11.965881243807292,13.45008512539084,10,19.46448989264927,528.1733090096899,0.5712888523000552
1.0,21,11.965881243807292,13.45008512539084,11,20.80498127611904,464.3629104348105,0.5707022788232096
1.0,21,11.965881243807292,13.45008512539084,12,22.23779037040821,407.5740146789899,0.5697635117555794
1.0,21,11.965881243807292,13.45008512539084,13,23.769274963292236,356.78764363354014,0.57047093041407
1.0,21,11.965881243807292,13.45008512539084,14,25.40623069423332,313.2867893540099,0.5696907882564487
1.0,21,11.965881243807292,13.45008512539084,15,27.155921208595398,274.6812835569593,0.5689442826708541
1.0,21,11.965881243807292,13.45008512539084,16,29.026110388536527,240.84680037284377,0.5697964339120675
1.0,21,11.965881243807292,13.45008512539084,17,31.025096803596373,211.2296076048564,0.568678458154632
1.0,21,11.965881243807292,13.45008512539084,18,33.16175053384606,185.5394564199406,0.5676565573057738
1.0,21,11.965881243807292,13.45008512539084,19,35.44555252899531,162.5446037445485,0.5686500499747872
1.0,21,11.965881243807292,13.45008512539084,20,37.88663667810456,142.5104001770289,0.5682119984717409
1.0,21,11.965881243807292,13.45008512539084,21,40.49583477657764,125.06042513951196,0.5675061923232273
1.0,21,11.965881243807292,13.45008512539084,22,43.28472458996638,109.61731052320886,0.5684540699988345
1.0,21,11.965881243807292,13.45008512539084,23,46.265681227860306,95.96956765512302,0.5667573817457799
1.0,21,11.965881243807292,13.45008512539084,24,49.451932055822006,83.9772144752773,0.5684005328884724
1.0,21,11.965881243807292,13.45008512539084,25,52.8576153890285,73.60946573340661,0.5676957451607679
1.0,21,11.965881243807292,13.45008512539084,26,56.49784322805912,64.63914191620859,0.5672220751251551
1.0,21,11.965881243807292,13.45008512539084,27,60.388768315206676,56.52517941886824,0.567421321779025
1.0,21,11.965881243807292,13.45008512539084,28,64.54765580886033,49.56235519275619,0.5675090905063006
1.0,21,11.965881243807292,13.45008512539084,29,68.9929598939998,43.442583547173314,0.567117738984138
1.0,21,11.965881243807292,13.45008512539084,30,73.74440566874412,38.06120055789565,0.5658597115780234
1.0,21,11.965881243807292,13.45008512539084,31,78.82307667030902,33.35171134930033,0.5671948276224242
1.0,21,11.965881243807292,13.45008512539084,32,84.2515084287508,29.16625686696102,0.5675065800462155
1.0,21,11.965881243807292,13.45008512539084,33,90.053788463622,25.57180690238965,0.5660816288994888
1.0,21,11.965881243807292,13.45008512539084,34,96.25566316725258,22.403085404444624,0.5668933675127499
1.0,21,11.965881243807292,13.45008512539084,35,102.88465204892877,19.65279600465176,0.5656081022667723
1.0,21,11.965881243807292,13.45008512539084,36,109.97016984690396,17.151697931070295,0.5660973731069606
1.0,21,11.965881243807292,13.45008512539084,37,117.54365705008787,15.02989694962098,0.566244183387755
1.0,21,11.965881243807292,13.45008512539084,38,125.63871940857656,13.159171746459876,0.5662298992259927
1.0,21,11.965881243807292,13.45008512539084,39,134.29127705207154,11.526257094542707,0.5668783532617241
1.0,21,11.965881243807292,13.45008512539084,40,143.5397238778698,10.093642442472062,0.5655898661371986
1.0,22,12.068584628117591,13.254082637583009,0,10.000000000000002,1921.2586307597633,0.576676078011317
1.0,22,12.068584628117591,13.254082637583009,1,10.688685596623833,1688.4010429451646,0.5767330649289545
1.0,22,12.068584628117591,13.254082637583009,2,11.424799978347377,1489.852458638593,0.5751118346653008
1.0,22,12.068584628117591,13.254082637583009,3,12.211609497286986,1309.854752215822,0.5744389306733468
1.0,22,12.068584628117591,13.254082637583009,4,13.05260545452462,1151.6524126030183,0.5739186157418932
1.0,22,12.068584628117591,13.254082637583009,5,13.951519592019096,1012.6967312836717,0.5735086982295517
1.0,22,12.068584628117591,13.254082637583009,6,14.912340651422971,888.7349319198022,0.572939896903251
1.0,22,12.068584628117591,13.254082637583009,7,15.939332073281276,780.1850354658562,0.5721975804477001
1.0,22,12.068584628117591,13.254082637583009,8,17.037050915148587,685.5155664916532,0.5719169531771892
1.0,22,12.068584628117591,13.254082637583009,9,18.210368072569555,602.4687072364105,0.572758923990115
1.0,22,12.068584628117591,13.254082637583009,10,19.46448989264927,528.1733090096899,0.571721333439875
1.0,22,12.068584628117591,13.254082637583009,11,20.80498127611904,464.3629104348105,0.5711347599630293
1.0,22,12.068584628117591,13.254082637583009,12,22.23779037040821,407.5740146789899,0.570195992895399
1.0,22,12.068584628117591,13.254082637583009,13,23.769274963292236,356.78764363354014,0.5709034115538899
1.0,22,12.068584628117591,13.254082637583009,14,25.40623069423332,313.2867893540099,0.5701232693962685
1.0,22,12.068584628117591,13.254082637583009,15,27.155921208595398,274.6812835569593,0.5693767638106738
1.0,22,12.068584628117591,13.254082637583009,16,29.026110388536527,240.84680037284377,0.5702289150518872
1.0,22,12.068584628117591,13.254082637583009,17,31.025096803596373,211.2296076048564,0.5691109392944519
1.0,22,12.068584628117591,13.254082637583009,18,33.16175053384606,185.5394564199406,0.5680890384455936
1.0,22,12.068584628117591,13.254082637583009,19,35.44555252899531,162.5446037445485,0.5690825311146067
1.0,22,12.068584628117591,13.254082637583009,20,37.88663667810456,142.5104001770289,0.5686444796115606
1.0,22,12.068584628117591,13.254082637583009,21,40.49583477657764,125.06042513951196,0.5679386734630469
1.0,22,12.068584628117591,13.254082637583009,22,43.28472458996638,109.61731052320886,0.568886551138654
1.0,22,12.068584628117591,13.254082637583009,23,46.265681227860306,95.96956765512302,0.5671898628855996
1.0,22,12.068584628117591,13.254082637583009,24,49.451932055822006,83.9772144752773,0.5688330140282922
1.0,22,12.068584628117591,13.254082637583009,25,52.8576153890285,73.60946573340661,0.5681282263005875
1.0,22,12.068584628117591,13.254082637583009,26,56.49784322805912,64.63914191620859,0.5676545562649746
1.0,22,12.068584628117591,13.254082637583009,27,60.388768315206676,56.52517941886824,0.5678538029188447
1.0,22,12.068584628117591,13.254082637583009,28,64.54765580886033,49.56235519275619,0.5679415716461201
1.0,22,12.068584628117591,13.254082637583009,29,68.9929598939998,43.442583547173314,0.5675502201239577
1.0,22,12.068584628117591,13.254082637583009,30,73.74440566874412,38.06120055789565,0.5662921927178433
1.0,22,12.068584628117591,13.254082637583009,31,78.82307667030902,33.35171134930033,0.567627308762244
1.0,22,12.068584628117591,13.254082637583009,32,84.2515084287508,29.16625686696102,0.5679390611860351
1.0,22,12.068584628117591,13.254082637583009,33,90.053788463622,25.57180690238965,0.5665141100393084
1.0,22,12.068584628117591,13.254082637583009,34,96.25566316725258,22.403085404444624,0.5673258486525696
1.0,22,12.068584628117591,13.254082637583009,35,102.88465204892877,19.65279600465176,0.5660405834065918
1.0,22,12.068584628117591,13.254082637583009,36,109.97016984690396,17.151697931070295,0.5665298542467799
1.0,22,12.068584628117591,13.254082637583009,37,117.54365705008787,15.02989694962098,0.5666766645275746
1.0,22,12.068584628117591,13.254082637583009,38,125.63871940857656,13.159171746459876,0.5666623803658124
1.0,22,12.068584628117591,13.254082637583009,39,134.29127705207154,11.526257094542707,0.567310834401544
1.0,22,12.068584628117591,13.254082637583009,40,143.5397238778698,10.093642442472062,0.5660223472770184
1.0,23,12.17216951751171,13.048436380232015,0,10.000000000000002,1921.2586307597633,0.5767621557189202
1.0,23,12.17216951751171,13.048436380232015,1,10.688685596623833,1688.4010429451646,0.5768191426365576
1.0,23,12.17216951751171,13.048436380232015,2,11.424799978347377,1489.852458638593,0.5751979123729043
1.0,23,12.17216951751171,13.048436380232015,3,12.211609497286986,1309.854752215822,0.5745250083809502
1.0,23,12.17216951751171,13.048436380232015,4,13.05260545452462,1151.6524126030183,0.5740046934494965
1.0,23,12.17216951751171,13.048436380232015,5,13.951519592019096,1012.6967312836717,0.573594775937155
1.0,23,12.17216951751171,13.048436380232015,6,14.912340651422971,888.7349319198022,0.5730259746108541
1.0,23,12.17216951751171,13.048436380232015,7,15.939332073281276,780.1850354658562,0.572283658155303
1.0,23,12.17216951751171,13.048436380232015,8,17.037050915148587,685.5155664916532,0.5720030308847922
1.0,23,12.17216951751171,13.048436380232015,9,18.210368072569555,602.4687072364105,0.5728450016977182
1.0,23,12.17216951751171,13.048436380232015,10,19.46448989264927,528.1733090096899,0.5718074111474782
1.0,23,12.17216951751171,13.048436380232015,11,20.80498127611904,464.3629104348105,0.5712208376706326
1.0,23,12.17216951751171,13.048436380232015,12,22.23779037040821,407.5740146789899,0.5702820706030024
1.0,23,12.17216951751171,13.048436380232015,13,23.769274963292236,356.78764363354014,0.5709894892614932
1.0,23,12.17216951751171,13.048436380232015,14,25.40623069423332,313.2867893540099,0.5702093471038715
1.0,23,12.17216951751171,13.048436380232015,15,27.155921208595398,274.6812835569593,0.5694628415182769
1.0,23,12.17216951751171,13.048436380232015,16,29.026110388536527,240.84680037284377,0.5703149927594905
1.0,23,12.17216951751171,13.048436380232015,17,31.025096803596373,211.2296076048564,0.5691970170020552
1.0,23,12.17216951751171,13.048436380232015,18,33.16175053384606,185.5394564199406,0.5681751161531969
1.0,23,12.17216951751171,13.048436380232015,19,35.44555252899531,162.5446037445485,0.56916860882221
1.0,23,12.17216951751171,13.048436380232015,20,37.88663667810456,142.5104001770289,0.5687305573191637
1.0,23,12.17216951751171,13.048436380232015,21,40.49583477657764,125.06042513951196,0.5680247511706502
1.0,23,12.17216951751171,13.048436380232015,22,43.28472458996638,109.61731052320886,0.5689726288462574
1.0,23,12.17216951751171,13.048436380232015,23,46.265681227860306,95.96956765512302,0.5672759405932027
1.0,23,12.17216951751171,13.048436380232015,24,49.451932055822006,83.9772144752773,0.5689190917358953
1.0,23,12.17216951751171,13.048436380232015,25,52.8576153890285,73.60946573340661,0.5682143040081906
1.0,23,12.17216951751171,13.048436380232015,26,56.49784322805912,64.63914191620859,0.5677406339725778
1.0,23,12.17216951751171,13.048436380232015,27,60.388768315206676,56.52517941886824,0.5679398806264478
1.0,23,12.17216951751171,13.048436380232015,28,64.54765580886033,49.56235519275619,0.5680276493537235
1.0,23,12.17216951751171,13.048436380232015,29,68.9929598939998,43.442583547173314,0.567636297831561
1.0,23,12.17216951751171,13.048436380232015,30,73.74440566874412,38.06120055789565,0.5663782704254464
1.0,23,12.17216951751171,13.048436380232015,31,78.82307667030902,33.35171134930033,0.5677133864698473
1.0,23,12.17216951751171,13.048436380232015,32,84.2515084287508,29.16625686696102,0.5680251388936381
1.0,23,12.17216951751171,13.048436380232015,33,90.053788463622,25.57180690238965,0.5666001877469118
1.0,23,12.17216951751171,13.048436380232015,34,96.25566316725258,22.403085404444624,0.5674119263601727
1.0,23,12.17216951751171,13.048436380232015,35,102.88465204892877,19.65279600465176,0.5661266611141952
1.0,23,12.17216951751171,13.048436380232015,36,109.97016984690396,17.151697931070295,0.5666159319543832
1.0,23,12.17216951751171,13.048436380232015,37,117.54365705008787,15.02989694962098,0.5667627422351776
1.0,23,12.17216951751171,13.048436380232015,38,125.63871940857656,13.159171746459876,0.5667484580734157
1.0,23,12.17216951751171,13.048436380232015,39,134.29127705207154,11.526257094542707,0.5673969121091471
1.0,23,12.17216951751171,13.048436380232015,40,143.5397238778698,10.093642442472062,0.5661084249846215
1.0,24,12.276643477964395,12.833569156150293,0,10.000000000000002,1921.2586307597633,0.5767847831447598
1.0,24,12.276643477964395,12.833569156150293,1,10.688685596623833,1688.4010429451646,0.5768417700623971
1.0,24,12.276643477964395,12.833569156150293,2,11.424799978347377,1489.852458638593,0.5752205397987438
1.0,24,12.276643477964395,12.833569156150293,3,12.211609497286986,1309.854752215822,0.5745476358067897
1.0,24,12.276643477964395,12.833569156150293,4,13.05260545452462,1151.6524126030183,0.5740273208753359
1.0,24,12.276643477964395,12.833569156150293,5,13.951519592019096,1012.6967312836717,0.5736174033629945
1.0,24,12.276643477964395,12.833569156150293,6,14.912340651422971,888.7349319198022,0.5730486020366937
1.0,24,12.276643477964395,12.833569156150293,7,15.939332073281276,780.1850354658562,0.5723062855811426
1.0,24,12.276643477964395,12.833569156150293,8,17.037050915148587,685.5155664916532,0.5720256583106318
1.0,24,12.276643477964395,12.833569156150293,9,18.210368072569555,602.4687072364105,0.5728676291235577
1.0,24,12.276643477964395,12.833569156150293,10,19.46448989264927,528.1733090096899,0.5718300385733177
1.0,24,12.276643477964395,12.833569156150293,11,20.80498127611904,464.3629104348105,0.5712434650964721
1.0,24,12.276643477964395,12.833569156150293,12,22.23779037040821,407.5740146789899,0.570304698028842
1.0,24,12.276643477964395,12.833569156150293,13,23.769274963292236,356.78764363354014,0.5710121166873326
1.0,24,12.276643477964395,12.833569156150293,14,25.40623069423332,313.2867893540099,0.5702319745297112
1.0,24,12.276643477964395,12.833569156150293,15,27.155921208595398,274.6812835569593,0.5694854689441166
1.0,24,12.276643477964395,12.833569156150293,16,29.026110388536527,240.84680037284377,0.57033762018533
1.0,24,12.276643477964395,12.833569156150293,17,31.025096803596373,211.2296076048564,0.5692196444278946
1.0,24,12.276643477964395,12.833569156150293,18,33.16175053384606,185.5394564199406,0.5681977435790365
1.0,24,12.276643477964395,12.833569156150293,19,35.44555252899531,162.5446037445485,0.5691912362480497
1.0,24,12.276643477964395,12.833569156150293,20,37.88663667810456,142.5104001770289,0.5687531847450032
1.0,24,12.276643477964395,12.833569156150293,21,40.49583477657764,125.06042513951196,0.5680473785964897
1.0,24,12.276643477964395,12.833569156150293,22,43.28472458996638,109.61731052320886,0.5689952562720968
1.0,24,12.276643477964395,12.833569156150293,23,46.265681227860306,95.96956765512302,0.5672985680190422
1.0,24,12.276643477964395,12.833569156150293,24,49.451932055822006,83.9772144752773,0.5689417191617349
1.0,24,12.276643477964395,12.833569156150293,25,52.8576153890285,73.60946573340661,0.5682369314340303
1.0,24,12.276643477964395,12.833569156150293,26,56.49784322805912,64.63914191620859,0.5677632613984172
1.0,24,12.276643477964395,12.833569156150293,27,60.388768315206676,56.52517941886824,0.5679625080522875
1.0,24,12.276643477964395,12.833569156150293,28,64.54765580886033,49.56235519275619,0.568050276779563
1.0,24,12.276643477964395,12.833569156150293,29,68.9929598939998,43.442583547173314,0.5676589252574006
1.0,24,12.276643477964395,12.833569156150293,30,73.74440566874412,38.06120055789565,0.566400897851286
1.0,24,12.276643477964395,12.833569156150293,31,78.82307667030902,33.35171134930033,0.5677360138956868
1.0,24,12.276643477964395,12.833569156150293,32,84.2515084287508,29.16625686696102,0.5680477663194777
1.0,24,12.276643477964395,12.833569156150293,33,90.053788463622,25.57180690238965,0.5666228151727511
1.0,24,12.276643477964395,12.833569156150293,34,96.25566316725258,22.403085404444624,0.5674345537860123
1.0,24,12.276643477964395,12.833569156150293,35,102.88465204892877,19.65279600465176,0.5661492885400347
1.0,24,12.276643477964395,12.833569156150293,36,109.97016984690396,17.151697931070295,0.5666385593802227
1.0,24,12.276643477964395,12.833569156150293,37,117.54365705008787,15.02989694962098,0.5667853696610173
1.0,24,12.276643477964395,12.833569156150293,38,125.63871940857656,13.159171746459876,0.5667710854992551
1.0,24,12.276643477964395,12.833569156150293,39,134.29127705207154,11.526257094542707,0.5674195395349867
1.0,24,12.276643477964395,12.833569156150293,40,143.5397238778698,10.093642442472062,0.5661310524104612
1.0,25,12.382014140389316,12.649125600731418,0,10.000000000000002,1921.2586307597633,0.5776501235227836
1.0,25,12.382014140389316,12.649125600731418,1,10.688685596623833,1688.4010429451646,0.5777071104404209
1.0,25,12.382014140389316,12.649125600731418,2,11.424799978347377,1489.852458638593,0.5760858801767677
1.0,25,12.382014140389316,12.649125600731418,3,12.211609497286986,1309.854752215822,0.5754129761848136
1.0,25,12.382014140389316,12.649125600731418,4,13.05260545452462,1151.6524126030183,0.5748926612533597
1.0,25,12.382014140389316,12.649125600731418,5,13.951519592019096,1012.6967312836717,0.5744827437410182
1.0,25,12.382014140389316,12.649125600731418,6,14.912340651422971,888.7349319198022,0.5739139424147176
1.0,25,12.382014140389316,12.649125600731418,7,15.939332073281276,780.1850354658562,0.5731716259591664
1.0,25,12.382014140389316,12.649125600731418,8,17.037050915148587,685.5155664916532,0.5728909986886557
1.0,25,12.382014140389316,12.649125600731418,9,18.210368072569555,602.4687072364105,0.5737329695015816
1.0,25,12.382014140389316,12.649125600731418,10,19.46448989264927,528.1733090096899,0.5726953789513415
1.0,25,12.382014140389316,12.649125600731418,11,20.80498127611904,464.3629104348105,0.5721088054744958
1.0,25,12.382014140389316,12.649125600731418,12,22.23779037040821,407.5740146789899,0.5711700384068655
1.0,25,12.382014140389316,12.649125600731418,13,23.769274963292236,356.78764363354014,0.5718774570653564
1.0,25,12.382014140389316,12.649125600731418,14,25.40623069423332,313.2867893540099,0.5710973149077349
1.0,25,12.382014140389316,12.649125600731418,15,27.155921208595398,274.6812835569593,0.5703508093221402
1.0,25,12.382014140389316,12.649125600731418,16,29.026110388536527,240.84680037284377,0.5712029605633538
1.0,25,12.382014140389316,12.649125600731418,17,31.025096803596373,211.2296076048564,0.5700849848059183
1.0,25,12.382014140389316,12.649125600731418,18,33.16175053384606,185.5394564199406,0.5690630839570601
1.0,25,12.382014140389316,12.649125600731418,19,35.44555252899531,162.5446037445485,0.5700565766260733
1.0,25,12.382014140389316,12.649125600731418,20,37.88663667810456,142.5104001770289,0.569618525123027
1.0,25,12.382014140389316,12.649125600731418,21,40.49583477657764,125.06042513951196,0.5689127189745136
1.0,25,12.382014140389316,12.649125600731418,22,43.28472458996638,109.61731052320886,0.5698605966501209
1.0,25,12.382014140389316,12.649125600731418,23,46.265681227860306,95.96956765512302,0.568163908397066
1.0,25,12.382014140389316,12.649125600731418,24,49.451932055822006,83.9772144752773,0.5698070595397585
1.0,25,12.382014140389316,12.649125600731418,25,52.8576153890285,73.60946573340661,0.5691022718120541
1.0,25,12.382014140389316,12.649125600731418,26,56.49784322805912,64.63914191620859,0.5686286017764411
1.0,25,12.382014140389316,12.649125600731418,27,60.388768315206676,56.52517941886824,0.5688278484303112
1.0,25,12.382014140389316,12.649125600731418,28,64.54765580886033,49.56235519275619,0.5689156171575869
1.0,25,12.382014140389316,12.649125600731418,29,68.9929598939998,43.442583547173314,0.5685242656354241
1.0,25,12.382014140389316,12.649125600731418,30,73.74440566874412,38.06120055789565,0.5672662382293098
1.0,25,12.382014140389316,12.649125600731418,31,78.82307667030902,33.35171134930033,0.5686013542737103
1.0,25,12.382014140389316,12.649125600731418,32,84.2515084287508,29.16625686696102,0.5689131066975014
1.0,25,12.382014140389316,12.649125600731418,33,90.053788463622,25.57180690238965,0.567488155550775
1.0,25,12.382014140389316,12.649125600731418,34,96.25566316725258,22.403085404444624,0.568299894164036
1.0,25,12.382014140389316,12.649125600731418,35,102.88465204892877,19.65279600465176,0.5670146289180584
1.0,25,12.382014140389316,12.649125600731418,36,109.97016984690396,17.151697931070295,0.5675038997582467
1.0,25,12.382014140389316,12.649125600731418,37,117.54365705008787,15.02989694962098,0.567650710039041
1.0,25,12.382014140389316,12.649125600731418,38,125.63871940857656,13.159171746459876,0.5676364258772789
1.0,25,12.382014140389316,12.649125600731418,39,134.29127705207154,11.526257094542707,0.5682848799130102
1.0,25,12.382014140389316,12.649125600731418,40,143.5397238778698,10.093642442472062,0.5669963927884849
1.0,26,12.488289201196402,12.446464553863812,0,10.000000000000002,1921.2586307597633,0.5774344914297366
1.0,26,12.488289201196402,12.446464553863812,1,10.688685596623833,1688.4010429451646,0.5774914783473739
1.0,26,12.488289201196402,12.446464553863812,2,11.424799978347377,1489.852458638593,0.5758702480837204
1.0,26,12.488289201196402,12.446464553863812,3,12.211609497286986,1309.854752215822,0.5751973440917664
1.0,26,12.488289201196402,12.446464553863812,4,13.05260545452462,1151.6524126030183,0.5746770291603127
1.0,26,12.488289201196402,12.446464553863812,5,13.951519592019096,1012.6967312836717,0.5742671116479714
1.0,26,12.488289201196402,12.446464553863812,6,14.912340651422971,888.7349319198022,0.5736983103216706
1.0,26,12.488289201196402,12.446464553863812,7,15.939332073281276,780.1850354658562,0.5729559938661192
1.0,26,12.488289201196402,12.446464553863812,8,17.037050915148587,685.5155664916532,0.5726753665956085
1.0,26,12.488289201196402,12.446464553863812,9,18.210368072569555,602.4687072364105,0.5735173374085345
1.0,26,12.488289201196402,12.446464553863812,10,19.46448989264927,528.1733090096899,0.5724797468582945
1.0,26,12.488289201196402,12.446464553863812,11,20.80498127611904,464.3629104348105,0.571893173381449
1.0,26,12.488289201196402,12.446464553863812,12,22.23779037040821,407.5740146789899,0.5709544063138186
1.0,26,12.488289201196402,12.446464553863812,13,23.769274963292236,356.78764363354014,0.5716618249723096
1.0,26,12.488289201196402,12.446464553863812,14,25.40623069423332,313.2867893540099,0.570881682814688
1.0,26,12.488289201196402,12.446464553863812,15,27.155921208595398,274.6812835569593,0.5701351772290932
1.0,26,12.488289201196402,12.446464553863812,16,29.026110388536527,240.84680037284377,0.5709873284703068
1.0,26,12.488289201196402,12.446464553863812,17,31.025096803596373,211.2296076048564,0.5698693527128714
1.0,26,12.488289201196402,12.446464553863812,18,33.16175053384606,185.5394564199406,0.5688474518640131
1.0,26,12.488289201196402,12.446464553863812,19,35.44555252899531,162.5446037445485,0.5698409445330264
1.0,26,12.488289201196402,12.446464553863812,20,37.88663667810456,142.5104001770289,0.5694028930299798
1.0,26,12.488289201196402,12.446464553863812,21,40.49583477657764,125.06042513951196,0.5686970868814666
1.0,26,12.488289201196402,12.446464553863812,22,43.28472458996638,109.61731052320886,0.5696449645570736
1.0,26,12.488289201196402,12.446464553863812,23,46.265681227860306,95.96956765512302,0.567948276304019
1.0,26,12.488289201196402,12.446464553863812,24,49.451932055822006,83.9772144752773,0.5695914274467117
1.0,26,12.488289201196402,12.446464553863812,25,52.8576153890285,73.60946573340661,0.568886639719007
1.0,26,12.488289201196402,12.446464553863812,26,56.49784322805912,64.63914191620859,0.5684129696833942
1.0,26,12.488289201196402,12.446464553863812,27,60.388768315206676,56.52517941886824,0.568612216337264
1.0,26,12.488289201196402,12.446464553863812,28,64.54765580886033,49.56235519275619,0.5686999850645398
1.0,26,12.488289201196402,12.446464553863812,29,68.9929598939998,43.442583547173314,0.5683086335423774
1.0,26,12.488289201196402,12.446464553863812,30,73.74440566874412,38.06120055789565,0.5670506061362627
1.0,26,12.488289201196402,12.446464553863812,31,78.82307667030902,33.35171134930033,0.5683857221806634
1.0,26,12.488289201196402,12.446464553863812,32,84.2515084287508,29.16625686696102,0.5686974746044544
1.0,26,12.488289201196402,12.446464553863812,33,90.053788463622,25.57180690238965,0.567272523457728
1.0,26,12.488289201196402,12.446464553863812,34,96.25566316725258,22.403085404444624,0.568084262070989
1.0,26,12.488289201196402,12.446464553863812,35,102.88465204892877,19.65279600465176,0.5667989968250114
1.0,26,12.488289201196402,12.446464553863812,36,109.97016984690396,17.151697931070295,0.5672882676651995
1.0,26,12.488289201196402,12.446464553863812,37,117.54365705008787,15.02989694962098,0.5674350779459942
1.0,26,12.488289201196402,12.446464553863812,38,125.63871940857656,13.159171746459876,0.567420793784232
1.0,26,12.488289201196402,12.446464553863812,39,134.29127705207154,11.526257094542707,0.5680692478199634
1.0,26,12.488289201196402,12.446464553863812,40,143.5397238778698,10.093642442472062,0.5667807606954379
1.0,27,12.595476422854015,12.251011647630495,0,10.000000000000002,1921.2586307597633,0.5775061473756444
1.0,27,12.595476422854015,12.251011647630495,1,10.688685596623833,1688.4010429451646,0.5775631342932819
1.0,27,12.595476422854015,12.251011647630495,2,11.424799978347377,1489.852458638593,0.5759419040296283
1.0,27,12.595476422854015,12.251011647630495,3,12.211609497286986,1309.854752215822,0.5752690000376742
1.0,27,12.595476422854015,12.251011647630495,4,13.05260545452462,1151.6524126030183,0.5747486851062208
1.0,27,12.595476422854015,12.251011647630495,5,13.951519592019096,1012.6967312836717,0.574338767593879
1.0,27,12.595476422854015,12.251011647630495,6,14.912340651422971,888.7349319198022,0.5737699662675784
1.0,27,12.595476422854015,12.251011647630495,7,15.939332073281276,780.1850354658562,0.5730276498120271
1.0,27,12.595476422854015,12.251011647630495,8,17.037050915148587,685.5155664916532,0.5727470225415164
1.0,27,12.595476422854015,12.251011647630495,9,18.210368072569555,602.4687072364105,0.5735889933544424
1.0,27,12.595476422854015,12.251011647630495,10,19.46448989264927,528.1733090096899,0.5725514028042024
1.0,27,12.595476422854015,12.251011647630495,11,20.80498127611904,464.3629104348105,0.5719648293273567
1.0,27,12.595476422854015,12.251011647630495,12,22.23779037040821,407.5740146789899,0.5710260622597265
1.0,27,12.595476422854015,12.251011647630495,13,23.769274963292236,356.78764363354014,0.5717334809182173
1.0,27,12.595476422854015,12.251011647630495,14,25.40623069423332,313.2867893540099,0.5709533387605957
1.0,27,12.595476422854015,12.251011647630495,15,27.155921208595398,274.6812835569593,0.570206833175001
1.0,27,12.595476422854015,12.251011647630495,16,29.026110388536527,240.84680037284377,0.5710589844162145
1.0,27,12.595476422854015,12.251011647630495,17,31.025096803596373,211.2296076048564,0.5699410086587793
1.0,27,12.595476422854015,12.251011647630495,18,33.16175053384606,185.5394564199406,0.568919107809921
1.0,27,12.595476422854015,12.251011647630495,19,35.44555252899531,162.5446037445485,0.5699126004789342
1.0,27,12.595476422854015,12.251011647630495,20,37.88663667810456,142.5104001770289,0.5694745489758878
1.0,27,12.595476422854015,12.251011647630495,21,40.49583477657764,125.06042513951196,0.5687687428273743
1.0,27,12.595476422854015,12.251011647630495,22,43.28472458996638,109.61731052320886,0.5697166205029814
1.0,27,12.595476422854015,12.251011647630495,23,46.265681227860306,95.96956765512302,0.5680199322499269
1.0,27,12.595476422854015,12.251011647630495,24,49.451932055822006,83.9772144752773,0.5696630833926194
1.0,27,12.595476422854015,12.251011647630495,25,52.8576153890285,73.60946573340661,0.568958295664915
1.0,27,12.595476422854015,12.251011647630495,26,56.49784322805912,64.63914191620859,0.568484625629302
1.0,27,12.595476422854015,12.251011647630495,27,60.388768315206676,56.52517941886824,0.5686838722831721
