mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
0.75,20,15.201178518699042,38.34919456109629,32,103.56924814851224,37.44709350287528,0.6868518969482916
0.75,20,15.201178518699042,38.34919456109629,33,112.42454078224237,31.810579274949767,0.6866074751568861
0.75,20,15.201178518699042,38.34919456109629,34,122.03697136020621,27.04486667718887,0.686112958831064
0.75,20,15.201178518699042,38.34919456109629,35,132.47127606790426,22.953511223655813,0.6861729493980618
0.75,20,15.201178518699042,38.34919456109629,36,143.79772611090183,19.49602867414049,0.686223667982006
0.75,20,15.201178518699042,38.34919456109629,37,156.09260096556017,16.525512697668713,0.686298857644656
0.75,20,15.201178518699042,38.34919456109629,38,169.4387020932621,14.025970744127614,0.6871235706271415
0.75,20,15.201178518699042,38.34919456109629,39,183.92591057780888,11.921585926897164,0.6861226679360787
0.75,20,15.201178518699042,38.34919456109629,40,199.6517924414707,10.130900881227495,0.686573740090135
0.75,21,15.74773359036937,35.90107852851696,0,7.499999999999999,6610.709558416329,0.6927888529681845
0.75,21,15.74773359036937,35.90107852851696,1,8.141258828660618,5640.76224903668,0.692285327839836
0.75,21,15.74773359036937,35.90107852851696,2,8.837346042032596,4817.220228690175,0.6918838200463591
0.75,21,15.74773359036937,35.90107852851696,3,9.592949531550246,4112.970163981605,0.6913912816466058
0.75,21,15.74773359036937,35.90107852851696,4,10.413158008883896,3511.517938697372,0.691175430805897
0.75,21,15.74773359036937,35.90107852851696,5,11.303495276541874,2984.8318812152215,0.6917118836325494
0.75,21,15.74773359036937,35.90107852851696,6,12.26995742864935,2551.334134985079,0.6902201720947662
0.75,21,15.74773359036937,35.90107852851696,7,13.31905323243753,2174.601417655867,0.6891831649659809
0.75,21,15.74773359036937,35.90107852851696,8,14.457847962397707,1851.3773282190496,0.6901316385555685
0.75,21,15.74773359036937,35.90107852851696,9,15.694010982307104,1574.5508395482723,0.6894250706503019
0.75,21,15.74773359036937,35.90107852851696,10,17.035867395573923,1344.0280489275708,0.6885526076251153
0.75,21,15.74773359036937,35.90107852851696,11,18.492454111747705,1141.2119507620466,0.6896043979254523
0.75,21,15.74773359036937,35.90107852851696,12,20.073580706782316,973.1296913127964,0.68859340018462
0.75,21,15.74773359036937,35.90107852851696,13,21.78989548692307,827.4169093847946,0.688095539742242
0.75,21,15.74773359036937,35.90107852851696,14,23.652957201133948,703.4709846026675,0.6880706869610852
0.75,21,15.74773359036937,35.90107852851696,15,25.675312885021803,598.7024149562232,0.6882199930330333
0.75,21,15.74773359036937,35.90107852851696,16,27.87058236050767,509.03809045106567,0.6885539902255776
0.75,21,15.74773359036937,35.90107852851696,17,30.25354996031946,432.5312540545432,0.6874226961473088
0.75,21,15.74773359036937,35.90107852851696,18,32.840264095036794,367.83457336641993,0.6875950348050598
0.75,21,15.74773359036937,35.90107852851696,19,35.648145333235284,312.7329611776733,0.6878625340603132
0.75,21,15.74773359036937,35.90107852851696,20,38.69610372261048,265.88948367652426,0.6875589596047664
0.75,21,15.74773359036937,35.90107852851696,21,42.00466614219597,225.6672067248941,0.6877173009959258
0.75,21,15.74773359036937,35.90107852851696,22,45.59611454334597,191.73796226841438,0.6877943058720287
0.75,21,15.74773359036937,35.90107852851696,23,49.494636010484825,163.19036813289804,0.6871676245464575
0.75,21,15.74773359036937,35.90107852851696,24,53.72648565222712,138.62562653083404,0.6876319471554417
0.75,21,15.74773359036937,35.90107852851696,25,58.32016341988029,117.55313174752231,0.6876706118520225
0.75,21,15.74773359036937,35.90107852851696,26,63.306606044137396,99.97824294864408,0.6866430285623206
0.75,21,15.74773359036937,35.90107852851696,27,68.7193953825831,84.92867711648303,0.6864411490619382
0.75,21,15.74773359036937,35.90107852851696,28,74.59498458115664,72.15816419118384,0.6867520092042015
0.75,21,15.74773359036937,35.90107852851696,29,80.97294357268589,61.20292929103539,0.6861804274933212
0.75,21,15.74773359036937,35.90107852851696,30,87.89622556583562,52.05091220226968,0.6871831667488466
0.75,21,15.74773359036937,35.90107852851696,31,95.41145631917394,44.126820214331076,0.687136098364545
0.75,21,15.74773359036937,35.90107852851696,32,103.56924814851224,37.44709350287528,0.6871316004906626
0.75,21,15.74773359036937,35.90107852851696,33,112.42454078224237,31.810579274949767,0.6868871786992571
0.75,21,15.74773359036937,35.90107852851696,34,122.03697136020621,27.04486667718887,0.6863926623734349
0.75,21,15.74773359036937,35.90107852851696,35,132.47127606790426,22.953511223655813,0.686452652940433
0.75,21,15.74773359036937,35.90107852851696,36,143.79772611090183,19.49602867414049,0.6865033715243767
0.75,21,15.74773359036937,35.90107852851696,37,156.09260096556017,16.525512697668713,0.6865785611870269
0.75,21,15.74773359036937,35.90107852851696,38,169.4387020932621,14.025970744127614,0.6874032741695123
0.75,21,15.74773359036937,35.90107852851696,39,183.92591057780888,11.921585926897164,0.6864023714784495
0.75,21,15.74773359036937,35.90107852851696,40,199.6517924414707,10.130900881227495,0.6868534436325061
0.75,22,16.313939930920004,33.64473781573879,0,7.499999999999999,6610.709558416329,0.6939540721735878
0.75,22,16.313939930920004,33.64473781573879,1,8.141258828660618,5640.76224903668,0.6934505470452393
0.75,22,16.313939930920004,33.64473781573879,2,8.837346042032596,4817.220228690175,0.6930490392517625
0.75,22,16.313939930920004,33.64473781573879,3,9.592949531550246,4112.970163981605,0.6925565008520091
0.75,22,16.313939930920004,33.64473781573879,4,10.413158008883896,3511.517938697372,0.6923406500113004
0.75,22,16.313939930920004,33.64473781573879,5,11.303495276541874,2984.8318812152215,0.6928771028379528
0.75,22,16.313939930920004,33.64473781573879,6,12.26995742864935,2551.334134985079,0.6913853913001696
0.75,22,16.313939930920004,33.64473781573879,7,13.31905323243753,2174.601417655867,0.6903483841713843
0.75,22,16.313939930920004,33.64473781573879,8,14.457847962397707,1851.3773282190496,0.6912968577609719
0.75,22,16.313939930920004,33.64473781573879,9,15.694010982307104,1574.5508395482723,0.6905902898557053
0.75,22,16.313939930920004,33.64473781573879,10,17.035867395573923,1344.0280489275708,0.6897178268305186
0.75,22,16.313939930920004,33.64473781573879,11,18.492454111747705,1141.2119507620466,0.6907696171308554
0.75,22,16.313939930920004,33.64473781573879,12,20.073580706782316,973.1296913127964,0.6897586193900236
0.75,22,16.313939930920004,33.64473781573879,13,21.78989548692307,827.4169093847946,0.6892607589476454
0.75,22,16.313939930920004,33.64473781573879,14,23.652957201133948,703.4709846026675,0.6892359061664886
0.75,22,16.313939930920004,33.64473781573879,15,25.675312885021803,598.7024149562232,0.6893852122384367
0.75,22,16.313939930920004,33.64473781573879,16,27.87058236050767,509.03809045106567,0.6897192094309811
0.75,22,16.313939930920004,33.64473781573879,17,30.25354996031946,432.5312540545432,0.6885879153527121
0.75,22,16.313939930920004,33.64473781573879,18,32.840264095036794,367.83457336641993,0.6887602540104634
0.75,22,16.313939930920004,33.64473781573879,19,35.648145333235284,312.7329611776733,0.6890277532657167
0.75,22,16.313939930920004,33.64473781573879,20,38.69610372261048,265.88948367652426,0.6887241788101697
0.75,22,16.313939930920004,33.64473781573879,21,42.00466614219597,225.6672067248941,0.6888825202013292
0.75,22,16.313939930920004,33.64473781573879,22,45.59611454334597,191.73796226841438,0.688959525077432
0.75,22,16.313939930920004,33.64473781573879,23,49.494636010484825,163.19036813289804,0.6883328437518609
0.75,22,16.313939930920004,33.64473781573879,24,53.72648565222712,138.62562653083404,0.6887971663608453
0.75,22,16.313939930920004,33.64473781573879,25,58.32016341988029,117.55313174752231,0.6888358310574262
0.75,22,16.313939930920004,33.64473781573879,26,63.306606044137396,99.97824294864408,0.687808247767724
0.75,22,16.313939930920004,33.64473781573879,27,68.7193953825831,84.92867711648303,0.6876063682673415
0.75,22,16.313939930920004,33.64473781573879,28,74.59498458115664,72.15816419118384,0.6879172284096047
0.75,22,16.313939930920004,33.64473781573879,29,80.97294357268589,61.20292929103539,0.6873456466987244
0.75,22,16.313939930920004,33.64473781573879,30,87.89622556583562,52.05091220226968,0.6883483859542502
0.75,22,16.313939930920004,33.64473781573879,31,95.41145631917394,44.126820214331076,0.6883013175699483
0.75,22,16.313939930920004,33.64473781573879,32,103.56924814851224,37.44709350287528,0.6882968196960659
0.75,22,16.313939930920004,33.64473781573879,33,112.42454078224237,31.810579274949767,0.6880523979046603
0.75,22,16.313939930920004,33.64473781573879,34,122.03697136020621,27.04486667718887,0.6875578815788385
0.75,22,16.313939930920004,33.64473781573879,35,132.47127606790426,22.953511223655813,0.6876178721458363
0.75,22,16.313939930920004,33.64473781573879,36,143.79772611090183,19.49602867414049,0.6876685907297804
0.75,22,16.313939930920004,33.64473781573879,37,156.09260096556017,16.525512697668713,0.6877437803924304
0.75,22,16.313939930920004,33.64473781573879,38,169.4387020932621,14.025970744127614,0.6885684933749158
0.75,22,16.313939930920004,33.64473781573879,39,183.92591057780888,11.921585926897164,0.6875675906838529
0.75,22,16.313939930920004,33.64473781573879,40,199.6517924414707,10.130900881227495,0.6880186628379095
0.75,23,16.900504097454935,31.467944236142586,0,7.499999999999999,6610.709558416329,0.694417910454368
0.75,23,16.900504097454935,31.467944236142586,1,8.141258828660618,5640.76224903668,0.6939143853260196
0.75,23,16.900504097454935,31.467944236142586,2,8.837346042032596,4817.220228690175,0.6935128775325426
0.75,23,16.900504097454935,31.467944236142586,3,9.592949531550246,4112.970163981605,0.6930203391327894
0.75,23,16.900504097454935,31.467944236142586,4,10.413158008883896,3511.517938697372,0.6928044882920806
0.75,23,16.900504097454935,31.467944236142586,5,11.303495276541874,2984.8318812152215,0.6933409411187331
0.75,23,16.900504097454935,31.467944236142586,6,12.26995742864935,2551.334134985079,0.6918492295809499
0.75,23,16.900504097454935,31.467944236142586,7,13.31905323243753,2174.601417655867,0.6908122224521642
0.75,23,16.900504097454935,31.467944236142586,8,14.457847962397707,1851.3773282190496,0.6917606960417522
0.75,23,16.900504097454935,31.467944236142586,9,15.694010982307104,1574.5508395482723,0.6910541281364856
0.75,23,16.900504097454935,31.467944236142586,10,17.035867395573923,1344.0280489275708,0.6901816651112991
0.75,23,16.900504097454935,31.467944236142586,11,18.492454111747705,1141.2119507620466,0.6912334554116358
0.75,23,16.900504097454935,31.467944236142586,12,20.073580706782316,973.1296913127964,0.6902224576708036
0.75,23,16.900504097454935,31.467944236142586,13,21.78989548692307,827.4169093847946,0.6897245972284256
0.75,23,16.900504097454935,31.467944236142586,14,23.652957201133948,703.4709846026675,0.6896997444472689
0.75,23,16.900504097454935,31.467944236142586,15,25.675312885021803,598.7024149562232,0.6898490505192167
0.75,23,16.900504097454935,31.467944236142586,16,27.87058236050767,509.03809045106567,0.6901830477117613
0.75,23,16.900504097454935,31.467944236142586,17,30.25354996031946,432.5312540545432,0.6890517536334924
0.75,23,16.900504097454935,31.467944236142586,18,32.840264095036794,367.83457336641993,0.6892240922912435
0.75,23,16.900504097454935,31.467944236142586,19,35.648145333235284,312.7329611776733,0.6894915915464968
0.75,23,16.900504097454935,31.467944236142586,20,38.69610372261048,265.88948367652426,0.6891880170909498
0.75,23,16.900504097454935,31.467944236142586,21,42.00466614219597,225.6672067248941,0.6893463584821093
0.75,23,16.900504097454935,31.467944236142586,22,45.59611454334597,191.73796226841438,0.6894233633582122
0.75,23,16.900504097454935,31.467944236142586,23,49.494636010484825,163.19036813289804,0.688796682032641
0.75,23,16.900504097454935,31.467944236142586,24,53.72648565222712,138.62562653083404,0.6892610046416253
0.75,23,16.900504097454935,31.467944236142586,25,58.32016341988029,117.55313174752231,0.6892996693382062
0.75,23,16.900504097454935,31.467944236142586,26,63.306606044137396,99.97824294864408,0.6882720860485041
0.75,23,16.900504097454935,31.467944236142586,27,68.7193953825831,84.92867711648303,0.6880702065481219
0.75,23,16.900504097454935,31.467944236142586,28,74.59498458115664,72.15816419118384,0.688381066690385
0.75,23,16.900504097454935,31.467944236142586,29,80.97294357268589,61.20292929103539,0.6878094849795048
0.75,23,16.900504097454935,31.467944236142586,30,87.89622556583562,52.05091220226968,0.6888122242350305
0.75,23,16.900504097454935,31.467944236142586,31,95.41145631917394,44.126820214331076,0.6887651558507284
0.75,23,16.900504097454935,31.467944236142586,32,103.56924814851224,37.44709350287528,0.6887606579768463
0.75,23,16.900504097454935,31.467944236142586,33,112.42454078224237,31.810579274949767,0.6885162361854407
0.75,23,16.900504097454935,31.467944236142586,34,122.03697136020621,27.04486667718887,0.6880217198596186
0.75,23,16.900504097454935,31.467944236142586,35,132.47127606790426,22.953511223655813,0.6880817104266165
0.75,23,16.900504097454935,31.467944236142586,36,143.79772611090183,19.49602867414049,0.6881324290105604
0.75,23,16.900504097454935,31.467944236142586,37,156.09260096556017,16.525512697668713,0.6882076186732105
0.75,23,16.900504097454935,31.467944236142586,38,169.4387020932621,14.025970744127614,0.6890323316556961
0.75,23,16.900504097454935,31.467944236142586,39,183.92591057780888,11.921585926897164,0.6880314289646333
0.75,23,16.900504097454935,31.467944236142586,40,199.6517924414707,10.130900881227495,0.6884825011186897
0.75,24,17.50815805118534,29.467120825611346,0,7.499999999999999,6610.709558416329,0.6952117156573969
0.75,24,17.50815805118534,29.467120825611346,1,8.141258828660618,5640.76224903668,0.6947081905290484
0.75,24,17.50815805118534,29.467120825611346,2,8.837346042032596,4817.220228690175,0.6943066827355714
0.75,24,17.50815805118534,29.467120825611346,3,9.592949531550246,4112.970163981605,0.6938141443358183
0.75,24,17.50815805118534,29.467120825611346,4,10.413158008883896,3511.517938697372,0.6935982934951095
0.75,24,17.50815805118534,29.467120825611346,5,11.303495276541874,2984.8318812152215,0.6941347463217619
0.75,24,17.50815805118534,29.467120825611346,6,12.26995742864935,2551.334134985079,0.6926430347839786
0.75,24,17.50815805118534,29.467120825611346,7,13.31905323243753,2174.601417655867,0.6916060276551932
0.75,24,17.50815805118534,29.467120825611346,8,14.457847962397707,1851.3773282190496,0.6925545012447811
0.75,24,17.50815805118534,29.467120825611346,9,15.694010982307104,1574.5508395482723,0.6918479333395143
0.75,24,17.50815805118534,29.467120825611346,10,17.035867395573923,1344.0280489275708,0.6909754703143277
0.75,24,17.50815805118534,29.467120825611346,11,18.492454111747705,1141.2119507620466,0.6920272606146646
0.75,24,17.50815805118534,29.467120825611346,12,20.073580706782316,973.1296913127964,0.6910162628738323
0.75,24,17.50815805118534,29.467120825611346,13,21.78989548692307,827.4169093847946,0.6905184024314545
0.75,24,17.50815805118534,29.467120825611346,14,23.652957201133948,703.4709846026675,0.6904935496502977
0.75,24,17.50815805118534,29.467120825611346,15,25.675312885021803,598.7024149562232,0.6906428557222458
0.75,24,17.50815805118534,29.467120825611346,16,27.87058236050767,509.03809045106567,0.6909768529147902
0.75,24,17.50815805118534,29.467120825611346,17,30.25354996031946,432.5312540545432,0.6898455588365212
0.75,24,17.50815805118534,29.467120825611346,18,32.840264095036794,367.83457336641993,0.6900178974942724
0.75,24,17.50815805118534,29.467120825611346,19,35.648145333235284,312.7329611776733,0.6902853967495256
0.75,24,17.50815805118534,29.467120825611346,20,38.69610372261048,265.88948367652426,0.6899818222939786
0.75,24,17.50815805118534,29.467120825611346,21,42.00466614219597,225.6672067248941,0.6901401636851383
0.75,24,17.50815805118534,29.467120825611346,22,45.59611454334597,191.73796226841438,0.6902171685612413
0.75,24,17.50815805118534,29.467120825611346,23,49.494636010484825,163.19036813289804,0.6895904872356701
0.75,24,17.50815805118534,29.467120825611346,24,53.72648565222712,138.62562653083404,0.6900548098446543
0.75,24,17.50815805118534,29.467120825611346,25,58.32016341988029,117.55313174752231,0.690093474541235
0.75,24,17.50815805118534,29.467120825611346,26,63.306606044137396,99.97824294864408,0.689065891251533
0.75,24,17.50815805118534,29.467120825611346,27,68.7193953825831,84.92867711648303,0.6888640117511508
0.75,24,17.50815805118534,29.467120825611346,28,74.59498458115664,72.15816419118384,0.6891748718934139
0.75,24,17.50815805118534,29.467120825611346,29,80.97294357268589,61.20292929103539,0.6886032901825337
0.75,24,17.50815805118534,29.467120825611346,30,87.89622556583562,52.05091220226968,0.6896060294380593
0.75,24,17.50815805118534,29.467120825611346,31,95.41145631917394,44.126820214331076,0.6895589610537574
0.75,24,17.50815805118534,29.467120825611346,32,103.56924814851224,37.44709350287528,0.6895544631798752
0.75,24,17.50815805118534,29.467120825611346,33,112.42454078224237,31.810579274949767,0.6893100413884695
0.75,24,17.50815805118534,29.467120825611346,34,122.03697136020621,27.04486667718887,0.6888155250626474
0.75,24,17.50815805118534,29.467120825611346,35,132.47127606790426,22.953511223655813,0.6888755156296453
0.75,24,17.50815805118534,29.467120825611346,36,143.79772611090183,19.49602867414049,0.6889262342135893
0.75,24,17.50815805118534,29.467120825611346,37,156.09260096556017,16.525512697668713,0.6890014238762393
0.75,24,17.50815805118534,29.467120825611346,38,169.4387020932621,14.025970744127614,0.6898261368587248
0.75,24,17.50815805118534,29.467120825611346,39,183.92591057780888,11.921585926897164,0.6888252341676621
0.75,24,17.50815805118534,29.467120825611346,40,199.6517924414707,10.130900881227495,0.6892763063217185
0.75,25,18.137660070828748,27.57391925359053,0,7.499999999999999,6610.709558416329,0.695795698457524
0.75,25,18.137660070828748,27.57391925359053,1,8.141258828660618,5640.76224903668,0.6952921733291754
0.75,25,18.137660070828748,27.57391925359053,2,8.837346042032596,4817.220228690175,0.6948906655356987
0.75,25,18.137660070828748,27.57391925359053,3,9.592949531550246,4112.970163981605,0.6943981271359452
0.75,25,18.137660070828748,27.57391925359053,4,10.413158008883896,3511.517938697372,0.6941822762952365
0.75,25,18.137660070828748,27.57391925359053,5,11.303495276541874,2984.8318812152215,0.6947187291218889
0.75,25,18.137660070828748,27.57391925359053,6,12.26995742864935,2551.334134985079,0.6932270175841058
0.75,25,18.137660070828748,27.57391925359053,7,13.31905323243753,2174.601417655867,0.6921900104553202
0.75,25,18.137660070828748,27.57391925359053,8,14.457847962397707,1851.3773282190496,0.6931384840449081
0.75,25,18.137660070828748,27.57391925359053,9,15.694010982307104,1574.5508395482723,0.6924319161396413
0.75,25,18.137660070828748,27.57391925359053,10,17.035867395573923,1344.0280489275708,0.6915594531144544
0.75,25,18.137660070828748,27.57391925359053,11,18.492454111747705,1141.2119507620466,0.6926112434147915
0.75,25,18.137660070828748,27.57391925359053,12,20.073580706782316,973.1296913127964,0.6916002456739595
0.75,25,18.137660070828748,27.57391925359053,13,21.78989548692307,827.4169093847946,0.6911023852315815
0.75,25,18.137660070828748,27.57391925359053,14,23.652957201133948,703.4709846026675,0.6910775324504248
0.75,25,18.137660070828748,27.57391925359053,15,25.675312885021803,598.7024149562232,0.6912268385223727
0.75,25,18.137660070828748,27.57391925359053,16,27.87058236050767,509.03809045106567,0.6915608357149172
0.75,25,18.137660070828748,27.57391925359053,17,30.25354996031946,432.5312540545432,0.6904295416366482
0.75,25,18.137660070828748,27.57391925359053,18,32.840264095036794,367.83457336641993,0.6906018802943992
0.75,25,18.137660070828748,27.57391925359053,19,35.648145333235284,312.7329611776733,0.6908693795496529
0.75,25,18.137660070828748,27.57391925359053,20,38.69610372261048,265.88948367652426,0.6905658050941058
0.75,25,18.137660070828748,27.57391925359053,21,42.00466614219597,225.6672067248941,0.6907241464852653
0.75,25,18.137660070828748,27.57391925359053,22,45.59611454334597,191.73796226841438,0.6908011513613681
0.75,25,18.137660070828748,27.57391925359053,23,49.494636010484825,163.19036813289804,0.6901744700357969
0.75,25,18.137660070828748,27.57391925359053,24,53.72648565222712,138.62562653083404,0.6906387926447813
0.75,25,18.137660070828748,27.57391925359053,25,58.32016341988029,117.55313174752231,0.6906774573413621
0.75,25,18.137660070828748,27.57391925359053,26,63.306606044137396,99.97824294864408,0.6896498740516599
0.75,25,18.137660070828748,27.57391925359053,27,68.7193953825831,84.92867711648303,0.6894479945512777
0.75,25,18.137660070828748,27.57391925359053,28,74.59498458115664,72.15816419118384,0.6897588546935409
0.75,25,18.137660070828748,27.57391925359053,29,80.97294357268589,61.20292929103539,0.6891872729826607
0.75,25,18.137660070828748,27.57391925359053,30,87.89622556583562,52.05091220226968,0.6901900122381864
0.75,25,18.137660070828748,27.57391925359053,31,95.41145631917394,44.126820214331076,0.6901429438538842
0.75,25,18.137660070828748,27.57391925359053,32,103.56924814851224,37.44709350287528,0.690138445980002
0.75,25,18.137660070828748,27.57391925359053,33,112.42454078224237,31.810579274949767,0.6898940241885964
0.75,25,18.137660070828748,27.57391925359053,34,122.03697136020621,27.04486667718887,0.6893995078627745
0.75,25,18.137660070828748,27.57391925359053,35,132.47127606790426,22.953511223655813,0.6894594984297723
0.75,25,18.137660070828748,27.57391925359053,36,143.79772611090183,19.49602867414049,0.6895102170137164
0.75,25,18.137660070828748,27.57391925359053,37,156.09260096556017,16.525512697668713,0.6895854066763666
0.75,25,18.137660070828748,27.57391925359053,38,169.4387020932621,14.025970744127614,0.6904101196588519
0.75,25,18.137660070828748,27.57391925359053,39,183.92591057780888,11.921585926897164,0.689409216967789
0.75,25,18.137660070828748,27.57391925359053,40,199.6517924414707,10.130900881227495,0.6898602891218455
0.75,26,18.78979569884927,25.802403449520163,0,7.499999999999999,6610.709558416329,0.6966305862542683
0.75,26,18.78979569884927,25.802403449520163,1,8.141258828660618,5640.76224903668,0.6961270611259198
0.75,26,18.78979569884927,25.802403449520163,2,8.837346042032596,4817.220228690175,0.6957255533324428
0.75,26,18.78979569884927,25.802403449520163,3,9.592949531550246,4112.970163981605,0.6952330149326897
0.75,26,18.78979569884927,25.802403449520163,4,10.413158008883896,3511.517938697372,0.695017164091981
0.75,26,18.78979569884927,25.802403449520163,5,11.303495276541874,2984.8318812152215,0.6955536169186334
0.75,26,18.78979569884927,25.802403449520163,6,12.26995742864935,2551.334134985079,0.6940619053808502
0.75,26,18.78979569884927,25.802403449520163,7,13.31905323243753,2174.601417655867,0.6930248982520645
0.75,26,18.78979569884927,25.802403449520163,8,14.457847962397707,1851.3773282190496,0.6939733718416526
0.75,26,18.78979569884927,25.802403449520163,9,15.694010982307104,1574.5508395482723,0.6932668039363858
0.75,26,18.78979569884927,25.802403449520163,10,17.035867395573923,1344.0280489275708,0.6923943409111991
0.75,26,18.78979569884927,25.802403449520163,11,18.492454111747705,1141.2119507620466,0.693446131211536
0.75,26,18.78979569884927,25.802403449520163,12,20.073580706782316,973.1296913127964,0.6924351334707038
0.75,26,18.78979569884927,25.802403449520163,13,21.78989548692307,827.4169093847946,0.6919372730283259
0.75,26,18.78979569884927,25.802403449520163,14,23.652957201133948,703.4709846026675,0.6919124202471693
0.75,26,18.78979569884927,25.802403449520163,15,25.675312885021803,598.7024149562232,0.6920617263191172
0.75,26,18.78979569884927,25.802403449520163,16,27.87058236050767,509.03809045106567,0.6923957235116616
0.75,26,18.78979569884927,25.802403449520163,17,30.25354996031946,432.5312540545432,0.691264429433393
0.75,26,18.78979569884927,25.802403449520163,18,32.840264095036794,367.83457336641993,0.6914367680911437
0.75,26,18.78979569884927,25.802403449520163,19,35.648145333235284,312.7329611776733,0.6917042673463971
0.75,26,18.78979569884927,25.802403449520163,20,38.69610372261048,265.88948367652426,0.6914006928908503
0.75,26,18.78979569884927,25.802403449520163,21,42.00466614219597,225.6672067248941,0.6915590342820096
0.75,26,18.78979569884927,25.802403449520163,22,45.59611454334597,191.73796226841438,0.6916360391581126
0.75,26,18.78979569884927,25.802403449520163,23,49.494636010484825,163.19036813289804,0.6910093578325414
0.75,26,18.78979569884927,25.802403449520163,24,53.72648565222712,138.62562653083404,0.6914736804415258
0.75,26,18.78979569884927,25.802403449520163,25,58.32016341988029,117.55313174752231,0.6915123451381066
0.75,26,18.78979569884927,25.802403449520163,26,63.306606044137396,99.97824294864408,0.6904847618484045
0.75,26,18.78979569884927,25.802403449520163,27,68.7193953825831,84.92867711648303,0.6902828823480222
0.75,26,18.78979569884927,25.802403449520163,28,74.59498458115664,72.15816419118384,0.6905937424902853
0.75,26,18.78979569884927,25.802403449520163,29,80.97294357268589,61.20292929103539,0.6900221607794051
0.75,26,18.78979569884927,25.802403449520163,30,87.89622556583562,52.05091220226968,0.6910249000349309
0.75,26,18.78979569884927,25.802403449520163,31,95.41145631917394,44.126820214331076,0.6909778316506288
0.75,26,18.78979569884927,25.802403449520163,32,103.56924814851224,37.44709350287528,0.6909733337767466
0.75,26,18.78979569884927,25.802403449520163,33,112.42454078224237,31.810579274949767,0.690728911985341
0.75,26,18.78979569884927,25.802403449520163,34,122.03697136020621,27.04486667718887,0.6902343956595189
0.75,26,18.78979569884927,25.802403449520163,35,132.47127606790426,22.953511223655813,0.6902943862265168
0.75,26,18.78979569884927,25.802403449520163,36,143.79772611090183,19.49602867414049,0.6903451048104609
0.75,26,18.78979569884927,25.802403449520163,37,156.09260096556017,16.525512697668713,0.6904202944731108
0.75,26,18.78979569884927,25.802403449520163,38,169.4387020932621,14.025970744127614,0.6912450074555965
0.75,26,18.78979569884927,25.802403449520163,39,183.92591057780888,11.921585926897164,0.6902441047645334
0.75,26,18.78979569884927,25.802403449520163,40,199.6517924414707,10.130900881227495,0.6906951769185901
0.75,27,19.46537872171968,24.151605227691164,0,7.499999999999999,6610.709558416329,0.6974016897651825
0.75,27,19.46537872171968,24.151605227691164,1,8.141258828660618,5640.76224903668,0.6968981646368341
0.75,27,19.46537872171968,24.151605227691164,2,8.837346042032596,4817.220228690175,0.696496656843357
0.75,27,19.46537872171968,24.151605227691164,3,9.592949531550246,4112.970163981605,0.6960041184436038
0.75,27,19.46537872171968,24.151605227691164,4,10.413158008883896,3511.517938697372,0.6957882676028949
0.75,27,19.46537872171968,24.151605227691164,5,11.303495276541874,2984.8318812152215,0.6963247204295475
0.75,27,19.46537872171968,24.151605227691164,6,12.26995742864935,2551.334134985079,0.6948330088917642
0.75,27,19.46537872171968,24.151605227691164,7,13.31905323243753,2174.601417655867,0.6937960017629788
0.75,27,19.46537872171968,24.151605227691164,8,14.457847962397707,1851.3773282190496,0.6947444753525666
0.75,27,19.46537872171968,24.151605227691164,9,15.694010982307104,1574.5508395482723,0.6940379074473
0.75,27,19.46537872171968,24.151605227691164,10,17.035867395573923,1344.0280489275708,0.6931654444221131
0.75,27,19.46537872171968,24.151605227691164,11,18.492454111747705,1141.2119507620466,0.6942172347224502
0.75,27,19.46537872171968,24.151605227691164,12,20.073580706782316,973.1296913127964,0.6932062369816181
0.75,27,19.46537872171968,24.151605227691164,13,21.78989548692307,827.4169093847946,0.6927083765392399
0.75,27,19.46537872171968,24.151605227691164,14,23.652957201133948,703.4709846026675,0.6926835237580832
0.75,27,19.46537872171968,24.151605227691164,15,25.675312885021803,598.7024149562232,0.6928328298300314
0.75,27,19.46537872171968,24.151605227691164,16,27.87058236050767,509.03809045106567,0.6931668270225757
0.75,27,19.46537872171968,24.151605227691164,17,30.25354996031946,432.5312540545432,0.6920355329443066
0.75,27,19.46537872171968,24.151605227691164,18,32.840264095036794,367.83457336641993,0.692207871602058
0.75,27,19.46537872171968,24.151605227691164,19,35.648145333235284,312.7329611776733,0.6924753708573113
0.75,27,19.46537872171968,24.151605227691164,20,38.69610372261048,265.88948367652426,0.6921717964017643
0.75,27,19.46537872171968,24.151605227691164,21,42.00466614219597,225.6672067248941,0.6923301377929237
0.75,27,19.46537872171968,24.151605227691164,22,45.59611454334597,191.73796226841438,0.6924071426690267
0.75,27,19.46537872171968,24.151605227691164,23,49.494636010484825,163.19036813289804,0.6917804613434554
0.75,27,19.46537872171968,24.151605227691164,24,53.72648565222712,138.62562653083404,0.6922447839524399
0.75,27,19.46537872171968,24.151605227691164,25,58.32016341988029,117.55313174752231,0.6922834486490207
0.75,27,19.46537872171968,24.151605227691164,26,63.306606044137396,99.97824294864408,0.6912558653593184
0.75,27,19.46537872171968,24.151605227691164,27,68.7193953825831,84.92867711648303,0.6910539858589363
0.75,27,19.46537872171968,24.151605227691164,28,74.59498458115664,72.15816419118384,0.6913648460011994
