mass_GeV,ctau_m,lifetime_label,validation_seed,number_of_events,photon_correct_fraction,su2_correct_fraction,balanced_accuracy,worst_case_correct_fraction,photon_llr_median,su2_llr_median
0.75,21.139270784249224,mid,21164724,12,0.99999,0.99999,0.99999,0.99999,-52.1676294198175,27.376952627870594
0.75,21.139270784249224,mid,21164724,13,1.0,1.0,1.0,1.0,-56.465740610122076,29.634506014032212
0.75,21.139270784249224,mid,21164724,14,1.0,1.0,1.0,1.0,-60.76437129140205,31.88587483115083
0.75,21.139270784249224,mid,21164724,15,1.0,1.0,1.0,1.0,-65.05103620945792,34.132813350672635
0.75,48.42983536752373,high,21260724,1,0.88084,0.95624,0.9185399999999999,0.88084,-5.92357633611263,2.666114391600126
0.75,48.42983536752373,high,21260724,2,0.96722,0.98453,0.975875,0.96722,-8.92882917536443,4.997383510136949
0.75,48.42983536752373,high,21260724,3,0.9902,0.99257,0.991385,0.9902,-13.114304942826466,7.289643907452679
0.75,48.42983536752373,high,21260724,4,0.99621,0.9973,0.9967550000000001,0.99621,-17.36380163094811,9.61511794233075
0.75,48.42983536752373,high,21260724,5,0.99859,0.99908,0.9988349999999999,0.99859,-22.0431341181909,11.927317173663035
0.75,48.42983536752373,high,21260724,6,0.9995,0.99977,0.999635,0.9995,-26.432640600839584,14.267903996144218
0.75,48.42983536752373,high,21260724,7,0.99978,0.99991,0.999845,0.99978,-30.497301566830394,16.58082343240342
0.75,48.42983536752373,high,21260724,8,0.99993,0.99995,0.99994,0.99993,-34.978343325715805,18.892953419206652
0.75,48.42983536752373,high,21260724,9,0.99998,0.99997,0.9999750000000001,0.99997,-39.228470224569634,21.209632715621943
0.75,48.42983536752373,high,21260724,10,0.99998,0.99999,0.999985,0.99998,-43.529768796880525,23.51591014444491
0.75,48.42983536752373,high,21260724,11,1.0,1.0,1.0,1.0,-47.79567682675329,25.830904043210253
0.75,48.42983536752373,high,21260724,12,1.0,1.0,1.0,1.0,-52.08988352479393,28.152385040573957
0.75,48.42983536752373,high,21260724,13,1.0,1.0,1.0,1.0,-56.36281934681371,30.44928094226381
0.75,48.42983536752373,high,21260724,14,1.0,1.0,1.0,1.0,-60.6765301685539,32.77343756818281
0.75,48.42983536752373,high,21260724,15,1.0,1.0,1.0,1.0,-64.924547488923,35.09110019755471
0.75,48.42983536752373,high,21261724,1,0.87901,0.95477,0.91689,0.87901,-5.92357633611263,2.666114391600126
0.75,48.42983536752373,high,21261724,2,0.96684,0.98457,0.975705,0.96684,-8.92882917536443,4.997383510136949
0.75,48.42983536752373,high,21261724,3,0.98998,0.99268,0.99133,0.98998,-13.114304942826466,7.289643907452679
0.75,48.42983536752373,high,21261724,4,0.99595,0.9974,0.996675,0.99595,-17.36380163094811,9.608944102452071
0.75,48.42983536752373,high,21261724,5,0.99838,0.99891,0.998645,0.99838,-22.0431341181909,11.923312393606398
0.75,48.42983536752373,high,21261724,6,0.99946,0.99961,0.9995350000000001,0.99946,-26.368071887043996,14.243161123694861
0.75,48.42983536752373,high,21261724,7,0.99985,0.99994,0.999895,0.99985,-30.497301566830394,16.554610708726557
0.75,48.42983536752373,high,21261724,8,0.99994,0.99998,0.99996,0.99994,-34.88105131556712,18.88365023079696
0.75,48.42983536752373,high,21261724,9,0.99998,0.99998,0.99998,0.99998,-39.25391641052388,21.195314327684862
0.75,48.42983536752373,high,21261724,10,1.0,0.99999,0.999995,0.99999,-43.529768796880525,23.500687619019146
0.75,48.42983536752373,high,21261724,11,1.0,1.0,1.0,1.0,-47.77888658340513,25.81568419070335
0.75,48.42983536752373,high,21261724,12,1.0,1.0,1.0,1.0,-52.05565049892664,28.126077027471933
0.75,48.42983536752373,high,21261724,13,1.0,1.0,1.0,1.0,-56.338999783593046,30.438803594706275
0.75,48.42983536752373,high,21261724,14,1.0,1.0,1.0,1.0,-60.66389203101133,32.755682754192804
0.75,48.42983536752373,high,21261724,15,1.0,1.0,1.0,1.0,-64.93946511581939,35.07645910656461
0.75,48.42983536752373,high,21262724,1,0.88061,0.95538,0.917995,0.88061,-5.92357633611263,2.666114391600126
0.75,48.42983536752373,high,21262724,2,0.96681,0.9844,0.975605,0.96681,-8.92882917536443,4.997383510136949
0.75,48.42983536752373,high,21262724,3,0.98993,0.99252,0.991225,0.98993,-13.114304942826466,7.289643907452679
0.75,48.42983536752373,high,21262724,4,0.99596,0.99752,0.99674,0.99596,-17.36380163094811,9.615867588631339
0.75,48.42983536752373,high,21262724,5,0.9987,0.99904,0.99887,0.9987,-22.0431341181909,11.925441740570228
0.75,48.42983536752373,high,21262724,6,0.99953,0.99969,0.99961,0.99953,-26.432640600839584,14.25671085910705
0.75,48.42983536752373,high,21262724,7,0.99978,0.99985,0.999815,0.99978,-30.497301566830394,16.570666223020712
0.75,48.42983536752373,high,21262724,8,0.99987,0.99994,0.999905,0.99987,-34.88105131556712,18.888518402843935
0.75,48.42983536752373,high,21262724,9,0.99997,0.99997,0.99997,0.99997,-39.25391641052388,21.18935941129286
0.75,48.42983536752373,high,21262724,10,0.99999,0.99999,0.99999,0.99999,-43.552028977540544,23.508020367446534
0.75,48.42983536752373,high,21262724,11,1.0,1.0,1.0,1.0,-47.74532421117834,25.81634229036193
0.75,48.42983536752373,high,21262724,12,1.0,1.0,1.0,1.0,-52.05565049892664,28.13653879793737
0.75,48.42983536752373,high,21262724,13,1.0,1.0,1.0,1.0,-56.368980403344594,30.449401786168387
0.75,48.42983536752373,high,21262724,14,1.0,1.0,1.0,1.0,-60.62273952377736,32.746506059460714
0.75,48.42983536752373,high,21262724,15,1.0,1.0,1.0,1.0,-64.93946511581939,35.05938203389013
0.75,48.42983536752373,high,21263724,1,0.87942,0.95561,0.917515,0.87942,-5.92357633611263,2.666114391600126
0.75,48.42983536752373,high,21263724,2,0.96772,0.98444,0.9760800000000001,0.96772,-8.92882917536443,4.997383510136949
0.75,48.42983536752373,high,21263724,3,0.98987,0.99269,0.9912799999999999,0.98987,-13.114304942826466,7.289643907452679
0.75,48.42983536752373,high,21263724,4,0.99612,0.99763,0.996875,0.99612,-17.36380163094811,9.615867588631339
0.75,48.42983536752373,high,21263724,5,0.99851,0.99907,0.9987900000000001,0.99851,-22.0431341181909,11.936813124160079
0.75,48.42983536752373,high,21263724,6,0.99952,0.9997,0.99961,0.99952,-26.432640600839584,14.258586292199858
0.75,48.42983536752373,high,21263724,7,0.99981,0.99997,0.99989,0.99981,-30.497301566830394,16.575685520333465
0.75,48.42983536752373,high,21263724,8,0.99994,0.99997,0.999955,0.99994,-34.88105131556712,18.890723039538123
0.75,48.42983536752373,high,21263724,9,0.99998,0.99999,0.999985,0.99998,-39.22847022456964,21.2021320846356
0.75,48.42983536752373,high,21263724,10,1.0,0.99999,0.999995,0.99999,-43.529768796880525,23.512425864884058
0.75,48.42983536752373,high,21263724,11,1.0,1.0,1.0,1.0,-47.74532421117834,25.829993571990812
0.75,48.42983536752373,high,21263724,12,1.0,1.0,1.0,1.0,-52.04018233319566,28.153299431303736
0.75,48.42983536752373,high,21263724,13,1.0,1.0,1.0,1.0,-56.32556152444919,30.468271168061825
0.75,48.42983536752373,high,21263724,14,1.0,1.0,1.0,1.0,-60.61695263643758,32.799217371961284
0.75,48.42983536752373,high,21263724,15,1.0,1.0,1.0,1.0,-64.95544774251475,35.10877603585354
0.75,48.42983536752373,high,21264724,1,0.88102,0.9539,0.9174599999999999,0.88102,-5.92357633611263,2.666114391600126
0.75,48.42983536752373,high,21264724,2,0.9683,0.98456,0.97643,0.9683,-8.92882917536443,4.997383510136949
0.75,48.42983536752373,high,21264724,3,0.98964,0.99273,0.991185,0.98964,-13.114304942826466,7.289643907452679
0.75,48.42983536752373,high,21264724,4,0.99621,0.9976,0.996905,0.99621,-17.36380163094811,9.598059201847288
0.75,48.42983536752373,high,21264724,5,0.99864,0.99901,0.998825,0.99864,-22.0431341181909,11.927317173663038
0.75,48.42983536752373,high,21264724,6,0.99956,0.99968,0.99962,0.99956,-26.432640600839584,14.24907231063441
0.75,48.42983536752373,high,21264724,7,0.99978,0.99991,0.999845,0.99978,-30.497301566830394,16.58490173478247
0.75,48.42983536752373,high,21264724,8,0.99992,0.99995,0.999935,0.99992,-34.978343325715805,18.89466285722399
0.75,48.42983536752373,high,21264724,9,0.99996,0.99998,0.99997,0.99996,-39.25391641052388,21.205423398836736
0.75,48.42983536752373,high,21264724,10,0.99999,0.99999,0.99999,0.99999,-43.529768796880525,23.513908861113322
0.75,48.42983536752373,high,21264724,11,1.0,0.99998,0.9999899999999999,0.99998,-47.77476626401666,25.839474148156754
0.75,48.42983536752373,high,21264724,12,1.0,0.99999,0.999995,0.99999,-52.04970913809255,28.17524930831371
0.75,48.42983536752373,high,21264724,13,1.0,1.0,1.0,1.0,-56.38966072905442,30.479718520155984
0.75,48.42983536752373,high,21264724,14,1.0,1.0,1.0,1.0,-60.66389203101132,32.795985599243934
0.75,48.42983536752373,high,21264724,15,1.0,1.0,1.0,1.0,-64.92602685667555,35.12435885861824
0.75,9.227137897509262,low,21360724,1,0.84812,0.9616,0.90486,0.84812,-6.102573676195899,2.4035990165542036
0.75,9.227137897509262,low,21360724,2,0.95849,0.98413,0.9713099999999999,0.95849,-9.418096330804815,4.562787173463775
0.75,9.227137897509262,low,21360724,3,0.98798,0.99148,0.98973,0.98798,-12.821409133787501,6.633598493416633
0.75,9.227137897509262,low,21360724,4,0.99518,0.9966,0.9958899999999999,0.99518,-17.55655739746173,8.78408615748739
0.75,9.227137897509262,low,21360724,5,0.99798,0.99895,0.9984649999999999,0.99798,-22.006695688229392,10.873493816516431
0.75,9.227137897509262,low,21360724,6,0.99923,0.99952,0.9993749999999999,0.99923,-26.018903168858852,12.968645950914983
0.75,9.227137897509262,low,21360724,7,0.99972,0.99978,0.99975,0.99972,-30.31395998315242,15.075081623417713
0.75,9.227137897509262,low,21360724,8,0.99986,0.99992,0.99989,0.99986,-34.557762078847276,17.1918740250276
0.75,9.227137897509262,low,21360724,9,0.99994,0.99996,0.99995,0.99994,-38.91535587639143,19.285295330308216
0.75,9.227137897509262,low,21360724,10,0.99997,1.0,0.999985,0.99997,-43.09186143844313,21.394605972601966
0.75,9.227137897509262,low,21360724,11,0.99998,1.0,0.9999899999999999,0.99998,-47.36351110530045,23.50023067754222
0.75,9.227137897509262,low,21360724,12,0.99999,1.0,0.999995,0.99999,-51.633966463737494,25.592929420290115
0.75,9.227137897509262,low,21360724,13,1.0,1.0,1.0,1.0,-55.9055235321287,27.716801923599828
0.75,9.227137897509262,low,21360724,14,1.0,1.0,1.0,1.0,-60.112184016554885,29.805314084104158
0.75,9.227137897509262,low,21360724,15,1.0,1.0,1.0,1.0,-64.42879917450574,31.92054380066111
0.75,9.227137897509262,low,21361724,1,0.84802,0.96181,0.904915,0.84802,-6.102573676195899,2.4035990165542036
0.75,9.227137897509262,low,21361724,2,0.95871,0.98397,0.97134,0.95871,-9.418096330804815,4.562787173463775
0.75,9.227137897509262,low,21361724,3,0.98824,0.99192,0.9900800000000001,0.98824,-12.821409133787501,6.633598493416633
0.75,9.227137897509262,low,21361724,4,0.995,0.99718,0.9960899999999999,0.995,-17.55655739746173,8.775063729663067
0.75,9.227137897509262,low,21361724,5,0.99792,0.99888,0.9984,0.99792,-22.006695688229392,10.884770864508482
0.75,9.227137897509262,low,21361724,6,0.99919,0.99962,0.999405,0.99919,-26.018903168858852,12.986925327054198
0.75,9.227137897509262,low,21361724,7,0.99963,0.99984,0.999735,0.99963,-30.33544148708677,15.09566847341415
0.75,9.227137897509262,low,21361724,8,0.9998,0.99993,0.999865,0.9998,-34.606714701103385,17.19471821259185
0.75,9.227137897509262,low,21361724,9,0.9999,0.99999,0.9999450000000001,0.9999,-38.96435402642058,19.305891463314666
0.75,9.227137897509262,low,21361724,10,1.0,1.0,1.0,1.0,-43.14926357020448,21.417719238091472
0.75,9.227137897509262,low,21361724,11,1.0,1.0,1.0,1.0,-47.355387612357816,23.52493151452735
0.75,9.227137897509262,low,21361724,12,1.0,1.0,1.0,1.0,-51.624444983488885,25.627913231435258
0.75,9.227137897509262,low,21361724,13,1.0,1.0,1.0,1.0,-55.882706303853766,27.721521148504316
0.75,9.227137897509262,low,21361724,14,1.0,1.0,1.0,1.0,-60.110197902322255,29.825962308184053
0.75,9.227137897509262,low,21361724,15,1.0,1.0,1.0,1.0,-64.40393525460755,31.939671922668396
0.75,9.227137897509262,low,21362724,1,0.85185,0.96133,0.90659,0.85185,-6.102573676195899,2.4035990165542036
0.75,9.227137897509262,low,21362724,2,0.9596,0.98346,0.97153,0.9596,-9.418096330804815,4.562787173463775
0.75,9.227137897509262,low,21362724,3,0.98828,0.99116,0.98972,0.98828,-12.821409133787501,6.633598493416633
0.75,9.227137897509262,low,21362724,4,0.99491,0.9964,0.995655,0.99491,-17.55655739746173,8.775361607662603
0.75,9.227137897509262,low,21362724,5,0.99785,0.99862,0.998235,0.99785,-22.006695688229392,10.887392328931856
0.75,9.227137897509262,low,21362724,6,0.9991,0.99948,0.99929,0.9991,-26.018903168858852,12.993129828042106
0.75,9.227137897509262,low,21362724,7,0.99962,0.9998,0.99971,0.99962,-30.31395998315242,15.10319343630457
0.75,9.227137897509262,low,21362724,8,0.99989,0.99988,0.9998849999999999,0.99988,-34.54657495036106,17.191904922678468
0.75,9.227137897509262,low,21362724,9,0.99995,0.99992,0.999935,0.99992,-38.9232530193313,19.29722870879161
0.75,9.227137897509262,low,21362724,10,0.99997,0.99996,0.999965,0.99996,-43.149869751698105,21.41196428920331
0.75,9.227137897509262,low,21362724,11,0.99999,1.0,0.999995,0.99999,-47.37917121263477,23.523294927811754
0.75,9.227137897509262,low,21362724,12,1.0,1.0,1.0,1.0,-51.68065560502198,25.619016237275762
0.75,9.227137897509262,low,21362724,13,1.0,1.0,1.0,1.0,-55.96505494972755,27.72360202868459
0.75,9.227137897509262,low,21362724,14,1.0,1.0,1.0,1.0,-60.19942087384614,29.839461662949333
0.75,9.227137897509262,low,21362724,15,1.0,1.0,1.0,1.0,-64.42932851627643,31.945372505973722
0.75,9.227137897509262,low,21363724,1,0.84919,0.96201,0.9056,0.84919,-6.102573676195899,2.4035990165542036
0.75,9.227137897509262,low,21363724,2,0.95916,0.98451,0.971835,0.95916,-9.418096330804815,4.562787173463775
0.75,9.227137897509262,low,21363724,3,0.98818,0.99215,0.990165,0.98818,-12.821409133787501,6.645807202547533
0.75,9.227137897509262,low,21363724,4,0.99486,0.99678,0.9958199999999999,0.99486,-17.55655739746173,8.790116005049919
0.75,9.227137897509262,low,21363724,5,0.99782,0.99892,0.99837,0.99782,-22.006695688229392,10.881894452280953
0.75,9.227137897509262,low,21363724,6,0.99914,0.99953,0.9993350000000001,0.99914,-26.018903168858852,12.979386525833611
0.75,9.227137897509262,low,21363724,7,0.99961,0.99979,0.9997,0.99961,-30.33544148708677,15.099015655096474
0.75,9.227137897509262,low,21363724,8,0.99984,0.99992,0.99988,0.99984,-34.557762078847276,17.202340373413982
0.75,9.227137897509262,low,21363724,9,0.99993,0.99996,0.999945,0.99993,-38.96435402642058,19.311453819515897
0.75,9.227137897509262,low,21363724,10,0.99998,0.99999,0.999985,0.99998,-43.149263570204475,21.42149338086662
0.75,9.227137897509262,low,21363724,11,0.99999,1.0,0.999995,0.99999,-47.36411728679407,23.523534745637498
0.75,9.227137897509262,low,21363724,12,1.0,1.0,1.0,1.0,-51.68296766997409,25.628310138090796
0.75,9.227137897509262,low,21363724,13,1.0,1.0,1.0,1.0,-55.965513180033085,27.737167623661133
0.75,9.227137897509262,low,21363724,14,1.0,1.0,1.0,1.0,-60.1722635839651,29.83856874199809
0.75,9.227137897509262,low,21363724,15,1.0,1.0,1.0,1.0,-64.41366840894212,31.932769120768825
0.75,9.227137897509262,low,21364724,1,0.85067,0.96146,0.906065,0.85067,-6.102573676195899,2.4035990165542036
0.75,9.227137897509262,low,21364724,2,0.95837,0.98376,0.9710650000000001,0.95837,-9.418096330804815,4.562787173463775
0.75,9.227137897509262,low,21364724,3,0.98766,0.99167,0.989665,0.98766,-12.821409133787501,6.633598493416633
0.75,9.227137897509262,low,21364724,4,0.99502,0.99672,0.99587,0.99502,-17.556557397461734,8.775063729663067
0.75,9.227137897509262,low,21364724,5,0.99794,0.99877,0.9983550000000001,0.99794,-22.006695688229392,10.87349381651643
0.75,9.227137897509262,low,21364724,6,0.99932,0.99954,0.99943,0.99932,-26.289864649121185,12.973800382384734
0.75,9.227137897509262,low,21364724,7,0.99961,0.99979,0.9997,0.99961,-30.33544148708677,15.091795490730924
0.75,9.227137897509262,low,21364724,8,0.99982,0.99991,0.999865,0.99982,-34.606714701103385,17.198397173390475
0.75,9.227137897509262,low,21364724,9,0.99997,0.99993,0.99995,0.99993,-38.9453744357919,19.303698805771003
0.75,9.227137897509262,low,21364724,10,0.99999,0.99998,0.999985,0.99998,-43.14926357020448,21.40943285286597
0.75,9.227137897509262,low,21364724,11,1.0,0.99999,0.999995,0.99999,-47.36411728679407,23.5060809947662
0.75,9.227137897509262,low,21364724,12,1.0,0.99999,0.999995,0.99999,-51.64660742405677,25.61386685014486
0.75,9.227137897509262,low,21364724,13,1.0,1.0,1.0,1.0,-55.948696942840215,27.721728279966452
0.75,9.227137897509262,low,21364724,14,1.0,1.0,1.0,1.0,-60.184920239087944,29.80778379329463
0.75,9.227137897509262,low,21364724,15,1.0,1.0,1.0,1.0,-64.3829278888008,31.912802155182476
1.0,10.95626581890893,low,21460724,1,0.77705,0.91921,0.84813,0.77705,-2.785135987201056,1.6440866951594222
1.0,10.95626581890893,low,21460724,2,0.90715,0.95203,0.92959,0.90715,-5.663965738514015,3.22277425512714
1.0,10.95626581890893,low,21460724,3,0.95437,0.97376,0.964065,0.95437,-8.707478013665344,4.575555024624109
1.0,10.95626581890893,low,21460724,4,0.97668,0.98517,0.980925,0.97668,-11.413645982313934,5.983813167610009
1.0,10.95626581890893,low,21460724,5,0.9871,0.99193,0.9895149999999999,0.9871,-14.28711330397778,7.404965979153795
1.0,10.95626581890893,low,21460724,6,0.9932,0.99546,0.9943299999999999,0.9932,-17.07761172082795,8.806513143775245
1.0,10.95626581890893,low,21460724,7,0.99609,0.99746,0.996775,0.99609,-19.931394050791223,10.227038170912582
1.0,10.95626581890893,low,21460724,8,0.99791,0.99856,0.998235,0.99791,-22.72312175357481,11.628125820682957
1.0,10.95626581890893,low,21460724,9,0.99876,0.99922,0.99899,0.99876,-25.552592232307866,13.03215873994272
1.0,10.95626581890893,low,21460724,10,0.9994,0.99951,0.999455,0.9994,-28.37116557546024,14.448029403656706
1.0,10.95626581890893,low,21460724,11,0.99957,0.99974,0.999655,0.99957,-31.19450184602744,15.84370330663807
1.0,10.95626581890893,low,21460724,12,0.99978,0.99983,0.999805,0.99978,-34.013138504538425,17.27399455233675
1.0,10.95626581890893,low,21460724,13,0.99987,0.99991,0.99989,0.99987,-36.84406545796162,18.685653505650478
1.0,10.95626581890893,low,21460724,14,0.99991,0.99996,0.999935,0.99991,-39.677299948717646,20.097315868047048
1.0,10.95626581890893,low,21460724,15,0.99996,0.99997,0.999965,0.99996,-42.46852248521585,21.507021141750386
1.0,10.95626581890893,low,21461724,1,0.77804,0.91841,0.848225,0.77804,-2.785135987201056,1.6440866951594222
1.0,10.95626581890893,low,21461724,2,0.9076,0.95216,0.92988,0.9076,-5.663965738514015,3.193807861139991
1.0,10.95626581890893,low,21461724,3,0.95523,0.97363,0.96443,0.95523,-8.707478013665344,4.582010901045044
1.0,10.95626581890893,low,21461724,4,0.97581,0.98522,0.980515,0.97581,-11.413645982313934,5.988413889096722
1.0,10.95626581890893,low,21461724,5,0.98662,0.99194,0.98928,0.98662,-14.28409141631367,7.398624367740492
1.0,10.95626581890893,low,21461724,6,0.99274,0.99556,0.99415,0.99274,-17.089973946718242,8.826135726649245
1.0,10.95626581890893,low,21461724,7,0.99612,0.99755,0.996835,0.99612,-19.93452125331724,10.229679384131625
1.0,10.95626581890893,low,21461724,8,0.99777,0.99865,0.99821,0.99777,-22.756387063607214,11.63816901279215
1.0,10.95626581890893,low,21461724,9,0.99879,0.99934,0.999065,0.99879,-25.608079930337553,13.065207444466404
1.0,10.95626581890893,low,21461724,10,0.9993,0.99966,0.9994799999999999,0.9993,-28.454367164772282,14.471446938043968
1.0,10.95626581890893,low,21461724,11,0.99965,0.99981,0.99973,0.99965,-31.274894790169498,15.876343892349944
1.0,10.95626581890893,low,21461724,12,0.99972,0.99985,0.999785,0.99972,-34.0791596156694,17.28386267385929
1.0,10.95626581890893,low,21461724,13,0.99984,0.99993,0.9998849999999999,0.99984,-36.894124832113036,18.69514212262732
1.0,10.95626581890893,low,21461724,14,0.99995,0.99992,0.999935,0.99992,-39.70639909605997,20.108061273338304
1.0,10.95626581890893,low,21461724,15,0.99997,0.99996,0.999965,0.99996,-42.56273002654869,21.51488878486706
1.0,10.95626581890893,low,21462724,1,0.77724,0.91774,0.8474900000000001,0.77724,-2.785135987201056,1.6440866951594222
1.0,10.95626581890893,low,21462724,2,0.9085,0.95192,0.93021,0.9085,-5.663965738514015,3.1179917062415
1.0,10.95626581890893,low,21462724,3,0.95578,0.9741,0.9649399999999999,0.95578,-8.707478013665344,4.565269100956661
1.0,10.95626581890893,low,21462724,4,0.97715,0.98556,0.981355,0.97715,-11.413645982313934,5.983813167610007
1.0,10.95626581890893,low,21462724,5,0.98702,0.99226,0.9896400000000001,0.98702,-14.253593196835798,7.388454156673712
1.0,10.95626581890893,low,21462724,6,0.99276,0.99572,0.99424,0.99276,-17.06652477962115,8.81480372242793
1.0,10.95626581890893,low,21462724,7,0.99622,0.99749,0.996855,0.99622,-19.886558546296005,10.22249730831756
1.0,10.95626581890893,low,21462724,8,0.99795,0.99867,0.99831,0.99795,-22.710766889539073,11.633493146010947
1.0,10.95626581890893,low,21462724,9,0.99882,0.99919,0.999005,0.99882,-25.522289231406006,13.047895522248773
1.0,10.95626581890893,low,21462724,10,0.99939,0.9996,0.999495,0.99939,-28.356471312412296,14.439205604757017
1.0,10.95626581890893,low,21462724,11,0.99967,0.99975,0.99971,0.99967,-31.148685319419968,15.86533486729268
1.0,10.95626581890893,low,21462724,12,0.99979,0.9999,0.999845,0.99979,-33.986359807425515,17.274468200970922
1.0,10.95626581890893,low,21462724,13,0.99986,0.99988,0.99987,0.99986,-36.81654456272847,18.681250675995354
1.0,10.95626581890893,low,21462724,14,0.99986,0.99997,0.999915,0.99986,-39.616764598739806,20.10181184383861
1.0,10.95626581890893,low,21462724,15,0.99998,1.0,0.9999899999999999,0.99998,-42.40948422213103,21.50818440683316
1.0,10.95626581890893,low,21463724,1,0.77785,0.91818,0.848015,0.77785,-2.785135987201056,1.6440866951594222
1.0,10.95626581890893,low,21463724,2,0.90777,0.95077,0.92927,0.90777,-5.663965738514015,3.1179917062415
1.0,10.95626581890893,low,21463724,3,0.95434,0.97325,0.963795,0.95434,-8.707478013665344,4.565269100956661
1.0,10.95626581890893,low,21463724,4,0.97621,0.98579,0.9810000000000001,0.97621,-11.419257513962888,5.962530357286479
1.0,10.95626581890893,low,21463724,5,0.98708,0.99247,0.989775,0.98708,-14.291744683399141,7.398410757956642
1.0,10.95626581890893,low,21463724,6,0.99313,0.99581,0.99447,0.99313,-17.091037268008872,8.806513143775245
1.0,10.95626581890893,low,21463724,7,0.99603,0.99757,0.9967999999999999,0.99603,-19.948057154827683,10.212853153032853
1.0,10.95626581890893,low,21463724,8,0.998,0.99861,0.998305,0.998,-22.766216200850646,11.631008468331041
1.0,10.95626581890893,low,21463724,9,0.99896,0.99917,0.999065,0.99896,-25.58949151851401,13.041004195691226
1.0,10.95626581890893,low,21463724,10,0.99935,0.99949,0.99942,0.99935,-28.393296483330992,14.458310197536187
1.0,10.95626581890893,low,21463724,11,0.99965,0.99977,0.9997100000000001,0.99965,-31.228624717657695,15.875229093754607
1.0,10.95626581890893,low,21463724,12,0.99981,0.99988,0.999845,0.99981,-34.039733232279616,17.294464809024205
1.0,10.95626581890893,low,21463724,13,0.99986,0.99988,0.99987,0.99986,-36.84868039113462,18.696030645820006
1.0,10.95626581890893,low,21463724,14,0.99995,0.99996,0.9999549999999999,0.99995,-39.62173139325792,20.11160878055228
1.0,10.95626581890893,low,21463724,15,0.99997,0.99999,0.9999800000000001,0.99997,-42.49056664320486,21.516656092120996
1.0,10.95626581890893,low,21464724,1,0.7778,0.91817,0.847985,0.7778,-2.785135987201056,1.6440866951594222
1.0,10.95626581890893,low,21464724,2,0.90719,0.95189,0.92954,0.90719,-5.663965738514015,3.193807861139991
1.0,10.95626581890893,low,21464724,3,0.95456,0.97457,0.964565,0.95456,-8.713819441911557,4.582010901045044
1.0,10.95626581890893,low,21464724,4,0.97626,0.98599,0.981125,0.97626,-11.413024665464274,5.9919580939619514
1.0,10.95626581890893,low,21464724,5,0.98766,0.99198,0.9898199999999999,0.98766,-14.281388792420096,7.399295286162496
1.0,10.95626581890893,low,21464724,6,0.99309,0.99565,0.99437,0.99309,-17.07761172082795,8.802218995089031
1.0,10.95626581890893,low,21464724,7,0.99633,0.99776,0.997045,0.99633,-19.94535453093411,10.221666598678091
1.0,10.95626581890893,low,21464724,8,0.99818,0.99877,0.998475,0.99818,-22.75428640196144,11.627895077646675
1.0,10.95626581890893,low,21464724,9,0.9991,0.99923,0.999165,0.9991,-25.603128697565758,13.051879292033448
1.0,10.95626581890893,low,21464724,10,0.99931,0.99961,0.99946,0.99931,-28.388719961530217,14.462441329268545
1.0,10.95626581890893,low,21464724,11,0.99973,0.99978,0.999755,0.99973,-31.19538816251301,15.872994135439392
1.0,10.95626581890893,low,21464724,12,0.99983,0.99988,0.9998549999999999,0.99983,-34.01371472270726,17.280347284871738
1.0,10.95626581890893,low,21464724,13,0.99992,0.99994,0.99993,0.99992,-36.86518860352848,18.683636392326093
1.0,10.95626581890893,low,21464724,14,0.99994,0.99996,0.99995,0.99994,-39.627281126457724,20.106513024787375
1.0,10.95626581890893,low,21464724,15,0.99997,0.99997,0.99997,0.99997,-42.50254059868018,21.5364161046732
1.0,15.787479601057262,mid,21560724,1,0.78701,0.91206,0.8495349999999999,0.78701,-3.7698247358845847,1.703202421274518
1.0,15.787479601057262,mid,21560724,2,0.91248,0.95284,0.93266,0.91248,-5.568722006287536,3.2364461582315656
1.0,15.787479601057262,mid,21560724,3,0.95733,0.975,0.9661649999999999,0.95733,-8.801604530261814,4.710090402988628
1.0,15.787479601057262,mid,21560724,4,0.97716,0.98597,0.981565,0.97716,-11.55056369959,6.157041023645166
1.0,15.787479601057262,mid,21560724,5,0.98756,0.99225,0.989905,0.98756,-14.349086858701785,7.59888137337678
1.0,15.787479601057262,mid,21560724,6,0.99356,0.996,0.99478,0.99356,-17.172618192177115,9.048205775018882
1.0,15.787479601057262,mid,21560724,7,0.99657,0.99778,0.9971749999999999,0.99657,-20.049441389872978,10.505987925651876
1.0,15.787479601057262,mid,21560724,8,0.99794,0.99871,0.998325,0.99794,-22.843717980511386,11.962497132412093
1.0,15.787479601057262,mid,21560724,9,0.99894,0.99919,0.9990650000000001,0.99894,-25.690978907663045,13.411408681033176
1.0,15.787479601057262,mid,21560724,10,0.99943,0.99958,0.9995050000000001,0.99943,-28.533166546552373,14.866597664280535
1.0,15.787479601057262,mid,21560724,11,0.99974,0.99973,0.999735,0.99973,-31.35431829604459,16.320839593509284
1.0,15.787479601057262,mid,21560724,12,0.99982,0.99984,0.99983,0.99982,-34.245101816002034,17.767095604620962
1.0,15.787479601057262,mid,21560724,13,0.99989,0.99993,0.99991,0.99989,-37.10524585564336,19.215193244989607
1.0,15.787479601057262,mid,21560724,14,0.99992,0.99996,0.99994,0.99992,-39.91272882292911,20.665488194840933
1.0,15.787479601057262,mid,21560724,15,0.99993,0.99996,0.999945,0.99993,-42.7537257577945,22.117722314739733
