mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
1.0,113253,photon,28,12.703583634455926,4,100000,0.93644,0.93644,0.06356,0.0,-14.49925174050508,9.544664013969697
1.0,113253,photon,28,12.703583634455926,5,100000,0.95826,0.95826,0.04174,0.0,-18.100736079184177,10.664866035448258
1.0,113253,photon,28,12.703583634455926,6,100000,0.97355,0.97355,0.02645,0.0,-21.741666280439002,11.667723048148487
1.0,113253,photon,28,12.703583634455926,7,100000,0.98276,0.98276,0.01724,0.0,-25.367476621699097,12.582756382830002
1.0,113253,photon,28,12.703583634455926,8,100000,0.98829,0.98829,0.01171,0.0,-28.999888412442555,13.462200902311935
1.0,113253,photon,29,12.812618732293187,1,100000,0.74375,0.74375,0.25625,0.0,-3.62471309311323,4.765008343488601
1.0,113253,photon,29,12.812618732293187,2,100000,0.83819,0.83819,0.16181,0.0,-7.25210830262244,6.747328845420535
1.0,113253,photon,29,12.812618732293187,3,100000,0.90001,0.90001,0.09999,0.0,-10.877883255937393,8.251396820584292
1.0,113253,photon,29,12.812618732293187,4,100000,0.93662,0.93662,0.06338,0.0,-14.488861839871129,9.52655638781039
1.0,113253,photon,29,12.812618732293187,5,100000,0.95965,0.95965,0.04035,0.0,-18.10214515501639,10.661467305903352
1.0,113253,photon,29,12.812618732293187,6,100000,0.97339,0.97339,0.02661,0.0,-21.731051436203217,11.648881710611832
1.0,113253,photon,29,12.812618732293187,7,100000,0.9819,0.9819,0.0181,0.0,-25.384280749014955,12.612410891986636
1.0,113253,photon,29,12.812618732293187,8,100000,0.9883,0.9883,0.0117,0.0,-29.04175177321136,13.472753832928545
1.0,113253,photon,30,12.922589680430839,1,100000,0.74379,0.74379,0.25621,0.0,-3.624313357318901,4.764358693477464
1.0,113253,photon,30,12.922589680430839,2,100000,0.83864,0.83864,0.16136,0.0,-7.2558482884048185,6.740807256921302
1.0,113253,photon,30,12.922589680430839,3,100000,0.89939,0.89939,0.10061,0.0,-10.877962809524517,8.253092089181564
1.0,113253,photon,30,12.922589680430839,4,100000,0.93604,0.93604,0.06396,0.0,-14.498584431039884,9.53806449870917
1.0,113253,photon,30,12.922589680430839,5,100000,0.95918,0.95918,0.04082,0.0,-18.139677637337552,10.65413691309046
1.0,113253,photon,30,12.922589680430839,6,100000,0.97408,0.97408,0.02592,0.0,-21.76889746960453,11.641560440234219
1.0,113253,photon,30,12.922589680430839,7,100000,0.98267,0.98267,0.01733,0.0,-25.411144397761255,12.608087968457905
1.0,113253,photon,30,12.922589680430839,8,100000,0.9883,0.9883,0.0117,0.0,-29.042463587082615,13.473265155465498
1.0,113253,photon,31,13.033504511289653,1,100000,0.74675,0.74675,0.25325,0.0,-3.648032680102564,4.763088245678555
1.0,113253,photon,31,13.033504511289653,2,100000,0.84102,0.84102,0.15898,0.0,-7.27996708618255,6.713853287914221
1.0,113253,photon,31,13.033504511289653,3,100000,0.90045,0.90045,0.09955,0.0,-10.899306096150966,8.235201322884324
1.0,113253,photon,31,13.033504511289653,4,100000,0.93681,0.93681,0.06319,0.0,-14.546961558642316,9.52576227105904
1.0,113253,photon,31,13.033504511289653,5,100000,0.95952,0.95952,0.04048,0.0,-18.170140038039108,10.67664536911189
1.0,113253,photon,31,13.033504511289653,6,100000,0.97317,0.97317,0.02683,0.0,-21.80124690394688,11.679114176971511
1.0,113253,photon,31,13.033504511289653,7,100000,0.98151,0.98151,0.01849,0.0,-25.43276518010177,12.59896410010359
1.0,113253,photon,31,13.033504511289653,8,100000,0.9878,0.9878,0.0122,0.0,-29.090077719338858,13.496199143076426
1.0,113253,photon,32,13.145371326232828,1,100000,0.74296,0.74296,0.25704,0.0,-3.624708402789993,4.775973218987661
1.0,113253,photon,32,13.145371326232828,2,100000,0.83686,0.83686,0.16314,0.0,-7.244020086622337,6.763575006305935
1.0,113253,photon,32,13.145371326232828,3,100000,0.89951,0.89951,0.10049,0.0,-10.920759176542079,8.273243411827064
1.0,113253,photon,32,13.145371326232828,4,100000,0.93724,0.93724,0.06276,0.0,-14.570182797889686,9.54094012585254
1.0,113253,photon,32,13.145371326232828,5,100000,0.95985,0.95985,0.04015,0.0,-18.227915820587782,10.659058651092597
1.0,113253,photon,32,13.145371326232828,6,100000,0.9735,0.9735,0.0265,0.0,-21.888003073476735,11.671643239050642
1.0,113253,photon,32,13.145371326232828,7,100000,0.98221,0.98221,0.01779,0.0,-25.528021950910524,12.632784077962064
1.0,113253,photon,32,13.145371326232828,8,100000,0.98846,0.98846,0.01154,0.0,-29.186529669895755,13.492409036969114
1.0,113253,photon,33,13.258198296157705,1,100000,0.74351,0.74351,0.25649,0.0,-3.63693808486094,4.769233758484557
1.0,113253,photon,33,13.258198296157705,2,100000,0.83837,0.83837,0.16163,0.0,-7.25886453355641,6.7467721872674815
1.0,113253,photon,33,13.258198296157705,3,100000,0.90237,0.90237,0.09763,0.0,-10.963247785858952,8.245917346320407
1.0,113253,photon,33,13.258198296157705,4,100000,0.9387,0.9387,0.0613,0.0,-14.62660759638778,9.529113845055452
1.0,113253,photon,33,13.258198296157705,5,100000,0.96048,0.96048,0.03952,0.0,-18.275108517089905,10.657499427728764
1.0,113253,photon,33,13.258198296157705,6,100000,0.97367,0.97367,0.02633,0.0,-21.928894924158833,11.69305660719538
1.0,113253,photon,33,13.258198296157705,7,100000,0.98268,0.98268,0.01732,0.0,-25.577136780075293,12.642560884910868
1.0,113253,photon,33,13.258198296157705,8,100000,0.98783,0.98783,0.01217,0.0,-29.248884386815597,13.512156105320901
1.0,113253,photon,34,13.371993662092592,1,100000,0.74274,0.74274,0.25726,0.0,-3.6472490530919193,4.778131475490982
1.0,113253,photon,34,13.371993662092592,2,100000,0.83819,0.83819,0.16181,0.0,-7.272351250841785,6.754868659869654
1.0,113253,photon,34,13.371993662092592,3,100000,0.89935,0.89935,0.10065,0.0,-10.923787686898473,8.281459829558148
1.0,113253,photon,34,13.371993662092592,4,100000,0.93672,0.93672,0.06328,0.0,-14.565666165990917,9.579887984952663
1.0,113253,photon,34,13.371993662092592,5,100000,0.95884,0.95884,0.04116,0.0,-18.221071881964285,10.717074877587176
1.0,113253,photon,34,13.371993662092592,6,100000,0.97265,0.97265,0.02735,0.0,-21.894821796760745,11.746846177196929
1.0,113253,photon,34,13.371993662092592,7,100000,0.98177,0.98177,0.01823,0.0,-25.53629116057245,12.687415985942454
1.0,113253,photon,34,13.371993662092592,8,100000,0.9876,0.9876,0.0124,0.0,-29.16706852985225,13.562977650564278
1.0,113253,photon,35,13.486765735798693,1,100000,0.74581,0.74581,0.25419,0.0,-3.672050908391974,4.778636160722423
1.0,113253,photon,35,13.486765735798693,2,100000,0.83994,0.83994,0.16006,0.0,-7.312325434851069,6.748345366771787
1.0,113253,photon,35,13.486765735798693,3,100000,0.90084,0.90084,0.09916,0.0,-10.952199598997963,8.254292916878335
1.0,113253,photon,35,13.486765735798693,4,100000,0.93771,0.93771,0.06229,0.0,-14.612602392907313,9.530985373755607
1.0,113253,photon,35,13.486765735798693,5,100000,0.95998,0.95998,0.04002,0.0,-18.249600936767365,10.65032312138945
1.0,113253,photon,35,13.486765735798693,6,100000,0.97398,0.97398,0.02602,0.0,-21.90243041478508,11.651523342482772
1.0,113253,photon,35,13.486765735798693,7,100000,0.98275,0.98275,0.01725,0.0,-25.56533038911607,12.591552243378821
1.0,113253,photon,35,13.486765735798693,8,100000,0.98859,0.98859,0.01141,0.0,-29.225991987131007,13.473945201970851
1.0,113253,photon,36,13.602522900377238,1,100000,0.74405,0.74405,0.25595,0.0,-3.6339403663854664,4.7660151097926
1.0,113253,photon,36,13.602522900377238,2,100000,0.83914,0.83914,0.16086,0.0,-7.289549938636319,6.737575922885598
1.0,113253,photon,36,13.602522900377238,3,100000,0.90059,0.90059,0.09941,0.0,-10.916916060726514,8.237591932019122
1.0,113253,photon,36,13.602522900377238,4,100000,0.93673,0.93673,0.06327,0.0,-14.571402730823353,9.539582215147638
1.0,113253,photon,36,13.602522900377238,5,100000,0.95928,0.95928,0.04072,0.0,-18.22365503090859,10.655846311559406
1.0,113253,photon,36,13.602522900377238,6,100000,0.97303,0.97303,0.02697,0.0,-21.85338756011152,11.670874583041666
1.0,113253,photon,36,13.602522900377238,7,100000,0.98181,0.98181,0.01819,0.0,-25.519876739956043,12.596738986829914
1.0,113253,photon,36,13.602522900377238,8,100000,0.98795,0.98795,0.01205,0.0,-29.180322381871036,13.456278096488935
1.0,113253,photon,37,13.719273610881748,1,100000,0.74573,0.74573,0.25427,0.0,-3.6456662106984297,4.764168025675793
1.0,113253,photon,37,13.719273610881748,2,100000,0.8393,0.8393,0.1607,0.0,-7.29240256526363,6.734209073054057
1.0,113253,photon,37,13.719273610881748,3,100000,0.89914,0.89914,0.10086,0.0,-10.939460511081576,8.259199864875503
1.0,113253,photon,37,13.719273610881748,4,100000,0.93817,0.93817,0.06183,0.0,-14.559099425758792,9.529780162141314
1.0,113253,photon,37,13.719273610881748,5,100000,0.96021,0.96021,0.03979,0.0,-18.221400322156857,10.661002379430295
1.0,113253,photon,37,13.719273610881748,6,100000,0.97332,0.97332,0.02668,0.0,-21.91822756543911,11.666798386085214
1.0,113253,photon,37,13.719273610881748,7,100000,0.98219,0.98219,0.01781,0.0,-25.565500826249792,12.588524550151517
1.0,113253,photon,37,13.719273610881748,8,100000,0.9882,0.9882,0.0118,0.0,-29.228473873259997,13.4571679481823
1.0,113253,photon,38,13.83702639493564,1,100000,0.74647,0.74647,0.25353,0.0,-3.6484418498165456,4.762548821340748
1.0,113253,photon,38,13.83702639493564,2,100000,0.83847,0.83847,0.16153,0.0,-7.261984590874964,6.748606380080581
1.0,113253,photon,38,13.83702639493564,3,100000,0.90053,0.90053,0.09947,0.0,-10.943609708174915,8.269686108795637
1.0,113253,photon,38,13.83702639493564,4,100000,0.93747,0.93747,0.06253,0.0,-14.609619539385424,9.565332893053402
1.0,113253,photon,38,13.83702639493564,5,100000,0.95929,0.95929,0.04071,0.0,-18.28594634622243,10.678669082368627
1.0,113253,photon,38,13.83702639493564,6,100000,0.97324,0.97324,0.02676,0.0,-21.957572686891766,11.696965092960422
1.0,113253,photon,38,13.83702639493564,7,100000,0.98226,0.98226,0.01774,0.0,-25.622732512572924,12.635596611863994
1.0,113253,photon,38,13.83702639493564,8,100000,0.98814,0.98814,0.01186,0.0,-29.288216920646136,13.513496158439724
1.0,113253,photon,39,13.955789853355071,1,100000,0.74418,0.74418,0.25582,0.0,-3.6433001003786356,4.777697495146057
1.0,113253,photon,39,13.955789853355071,2,100000,0.83689,0.83689,0.16311,0.0,-7.273283323353691,6.75980204910904
1.0,113253,photon,39,13.955789853355071,3,100000,0.89863,0.89863,0.10137,0.0,-10.913354539326196,8.302759180450112
1.0,113253,photon,39,13.955789853355071,4,100000,0.93703,0.93703,0.06297,0.0,-14.570520928605346,9.594121141348278
1.0,113253,photon,39,13.955789853355071,5,100000,0.9602,0.9602,0.0398,0.0,-18.250555026006083,10.706843208253883
1.0,113253,photon,39,13.955789853355071,6,100000,0.97328,0.97328,0.02672,0.0,-21.912459476317977,11.728686222112607
1.0,113253,photon,39,13.955789853355071,7,100000,0.98212,0.98212,0.01788,0.0,-25.60399618378779,12.696017239633322
1.0,113253,photon,39,13.955789853355071,8,100000,0.98773,0.98773,0.01227,0.0,-29.286616112863747,13.54914168241154
1.0,113253,photon,40,14.075572660777187,1,100000,0.74726,0.74726,0.25274,0.0,-3.674311340737234,4.768877784141416
1.0,113253,photon,40,14.075572660777187,2,100000,0.84108,0.84108,0.15892,0.0,-7.3663410859184015,6.764392856687971
1.0,113253,photon,40,14.075572660777187,3,100000,0.90172,0.90172,0.09828,0.0,-11.022259128201252,8.280749436100576
1.0,113253,photon,40,14.075572660777187,4,100000,0.93845,0.93845,0.06155,0.0,-14.682748870506298,9.558805963069638
1.0,113253,photon,40,14.075572660777187,5,100000,0.96054,0.96054,0.03946,0.0,-18.36041975599616,10.684516386120434
1.0,113253,photon,40,14.075572660777187,6,100000,0.97425,0.97425,0.02575,0.0,-22.049791098324622,11.713464397479939
1.0,113253,photon,40,14.075572660777187,7,100000,0.98304,0.98304,0.01696,0.0,-25.71524388994785,12.651696486843404
1.0,113253,photon,40,14.075572660777187,8,100000,0.98877,0.98877,0.01123,0.0,-29.3855496200419,13.525690823394772
1.0,113253,su2,0,10.000000000000002,1,100000,0.83451,0.16549,0.83451,0.0,1.9117850662855225,1.7934890182680534
1.0,113253,su2,0,10.000000000000002,2,100000,0.91429,0.08571,0.91429,0.0,3.791326413343071,2.550547996060617
1.0,113253,su2,0,10.000000000000002,3,100000,0.94849,0.05151,0.94849,0.0,5.686587085484968,3.117627049441259
1.0,113253,su2,0,10.000000000000002,4,100000,0.96684,0.03316,0.96684,0.0,7.584190138165655,3.597559669785722
1.0,113253,su2,0,10.000000000000002,5,100000,0.97804,0.02196,0.97804,0.0,9.478424331939555,4.026218305976455
1.0,113253,su2,0,10.000000000000002,6,100000,0.98515,0.01485,0.98515,0.0,11.363625800096006,4.40715465658385
1.0,113253,su2,0,10.000000000000002,7,100000,0.9901,0.0099,0.9901,0.0,13.258868624968231,4.754067020493155
1.0,113253,su2,0,10.000000000000002,8,100000,0.9936,0.0064,0.9936,0.0,15.147723819734782,5.078101058504652
1.0,113253,su2,1,10.688685596623833,1,100000,0.83576,0.16424,0.83576,0.0,1.9174023583111965,1.787367837146074
1.0,113253,su2,1,10.688685596623833,2,100000,0.91664,0.08336,0.91664,0.0,3.8114286501053,2.537579041741386
1.0,113253,su2,1,10.688685596623833,3,100000,0.94934,0.05066,0.94934,0.0,5.7080148869315455,3.109626404453548
1.0,113253,su2,1,10.688685596623833,4,100000,0.96662,0.03338,0.96662,0.0,7.591239060621381,3.5868990694232563
1.0,113253,su2,1,10.688685596623833,5,100000,0.97794,0.02206,0.97794,0.0,9.478938844485532,4.016631442942245
1.0,113253,su2,1,10.688685596623833,6,100000,0.98501,0.01499,0.98501,0.0,11.358857993167012,4.399404075465451
1.0,113253,su2,1,10.688685596623833,7,100000,0.98996,0.01004,0.98996,0.0,13.236237870306805,4.75597246416078
1.0,113253,su2,1,10.688685596623833,8,100000,0.99328,0.00672,0.99328,0.0,15.111771693415731,5.089245023304765
1.0,113253,su2,2,11.424799978347377,1,100000,0.83358,0.16642,0.83358,0.0,1.9026550121831527,1.7839491029011605
1.0,113253,su2,2,11.424799978347377,2,100000,0.91572,0.08428,0.91572,0.0,3.795163463803924,2.532208487877389
1.0,113253,su2,2,11.424799978347377,3,100000,0.94894,0.05106,0.94894,0.0,5.664514307126113,3.110611794617498
1.0,113253,su2,2,11.424799978347377,4,100000,0.96649,0.03351,0.96649,0.0,7.537916964047379,3.6005244606477453
1.0,113253,su2,2,11.424799978347377,5,100000,0.97783,0.02217,0.97783,0.0,9.431778599364355,4.026393409787596
1.0,113253,su2,2,11.424799978347377,6,100000,0.98533,0.01467,0.98533,0.0,11.309516315823082,4.416453513820659
1.0,113253,su2,2,11.424799978347377,7,100000,0.98991,0.01009,0.98991,0.0,13.181583513255166,4.776246616982466
1.0,113253,su2,2,11.424799978347377,8,100000,0.99331,0.00669,0.99331,0.0,15.064086427389167,5.096100737901532
1.0,113253,su2,3,12.211609497286986,1,100000,0.83315,0.16685,0.83315,0.0,1.8995049546432208,1.795018578332996
1.0,113253,su2,3,12.211609497286986,2,100000,0.91347,0.08653,0.91347,0.0,3.7828294718744377,2.542714472768549
1.0,113253,su2,3,12.211609497286986,3,100000,0.94723,0.05277,0.94723,0.0,5.65953162775138,3.111234030046143
1.0,113253,su2,3,12.211609497286986,4,100000,0.96608,0.03392,0.96608,0.0,7.535738391111744,3.60021070125835
1.0,113253,su2,3,12.211609497286986,5,100000,0.97796,0.02204,0.97796,0.0,9.409004134223522,4.030855274667327
1.0,113253,su2,3,12.211609497286986,6,100000,0.98494,0.01506,0.98494,0.0,11.28928123850066,4.416329842307913
1.0,113253,su2,3,12.211609497286986,7,100000,0.99024,0.00976,0.99024,0.0,13.169885502082398,4.765984856066112
1.0,113253,su2,3,12.211609497286986,8,100000,0.9928,0.0072,0.9928,0.0,15.039930035172862,5.1023857017934855
1.0,113253,su2,4,13.05260545452462,1,100000,0.83232,0.16768,0.83232,0.0,1.897327680976107,1.8045864516577124
1.0,113253,su2,4,13.05260545452462,2,100000,0.91377,0.08623,0.91377,0.0,3.774125771758631,2.5662152567244387
1.0,113253,su2,4,13.05260545452462,3,100000,0.94725,0.05275,0.94725,0.0,5.64884737348383,3.1372570995975293
1.0,113253,su2,4,13.05260545452462,4,100000,0.96439,0.03561,0.96439,0.0,7.523991050398602,3.626183056491399
1.0,113253,su2,4,13.05260545452462,5,100000,0.97641,0.02359,0.97641,0.0,9.391795108409843,4.05696001431408
1.0,113253,su2,4,13.05260545452462,6,100000,0.98412,0.01588,0.98412,0.0,11.265010078938522,4.444909583201543
1.0,113253,su2,4,13.05260545452462,7,100000,0.98927,0.01073,0.98927,0.0,13.133099106013706,4.805606572887451
1.0,113253,su2,4,13.05260545452462,8,100000,0.99247,0.00753,0.99247,0.0,15.001836650835704,5.145286126260252
1.0,113253,su2,5,13.951519592019096,1,100000,0.83256,0.16744,0.83256,0.0,1.888105829475825,1.8008812836363641
1.0,113253,su2,5,13.951519592019096,2,100000,0.91293,0.08707,0.91293,0.0,3.7716572316684434,2.5487488670376317
1.0,113253,su2,5,13.951519592019096,3,100000,0.94741,0.05259,0.94741,0.0,5.645741928606448,3.1295994626507144
1.0,113253,su2,5,13.951519592019096,4,100000,0.96548,0.03452,0.96548,0.0,7.518777372279451,3.6204495985928085
1.0,113253,su2,5,13.951519592019096,5,100000,0.97654,0.02346,0.97654,0.0,9.386902777950706,4.0500976667506565
1.0,113253,su2,5,13.951519592019096,6,100000,0.98448,0.01552,0.98448,0.0,11.257662463193638,4.435557633287687
1.0,113253,su2,5,13.951519592019096,7,100000,0.9897,0.0103,0.9897,0.0,13.127956739569672,4.7887317986404225
1.0,113253,su2,5,13.951519592019096,8,100000,0.99284,0.00716,0.99284,0.0,14.989431178652623,5.136445806951778
1.0,113253,su2,6,14.912340651422971,1,100000,0.83241,0.16759,0.83241,0.0,1.8992520016368697,1.7984402320403003
1.0,113253,su2,6,14.912340651422971,2,100000,0.91303,0.08697,0.91303,0.0,3.7758920415130572,2.5640579518477953
1.0,113253,su2,6,14.912340651422971,3,100000,0.94587,0.05413,0.94587,0.0,5.64983549021832,3.1423292142470554
1.0,113253,su2,6,14.912340651422971,4,100000,0.96449,0.03551,0.96449,0.0,7.528493531553701,3.632148666906213
1.0,113253,su2,6,14.912340651422971,5,100000,0.97582,0.02418,0.97582,0.0,9.39297609404394,4.0639340238396615
1.0,113253,su2,6,14.912340651422971,6,100000,0.98396,0.01604,0.98396,0.0,11.25869974456653,4.44933092336694
1.0,113253,su2,6,14.912340651422971,7,100000,0.98915,0.01085,0.98915,0.0,13.126462849881726,4.80167602123096
1.0,113253,su2,6,14.912340651422971,8,100000,0.99267,0.00733,0.99267,0.0,14.98738883032947,5.145509274058553
1.0,113253,su2,7,15.939332073281276,1,100000,0.83056,0.16944,0.83056,0.0,1.8815217715963344,1.8092622019547802
1.0,113253,su2,7,15.939332073281276,2,100000,0.91089,0.08911,0.91089,0.0,3.7457334823854653,2.572134321271343
1.0,113253,su2,7,15.939332073281276,3,100000,0.94479,0.05521,0.94479,0.0,5.605991561794082,3.1507537560672314
1.0,113253,su2,7,15.939332073281276,4,100000,0.96349,0.03651,0.96349,0.0,7.469591454125484,3.6386477000472937
1.0,113253,su2,7,15.939332073281276,5,100000,0.97616,0.02384,0.97616,0.0,9.332872571138626,4.058272061434894
1.0,113253,su2,7,15.939332073281276,6,100000,0.98404,0.01596,0.98404,0.0,11.194225570356103,4.44570158520173
1.0,113253,su2,7,15.939332073281276,7,100000,0.98945,0.01055,0.98945,0.0,13.053196415572895,4.809104077670591
1.0,113253,su2,7,15.939332073281276,8,100000,0.99254,0.00746,0.99254,0.0,14.916063011304413,5.14318415031311
1.0,113253,su2,8,17.037050915148587,1,100000,0.83059,0.16941,0.83059,0.0,1.8893169620422312,1.8120459578290713
1.0,113253,su2,8,17.037050915148587,2,100000,0.91217,0.08783,0.91217,0.0,3.760191855383381,2.578062634831365
1.0,113253,su2,8,17.037050915148587,3,100000,0.94647,0.05353,0.94647,0.0,5.635440231899748,3.142187609265206
1.0,113253,su2,8,17.037050915148587,4,100000,0.96407,0.03593,0.96407,0.0,7.49519055336716,3.637536444756412
1.0,113253,su2,8,17.037050915148587,5,100000,0.97627,0.02373,0.97627,0.0,9.356317736538616,4.060236456997782
1.0,113253,su2,8,17.037050915148587,6,100000,0.98381,0.01619,0.98381,0.0,11.213925185210803,4.4447592651204575
1.0,113253,su2,8,17.037050915148587,7,100000,0.98914,0.01086,0.98914,0.0,13.07321690983057,4.798200154595625
1.0,113253,su2,8,17.037050915148587,8,100000,0.99241,0.00759,0.99241,0.0,14.93847012203855,5.131384292282636
1.0,113253,su2,9,18.210368072569555,1,100000,0.83195,0.16805,0.83195,0.0,1.8877458699950191,1.8316647704792581
1.0,113253,su2,9,18.210368072569555,2,100000,0.91097,0.08903,0.91097,0.0,3.748712088940685,2.585155917855921
1.0,113253,su2,9,18.210368072569555,3,100000,0.94421,0.05579,0.94421,0.0,5.605222271429681,3.1719347472778856
1.0,113253,su2,9,18.210368072569555,4,100000,0.96332,0.03668,0.96332,0.0,7.469527515200827,3.6562912172099677
1.0,113253,su2,9,18.210368072569555,5,100000,0.97485,0.02515,0.97485,0.0,9.336335802905573,4.081820127654409
1.0,113253,su2,9,18.210368072569555,6,100000,0.98288,0.01712,0.98288,0.0,11.196281120351712,4.479490060394469
1.0,113253,su2,9,18.210368072569555,7,100000,0.98832,0.01168,0.98832,0.0,13.046350036012502,4.838310710901861
1.0,113253,su2,9,18.210368072569555,8,100000,0.99215,0.00785,0.99215,0.0,14.910257908750985,5.170738464510999
1.0,113253,su2,10,19.46448989264927,1,100000,0.83175,0.16825,0.83175,0.0,1.8846770191561044,1.812998770947121
1.0,113253,su2,10,19.46448989264927,2,100000,0.9112,0.0888,0.9112,0.0,3.751903131909965,2.571000568504022
1.0,113253,su2,10,19.46448989264927,3,100000,0.94527,0.05473,0.94527,0.0,5.617889316331368,3.150332638205335
1.0,113253,su2,10,19.46448989264927,4,100000,0.96333,0.03667,0.96333,0.0,7.475804023437168,3.6482694611985513
1.0,113253,su2,10,19.46448989264927,5,100000,0.97504,0.02496,0.97504,0.0,9.333264848712203,4.085974393689284
1.0,113253,su2,10,19.46448989264927,6,100000,0.98293,0.01707,0.98293,0.0,11.190577533810998,4.4751031480320425
1.0,113253,su2,10,19.46448989264927,7,100000,0.98828,0.01172,0.98828,0.0,13.050612643247455,4.838649160630463
1.0,113253,su2,10,19.46448989264927,8,100000,0.99231,0.00769,0.99231,0.0,14.908123728473862,5.174023823536949
1.0,113253,su2,11,20.80498127611904,1,100000,0.8271,0.1729,0.8271,0.0,1.8734362820253525,1.8224449210947304
1.0,113253,su2,11,20.80498127611904,2,100000,0.91068,0.08932,0.91068,0.0,3.7465913207632187,2.5711586389528263
1.0,113253,su2,11,20.80498127611904,3,100000,0.94537,0.05463,0.94537,0.0,5.605929478879595,3.1449232073761113
1.0,113253,su2,11,20.80498127611904,4,100000,0.96398,0.03602,0.96398,0.0,7.456297040944569,3.642523114557237
1.0,113253,su2,11,20.80498127611904,5,100000,0.97516,0.02484,0.97516,0.0,9.306856990645418,4.0796100923201415
1.0,113253,su2,11,20.80498127611904,6,100000,0.98274,0.01726,0.98274,0.0,11.155706902420397,4.476578591277583
1.0,113253,su2,11,20.80498127611904,7,100000,0.98823,0.01177,0.98823,0.0,13.00697341253713,4.832597293839782
1.0,113253,su2,11,20.80498127611904,8,100000,0.99196,0.00804,0.99196,0.0,14.864271850634566,5.168242351532627
1.0,113253,su2,12,22.23779037040821,1,100000,0.82762,0.17238,0.82762,0.0,1.8668601689333617,1.8354885720835827
1.0,113253,su2,12,22.23779037040821,2,100000,0.9091,0.0909,0.9091,0.0,3.721429364600278,2.596391072095616
1.0,113253,su2,12,22.23779037040821,3,100000,0.94299,0.05701,0.94299,0.0,5.57446069381432,3.192407687175889
1.0,113253,su2,12,22.23779037040821,4,100000,0.96174,0.03826,0.96174,0.0,7.43441698527597,3.6744479055922836
1.0,113253,su2,12,22.23779037040821,5,100000,0.9746,0.0254,0.9746,0.0,9.287722213986996,4.103966026693784
1.0,113253,su2,12,22.23779037040821,6,100000,0.98204,0.01796,0.98204,0.0,11.139056074705444,4.500068794057187
1.0,113253,su2,12,22.23779037040821,7,100000,0.98786,0.01214,0.98786,0.0,12.978830294919556,4.853342090993967
1.0,113253,su2,12,22.23779037040821,8,100000,0.99194,0.00806,0.99194,0.0,14.837803623392968,5.185509301654667
1.0,113253,su2,13,23.769274963292236,1,100000,0.82797,0.17203,0.82797,0.0,1.8693138377066714,1.8332178736808458
1.0,113253,su2,13,23.769274963292236,2,100000,0.91005,0.08995,0.91005,0.0,3.7314645014546706,2.590149566773476
1.0,113253,su2,13,23.769274963292236,3,100000,0.94354,0.05646,0.94354,0.0,5.584503540527415,3.1748915216250273
1.0,113253,su2,13,23.769274963292236,4,100000,0.96165,0.03835,0.96165,0.0,7.434078305774684,3.669391782457022
1.0,113253,su2,13,23.769274963292236,5,100000,0.97402,0.02598,0.97402,0.0,9.279570797380206,4.103434582609761
1.0,113253,su2,13,23.769274963292236,6,100000,0.98282,0.01718,0.98282,0.0,11.134860872169625,4.495259288631336
1.0,113253,su2,13,23.769274963292236,7,100000,0.98805,0.01195,0.98805,0.0,12.981356689695152,4.858535610064311
1.0,113253,su2,13,23.769274963292236,8,100000,0.9919,0.0081,0.9919,0.0,14.831877056088391,5.20132026060409
1.0,113253,su2,14,25.40623069423332,1,100000,0.82771,0.17229,0.82771,0.0,1.8727398888598206,1.8154264596774796
1.0,113253,su2,14,25.40623069423332,2,100000,0.91051,0.08949,0.91051,0.0,3.730337609950357,2.5758696791318516
1.0,113253,su2,14,25.40623069423332,3,100000,0.94445,0.05555,0.94445,0.0,5.590817670311209,3.138190569818515
1.0,113253,su2,14,25.40623069423332,4,100000,0.96364,0.03636,0.96364,0.0,7.432814017387528,3.6256145946744724
1.0,113253,su2,14,25.40623069423332,5,100000,0.97585,0.02415,0.97585,0.0,9.281528680781351,4.066041598731063
1.0,113253,su2,14,25.40623069423332,6,100000,0.9832,0.0168,0.9832,0.0,11.1322492639734,4.461499588948629
1.0,113253,su2,14,25.40623069423332,7,100000,0.9886,0.0114,0.9886,0.0,12.98213364427726,4.832510452650528
1.0,113253,su2,14,25.40623069423332,8,100000,0.99204,0.00796,0.99204,0.0,14.833854268861522,5.161135541434402
1.0,113253,su2,15,27.155921208595398,1,100000,0.82787,0.17213,0.82787,0.0,1.8684462577464844,1.830247919075703
1.0,113253,su2,15,27.155921208595398,2,100000,0.90885,0.09115,0.90885,0.0,3.7195245663562884,2.596929798503105
1.0,113253,su2,15,27.155921208595398,3,100000,0.94278,0.05722,0.94278,0.0,5.573436398887217,3.1823721754145358
1.0,113253,su2,15,27.155921208595398,4,100000,0.96173,0.03827,0.96173,0.0,7.419103297412805,3.6806761940223294
1.0,113253,su2,15,27.155921208595398,5,100000,0.97338,0.02662,0.97338,0.0,9.263134589589068,4.1216233365848165
1.0,113253,su2,15,27.155921208595398,6,100000,0.98266,0.01734,0.98266,0.0,11.113553081127275,4.505482334324116
1.0,113253,su2,15,27.155921208595398,7,100000,0.98847,0.01153,0.98847,0.0,12.955135060577197,4.853191731857612
