mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
0.75,103250,su2,4,10.413158008883896,3,100000,0.97487,0.02513,0.97487,0.0,8.124264195673671,3.4792626365415202
0.75,103250,su2,4,10.413158008883896,4,100000,0.98563,0.01437,0.98563,0.0,10.823812542225749,4.012050046341451
0.75,103250,su2,4,10.413158008883896,5,100000,0.99174,0.00826,0.99174,0.0,13.527370269693574,4.483556920017979
0.75,103250,su2,4,10.413158008883896,6,100000,0.99553,0.00447,0.99553,0.0,16.224922288936373,4.906125486557559
0.75,103250,su2,4,10.413158008883896,7,100000,0.99757,0.00243,0.99757,0.0,18.938416089036416,5.305241833448327
0.75,103250,su2,4,10.413158008883896,8,100000,0.99863,0.00137,0.99863,0.0,21.647269276669117,5.66874346046541
0.75,103250,su2,5,11.303495276541874,1,100000,0.87372,0.12628,0.87372,0.0,2.730549930736509,2.0042877772110606
0.75,103250,su2,5,11.303495276541874,2,100000,0.95193,0.04807,0.95193,0.0,5.449617215984305,2.826421896338768
0.75,103250,su2,5,11.303495276541874,3,100000,0.97533,0.02467,0.97533,0.0,8.150985142182847,3.4715363342528622
0.75,103250,su2,5,11.303495276541874,4,100000,0.98534,0.01466,0.98534,0.0,10.85144775812524,4.009947679488826
0.75,103250,su2,5,11.303495276541874,5,100000,0.99212,0.00788,0.99212,0.0,13.563061329699668,4.474761020960767
0.75,103250,su2,5,11.303495276541874,6,100000,0.99546,0.00454,0.99546,0.0,16.275998018464794,4.896849383415653
0.75,103250,su2,5,11.303495276541874,7,100000,0.99729,0.00271,0.99729,0.0,18.98176168759219,5.291405682191419
0.75,103250,su2,5,11.303495276541874,8,100000,0.99851,0.00149,0.99851,0.0,21.68303533292317,5.662670331563906
0.75,103250,su2,6,12.26995742864935,1,100000,0.87366,0.12634,0.87366,0.0,2.729157974820573,1.9823679792583728
0.75,103250,su2,6,12.26995742864935,2,100000,0.95027,0.04973,0.95027,0.0,5.421696573674067,2.8208627599348683
0.75,103250,su2,6,12.26995742864935,3,100000,0.97592,0.02408,0.97592,0.0,8.121794497261531,3.455707884923222
0.75,103250,su2,6,12.26995742864935,4,100000,0.98558,0.01442,0.98558,0.0,10.812579202792413,4.007643403361106
0.75,103250,su2,6,12.26995742864935,5,100000,0.99227,0.00773,0.99227,0.0,13.507971605739868,4.487070547196104
0.75,103250,su2,6,12.26995742864935,6,100000,0.99568,0.00432,0.99568,0.0,16.19983802542249,4.9098547723592665
0.75,103250,su2,6,12.26995742864935,7,100000,0.99762,0.00238,0.99762,0.0,18.88514768758763,5.3085359892361454
0.75,103250,su2,6,12.26995742864935,8,100000,0.99864,0.00136,0.99864,0.0,21.57285398591159,5.679216370074028
0.75,103250,su2,7,13.31905323243753,1,100000,0.87305,0.12695,0.87305,0.0,2.7249583988953727,2.001542337460711
0.75,103250,su2,7,13.31905323243753,2,100000,0.94892,0.05108,0.94892,0.0,5.4253211514929784,2.8525799621407795
0.75,103250,su2,7,13.31905323243753,3,100000,0.97477,0.02523,0.97477,0.0,8.116150880712144,3.4940797578221563
0.75,103250,su2,7,13.31905323243753,4,100000,0.98493,0.01507,0.98493,0.0,10.805828113427717,4.038208876643368
0.75,103250,su2,7,13.31905323243753,5,100000,0.99166,0.00834,0.99166,0.0,13.49554321744086,4.5003232636634465
0.75,103250,su2,7,13.31905323243753,6,100000,0.9957,0.0043,0.9957,0.0,16.178318174799625,4.931092775548785
0.75,103250,su2,7,13.31905323243753,7,100000,0.99749,0.00251,0.99749,0.0,18.864603400009088,5.327170129925728
0.75,103250,su2,7,13.31905323243753,8,100000,0.99836,0.00164,0.99836,0.0,21.551171319390217,5.714064360395034
0.75,103250,su2,8,14.457847962397707,1,100000,0.8706,0.1294,0.8706,0.0,2.7038817281885903,2.0128990708530914
0.75,103250,su2,8,14.457847962397707,2,100000,0.94853,0.05147,0.94853,0.0,5.391293434040825,2.8582427115599196
0.75,103250,su2,8,14.457847962397707,3,100000,0.97452,0.02548,0.97452,0.0,8.085712743064942,3.491231123893486
0.75,103250,su2,8,14.457847962397707,4,100000,0.98481,0.01519,0.98481,0.0,10.777078389512605,4.025427084735757
0.75,103250,su2,8,14.457847962397707,5,100000,0.99189,0.00811,0.99189,0.0,13.4572013560838,4.500939386730933
0.75,103250,su2,8,14.457847962397707,6,100000,0.99549,0.00451,0.99549,0.0,16.128785876730156,4.934332541709785
0.75,103250,su2,8,14.457847962397707,7,100000,0.99754,0.00246,0.99754,0.0,18.808347432233564,5.322412870634238
0.75,103250,su2,8,14.457847962397707,8,100000,0.99869,0.00131,0.99869,0.0,21.49402324765407,5.698360731548846
0.75,103250,su2,9,15.694010982307104,1,100000,0.87297,0.12703,0.87297,0.0,2.7146575266147237,2.008249099472909
0.75,103250,su2,9,15.694010982307104,2,100000,0.94973,0.05027,0.94973,0.0,5.399619314741443,2.8453473774849054
0.75,103250,su2,9,15.694010982307104,3,100000,0.9746,0.0254,0.9746,0.0,8.08248135174607,3.4849387557407088
0.75,103250,su2,9,15.694010982307104,4,100000,0.98504,0.01496,0.98504,0.0,10.750805658567444,4.023065535160295
0.75,103250,su2,9,15.694010982307104,5,100000,0.99147,0.00853,0.99147,0.0,13.433494258307093,4.507373789073623
0.75,103250,su2,9,15.694010982307104,6,100000,0.99515,0.00485,0.99515,0.0,16.115108710483554,4.939214005717194
0.75,103250,su2,9,15.694010982307104,7,100000,0.99734,0.00266,0.99734,0.0,18.788070871314872,5.331481333364878
0.75,103250,su2,9,15.694010982307104,8,100000,0.99832,0.00168,0.99832,0.0,21.479742767464625,5.703994067241371
0.75,103250,su2,10,17.035867395573923,1,100000,0.86966,0.13034,0.86966,0.0,2.6975993793758493,2.0291749599788433
0.75,103250,su2,10,17.035867395573923,2,100000,0.94777,0.05223,0.94777,0.0,5.3923978433243125,2.8653757504998114
0.75,103250,su2,10,17.035867395573923,3,100000,0.97361,0.02639,0.97361,0.0,8.068048764611873,3.5060518626362764
0.75,103250,su2,10,17.035867395573923,4,100000,0.98516,0.01484,0.98516,0.0,10.750273649244763,4.033620923142792
0.75,103250,su2,10,17.035867395573923,5,100000,0.99124,0.00876,0.99124,0.0,13.42846255838223,4.5144917292037
0.75,103250,su2,10,17.035867395573923,6,100000,0.99497,0.00503,0.99497,0.0,16.09942994215944,4.958391279614549
0.75,103250,su2,10,17.035867395573923,7,100000,0.99697,0.00303,0.99697,0.0,18.776711402355605,5.358248593447654
0.75,103250,su2,10,17.035867395573923,8,100000,0.99828,0.00172,0.99828,0.0,21.442681770481077,5.7374785878009895
0.75,103250,su2,11,18.492454111747705,1,100000,0.87108,0.12892,0.87108,0.0,2.7063538059312,2.0144015683344723
0.75,103250,su2,11,18.492454111747705,2,100000,0.94844,0.05156,0.94844,0.0,5.408966846405263,2.851812282470494
0.75,103250,su2,11,18.492454111747705,3,100000,0.97377,0.02623,0.97377,0.0,8.089811102574593,3.498181072035565
0.75,103250,su2,11,18.492454111747705,4,100000,0.98489,0.01511,0.98489,0.0,10.765485580718101,4.045292956262042
0.75,103250,su2,11,18.492454111747705,5,100000,0.99123,0.00877,0.99123,0.0,13.447128814790805,4.521791093766731
0.75,103250,su2,11,18.492454111747705,6,100000,0.9949,0.0051,0.9949,0.0,16.12700093937724,4.967049147322329
0.75,103250,su2,11,18.492454111747705,7,100000,0.99725,0.00275,0.99725,0.0,18.80975220796353,5.365193246067041
0.75,103250,su2,11,18.492454111747705,8,100000,0.9985,0.0015,0.9985,0.0,21.48445821922706,5.731921667345001
0.75,103250,su2,12,20.073580706782316,1,100000,0.87067,0.12933,0.87067,0.0,2.706805062206757,1.997349960140392
0.75,103250,su2,12,20.073580706782316,2,100000,0.94883,0.05117,0.94883,0.0,5.387705978115942,2.8322743897945477
0.75,103250,su2,12,20.073580706782316,3,100000,0.97503,0.02497,0.97503,0.0,8.060621122731503,3.470095512400856
0.75,103250,su2,12,20.073580706782316,4,100000,0.98562,0.01438,0.98562,0.0,10.742534309654326,4.011119423657076
0.75,103250,su2,12,20.073580706782316,5,100000,0.99176,0.00824,0.99176,0.0,13.416581338773181,4.488095313701872
0.75,103250,su2,12,20.073580706782316,6,100000,0.99556,0.00444,0.99556,0.0,16.10336220360109,4.915439866715715
0.75,103250,su2,12,20.073580706782316,7,100000,0.99755,0.00245,0.99755,0.0,18.780843484756357,5.305751644136892
0.75,103250,su2,12,20.073580706782316,8,100000,0.99837,0.00163,0.99837,0.0,21.4557836726674,5.67513344088021
0.75,103250,su2,13,21.78989548692307,1,100000,0.86859,0.13141,0.86859,0.0,2.696367764048588,2.0274551499140796
0.75,103250,su2,13,21.78989548692307,2,100000,0.94629,0.05371,0.94629,0.0,5.363893849836966,2.890356269045654
0.75,103250,su2,13,21.78989548692307,3,100000,0.97268,0.02732,0.97268,0.0,8.03248092906971,3.5405641524606786
0.75,103250,su2,13,21.78989548692307,4,100000,0.98287,0.01713,0.98287,0.0,10.695706874319384,4.095821857931579
0.75,103250,su2,13,21.78989548692307,5,100000,0.99068,0.00932,0.99068,0.0,13.374103470491267,4.55812066667337
0.75,103250,su2,13,21.78989548692307,6,100000,0.99497,0.00503,0.99497,0.0,16.04367730627295,4.992857455884711
0.75,103250,su2,13,21.78989548692307,7,100000,0.99698,0.00302,0.99698,0.0,18.71657712692431,5.391753739914194
0.75,103250,su2,13,21.78989548692307,8,100000,0.99838,0.00162,0.99838,0.0,21.37886252068578,5.756879832819641
0.75,103250,su2,14,23.652957201133948,1,100000,0.86756,0.13244,0.86756,0.0,2.6797168324826246,2.0359795605278794
0.75,103250,su2,14,23.652957201133948,2,100000,0.94735,0.05265,0.94735,0.0,5.354284491170171,2.873145829350923
0.75,103250,su2,14,23.652957201133948,3,100000,0.97336,0.02664,0.97336,0.0,8.025341581092597,3.513017377083591
0.75,103250,su2,14,23.652957201133948,4,100000,0.98464,0.01536,0.98464,0.0,10.69312318444949,4.048502452001304
0.75,103250,su2,14,23.652957201133948,5,100000,0.99107,0.00893,0.99107,0.0,13.35443304707627,4.538531126594386
0.75,103250,su2,14,23.652957201133948,6,100000,0.99475,0.00525,0.99475,0.0,16.017895544755287,4.978967881819576
0.75,103250,su2,14,23.652957201133948,7,100000,0.99684,0.00316,0.99684,0.0,18.68618420472218,5.3832120279243725
0.75,103250,su2,14,23.652957201133948,8,100000,0.99826,0.00174,0.99826,0.0,21.348895040571826,5.762171276444673
0.75,103250,su2,15,25.675312885021803,1,100000,0.86891,0.13109,0.86891,0.0,2.695455699674588,2.022087420767942
0.75,103250,su2,15,25.675312885021803,2,100000,0.94767,0.05233,0.94767,0.0,5.372784967617757,2.8548797162904704
0.75,103250,su2,15,25.675312885021803,3,100000,0.9738,0.0262,0.9738,0.0,8.04837156843615,3.507568906863861
0.75,103250,su2,15,25.675312885021803,4,100000,0.98434,0.01566,0.98434,0.0,10.722808935168924,4.053741600879357
0.75,103250,su2,15,25.675312885021803,5,100000,0.99108,0.00892,0.99108,0.0,13.384280436289801,4.53810216904818
0.75,103250,su2,15,25.675312885021803,6,100000,0.9952,0.0048,0.9952,0.0,16.061176319340657,4.969109089845214
0.75,103250,su2,15,25.675312885021803,7,100000,0.99724,0.00276,0.99724,0.0,18.73784321314269,5.361761112402347
0.75,103250,su2,15,25.675312885021803,8,100000,0.99835,0.00165,0.99835,0.0,21.406447454096615,5.732731911608154
0.75,103250,su2,16,27.87058236050767,1,100000,0.86866,0.13134,0.86866,0.0,2.6932396140048174,2.027737464989631
0.75,103250,su2,16,27.87058236050767,2,100000,0.94796,0.05204,0.94796,0.0,5.380490265297563,2.8659260047402135
0.75,103250,su2,16,27.87058236050767,3,100000,0.97396,0.02604,0.97396,0.0,8.060086115472362,3.500824032033544
0.75,103250,su2,16,27.87058236050767,4,100000,0.98458,0.01542,0.98458,0.0,10.722181018943502,4.051372861071184
0.75,103250,su2,16,27.87058236050767,5,100000,0.99101,0.00899,0.99101,0.0,13.389017741353427,4.543062669180678
0.75,103250,su2,16,27.87058236050767,6,100000,0.99503,0.00497,0.99503,0.0,16.062644323138095,4.975843327386905
0.75,103250,su2,16,27.87058236050767,7,100000,0.99722,0.00278,0.99722,0.0,18.737068936157804,5.367608407658298
0.75,103250,su2,16,27.87058236050767,8,100000,0.99828,0.00172,0.99828,0.0,21.40809492753832,5.747815679492638
0.75,103250,su2,17,30.25354996031946,1,100000,0.86882,0.13118,0.86882,0.0,2.687592084396882,2.0494716825707853
0.75,103250,su2,17,30.25354996031946,2,100000,0.94477,0.05523,0.94477,0.0,5.349215027246593,2.9039997916920366
0.75,103250,su2,17,30.25354996031946,3,100000,0.97257,0.02743,0.97257,0.0,8.013571344336698,3.5540158903523915
0.75,103250,su2,17,30.25354996031946,4,100000,0.9828,0.0172,0.9828,0.0,10.675787441800475,4.107617165603789
0.75,103250,su2,17,30.25354996031946,5,100000,0.98985,0.01015,0.98985,0.0,13.34157800258596,4.577602141070987
0.75,103250,su2,17,30.25354996031946,6,100000,0.9943,0.0057,0.9943,0.0,16.000565926979334,5.014808690201714
0.75,103250,su2,17,30.25354996031946,7,100000,0.99679,0.00321,0.99679,0.0,18.666655975360705,5.421608849262202
0.75,103250,su2,17,30.25354996031946,8,100000,0.99815,0.00185,0.99815,0.0,21.326165382016416,5.797261737958211
0.75,103250,su2,18,32.840264095036794,1,100000,0.86892,0.13108,0.86892,0.0,2.6938925452056277,2.027182418130161
0.75,103250,su2,18,32.840264095036794,2,100000,0.94798,0.05202,0.94798,0.0,5.372498919112538,2.87742566263802
0.75,103250,su2,18,32.840264095036794,3,100000,0.97263,0.02737,0.97263,0.0,8.031361725626056,3.5305872453303953
0.75,103250,su2,18,32.840264095036794,4,100000,0.98359,0.01641,0.98359,0.0,10.701969732772866,4.069486514066059
0.75,103250,su2,18,32.840264095036794,5,100000,0.99096,0.00904,0.99096,0.0,13.371630909908001,4.5454625615258175
0.75,103250,su2,18,32.840264095036794,6,100000,0.99468,0.00532,0.99468,0.0,16.027442546118976,4.98990933692275
0.75,103250,su2,18,32.840264095036794,7,100000,0.99698,0.00302,0.99698,0.0,18.68815646681565,5.397494584013914
0.75,103250,su2,18,32.840264095036794,8,100000,0.99824,0.00176,0.99824,0.0,21.344937786330384,5.770538530932287
0.75,103250,su2,19,35.648145333235284,1,100000,0.86885,0.13115,0.86885,0.0,2.6858546955241764,2.0187869154305913
0.75,103250,su2,19,35.648145333235284,2,100000,0.94752,0.05248,0.94752,0.0,5.363595073507394,2.859287517856324
0.75,103250,su2,19,35.648145333235284,3,100000,0.97426,0.02574,0.97426,0.0,8.032601414978425,3.497628286334517
0.75,103250,su2,19,35.648145333235284,4,100000,0.9845,0.0155,0.9845,0.0,10.688683535408385,4.0473346590189285
0.75,103250,su2,19,35.648145333235284,5,100000,0.99146,0.00854,0.99146,0.0,13.351299424803077,4.523845851857264
0.75,103250,su2,19,35.648145333235284,6,100000,0.9953,0.0047,0.9953,0.0,16.008584295709333,4.96652535676602
0.75,103250,su2,19,35.648145333235284,7,100000,0.99717,0.00283,0.99717,0.0,18.674516894642313,5.367648631940283
0.75,103250,su2,19,35.648145333235284,8,100000,0.99819,0.00181,0.99819,0.0,21.329796732427642,5.744368938686177
0.75,103250,su2,20,38.69610372261048,1,100000,0.86816,0.13184,0.86816,0.0,2.680117518812631,2.0424000207738846
0.75,103250,su2,20,38.69610372261048,2,100000,0.94621,0.05379,0.94621,0.0,5.352615684283675,2.882569612899874
0.75,103250,su2,20,38.69610372261048,3,100000,0.97254,0.02746,0.97254,0.0,8.017371042124232,3.5392878852121075
0.75,103250,su2,20,38.69610372261048,4,100000,0.98326,0.01674,0.98326,0.0,10.674246957393075,4.086659593735277
0.75,103250,su2,20,38.69610372261048,5,100000,0.99038,0.00962,0.99038,0.0,13.33486174813629,4.567618676198322
0.75,103250,su2,20,38.69610372261048,6,100000,0.99449,0.00551,0.99449,0.0,16.000362421172653,5.005258187273464
0.75,103250,su2,20,38.69610372261048,7,100000,0.99683,0.00317,0.99683,0.0,18.659956733750995,5.404574103169465
0.75,103250,su2,20,38.69610372261048,8,100000,0.99826,0.00174,0.99826,0.0,21.317118413770288,5.772989055763498
0.75,103250,su2,21,42.00466614219597,1,100000,0.86921,0.13079,0.86921,0.0,2.6848208385017545,2.039313051359498
0.75,103250,su2,21,42.00466614219597,2,100000,0.94757,0.05243,0.94757,0.0,5.355151787647163,2.8774453169271816
0.75,103250,su2,21,42.00466614219597,3,100000,0.97235,0.02765,0.97235,0.0,8.02256748041209,3.523483986206653
0.75,103250,su2,21,42.00466614219597,4,100000,0.98355,0.01645,0.98355,0.0,10.687167283520093,4.067875083139159
0.75,103250,su2,21,42.00466614219597,5,100000,0.99109,0.00891,0.99109,0.0,13.356647064363292,4.542311455136933
0.75,103250,su2,21,42.00466614219597,6,100000,0.99442,0.00558,0.99442,0.0,16.014077558708944,4.989437676475153
0.75,103250,su2,21,42.00466614219597,7,100000,0.9971,0.0029,0.9971,0.0,18.680480442226532,5.384976213610929
0.75,103250,su2,21,42.00466614219597,8,100000,0.99833,0.00167,0.99833,0.0,21.33771037848562,5.767373761647048
0.75,103250,su2,22,45.59611454334597,1,100000,0.86801,0.13199,0.86801,0.0,2.6852263879517837,2.038529493985197
0.75,103250,su2,22,45.59611454334597,2,100000,0.94671,0.05329,0.94671,0.0,5.36381014203068,2.8805195731970348
0.75,103250,su2,22,45.59611454334597,3,100000,0.97259,0.02741,0.97259,0.0,8.03624794793051,3.5279921643692056
0.75,103250,su2,22,45.59611454334597,4,100000,0.98332,0.01668,0.98332,0.0,10.703119879146149,4.086356137904473
0.75,103250,su2,22,45.59611454334597,5,100000,0.9904,0.0096,0.9904,0.0,13.368507713360561,4.569901391032022
0.75,103250,su2,22,45.59611454334597,6,100000,0.99466,0.00534,0.99466,0.0,16.028781830120764,5.015859603966033
0.75,103250,su2,22,45.59611454334597,7,100000,0.99694,0.00306,0.99694,0.0,18.690770848729958,5.40631218568059
0.75,103250,su2,22,45.59611454334597,8,100000,0.99824,0.00176,0.99824,0.0,21.360761659347848,5.764612734434388
0.75,103250,su2,23,49.494636010484825,1,100000,0.86702,0.13298,0.86702,0.0,2.6845738851364755,2.0417800817184153
0.75,103250,su2,23,49.494636010484825,2,100000,0.94729,0.05271,0.94729,0.0,5.3565612803459235,2.8796342414662175
0.75,103250,su2,23,49.494636010484825,3,100000,0.97241,0.02759,0.97241,0.0,8.005033035559421,3.53509910626326
0.75,103250,su2,23,49.494636010484825,4,100000,0.98345,0.01655,0.98345,0.0,10.67035518987614,4.078814197787825
0.75,103250,su2,23,49.494636010484825,5,100000,0.99046,0.00954,0.99046,0.0,13.33297996619391,4.563902111508861
0.75,103250,su2,23,49.494636010484825,6,100000,0.99439,0.00561,0.99439,0.0,15.99302700183719,5.007780741863246
0.75,103250,su2,23,49.494636010484825,7,100000,0.99671,0.00329,0.99671,0.0,18.663746987451173,5.399845303238284
0.75,103250,su2,23,49.494636010484825,8,100000,0.99822,0.00178,0.99822,0.0,21.33688324511841,5.763648626042849
0.75,103250,su2,24,53.72648565222712,1,100000,0.8671,0.1329,0.8671,0.0,2.6801861390831188,2.026271342461998
0.75,103250,su2,24,53.72648565222712,2,100000,0.94733,0.05267,0.94733,0.0,5.341076968145822,2.8687146356846935
0.75,103250,su2,24,53.72648565222712,3,100000,0.97284,0.02716,0.97284,0.0,8.001263235569668,3.507961109306904
0.75,103250,su2,24,53.72648565222712,4,100000,0.98375,0.01625,0.98375,0.0,10.649926229754879,4.058245004465773
0.75,103250,su2,24,53.72648565222712,5,100000,0.99127,0.00873,0.99127,0.0,13.31636983427417,4.525370676685802
0.75,103250,su2,24,53.72648565222712,6,100000,0.99483,0.00517,0.99483,0.0,15.976748740293933,4.963151889033979
0.75,103250,su2,24,53.72648565222712,7,100000,0.99698,0.00302,0.99698,0.0,18.641203474478182,5.370719375448831
0.75,103250,su2,24,53.72648565222712,8,100000,0.99845,0.00155,0.99845,0.0,21.29681414362552,5.739913107129214
0.75,103250,su2,25,58.32016341988029,1,100000,0.86872,0.13128,0.86872,0.0,2.6842529163817006,2.0314221724835235
0.75,103250,su2,25,58.32016341988029,2,100000,0.94736,0.05264,0.94736,0.0,5.3470927904758545,2.8737619220649613
0.75,103250,su2,25,58.32016341988029,3,100000,0.9727,0.0273,0.9727,0.0,8.017991097056093,3.5309318263224814
0.75,103250,su2,25,58.32016341988029,4,100000,0.98346,0.01654,0.98346,0.0,10.689280321645747,4.070266216568238
0.75,103250,su2,25,58.32016341988029,5,100000,0.99054,0.00946,0.99054,0.0,13.355358521897257,4.55033387662205
0.75,103250,su2,25,58.32016341988029,6,100000,0.99424,0.00576,0.99424,0.0,16.00277088609653,5.007717198776004
0.75,103250,su2,25,58.32016341988029,7,100000,0.99674,0.00326,0.99674,0.0,18.674543761887307,5.3993821169910285
0.75,103250,su2,25,58.32016341988029,8,100000,0.99818,0.00182,0.99818,0.0,21.334222501072865,5.764571486105876
0.75,103250,su2,26,63.306606044137396,1,100000,0.86817,0.13183,0.86817,0.0,2.6841876015324275,2.0199127879861036
0.75,103250,su2,26,63.306606044137396,2,100000,0.94633,0.05367,0.94633,0.0,5.350465831050778,2.8632138545361414
0.75,103250,su2,26,63.306606044137396,3,100000,0.97344,0.02656,0.97344,0.0,8.008779776617443,3.5055874333536496
0.75,103250,su2,26,63.306606044137396,4,100000,0.98425,0.01575,0.98425,0.0,10.6575687559816,4.063925391090279
0.75,103250,su2,26,63.306606044137396,5,100000,0.99076,0.00924,0.99076,0.0,13.29929432753839,4.555934387862289
0.75,103250,su2,26,63.306606044137396,6,100000,0.99467,0.00533,0.99467,0.0,15.942301490791914,4.992513117245752
0.75,103250,su2,26,63.306606044137396,7,100000,0.99693,0.00307,0.99693,0.0,18.596662867752464,5.398730693292393
0.75,103250,su2,26,63.306606044137396,8,100000,0.99798,0.00202,0.99798,0.0,21.246926718186355,5.781750554721294
0.75,103250,su2,27,68.7193953825831,1,100000,0.86781,0.13219,0.86781,0.0,2.6801019372370773,2.0303358947205115
0.75,103250,su2,27,68.7193953825831,2,100000,0.9458,0.0542,0.9458,0.0,5.333892085212464,2.887590158146323
0.75,103250,su2,27,68.7193953825831,3,100000,0.97205,0.02795,0.97205,0.0,7.992529759023753,3.5474987758016643
0.75,103250,su2,27,68.7193953825831,4,100000,0.98354,0.01646,0.98354,0.0,10.646471247081445,4.08899656704246
0.75,103250,su2,27,68.7193953825831,5,100000,0.99077,0.00923,0.99077,0.0,13.302895501270887,4.57061677507714
0.75,103250,su2,27,68.7193953825831,6,100000,0.99452,0.00548,0.99452,0.0,15.955890819737784,5.010895731047954
0.75,103250,su2,27,68.7193953825831,7,100000,0.99654,0.00346,0.99654,0.0,18.611249602199194,5.40748102774467
0.75,103250,su2,27,68.7193953825831,8,100000,0.9982,0.0018,0.9982,0.0,21.263352127184387,5.778881573068489
0.75,103250,su2,28,74.59498458115664,1,100000,0.86867,0.13133,0.86867,0.0,2.685421103470287,2.0266310505515825
0.75,103250,su2,28,74.59498458115664,2,100000,0.94674,0.05326,0.94674,0.0,5.343626772178715,2.877905800796403
0.75,103250,su2,28,74.59498458115664,3,100000,0.97307,0.02693,0.97307,0.0,8.001593667104691,3.5299633165470508
0.75,103250,su2,28,74.59498458115664,4,100000,0.98373,0.01627,0.98373,0.0,10.660177772765662,4.076379016993227
0.75,103250,su2,28,74.59498458115664,5,100000,0.99039,0.00961,0.99039,0.0,13.322425361153732,4.557738114301461
0.75,103250,su2,28,74.59498458115664,6,100000,0.99466,0.00534,0.99466,0.0,15.976713591066915,4.990939236595165
0.75,103250,su2,28,74.59498458115664,7,100000,0.99709,0.00291,0.99709,0.0,18.63431267138305,5.385201708320625
0.75,103250,su2,28,74.59498458115664,8,100000,0.99847,0.00153,0.99847,0.0,21.27590978408349,5.758307099348845
0.75,103250,su2,29,80.97294357268589,1,100000,0.86609,0.13391,0.86609,0.0,2.6730129451933067,2.057094152842696
0.75,103250,su2,29,80.97294357268589,2,100000,0.94625,0.05375,0.94625,0.0,5.344268781180967,2.8955760339934336
0.75,103250,su2,29,80.97294357268589,3,100000,0.97229,0.02771,0.97229,0.0,8.003004593179185,3.5349347497220602
0.75,103250,su2,29,80.97294357268589,4,100000,0.98344,0.01656,0.98344,0.0,10.670635638690596,4.076709451145088
0.75,103250,su2,29,80.97294357268589,5,100000,0.99037,0.00963,0.99037,0.0,13.323120155460282,4.554388267991764
0.75,103250,su2,29,80.97294357268589,6,100000,0.99458,0.00542,0.99458,0.0,15.973315392688173,4.992108036332855
0.75,103250,su2,29,80.97294357268589,7,100000,0.99703,0.00297,0.99703,0.0,18.61916093457048,5.401002196190048
0.75,103250,su2,29,80.97294357268589,8,100000,0.99827,0.00173,0.99827,0.0,21.2702601925272,5.781390739224093
0.75,103250,su2,30,87.89622556583562,1,100000,0.86848,0.13152,0.86848,0.0,2.6817714396118277,2.0336937826233346
0.75,103250,su2,30,87.89622556583562,2,100000,0.94621,0.05379,0.94621,0.0,5.348956487834563,2.8816138612511994
0.75,103250,su2,30,87.89622556583562,3,100000,0.97192,0.02808,0.97192,0.0,8.002417123281896,3.5367515382120875
0.75,103250,su2,30,87.89622556583562,4,100000,0.98375,0.01625,0.98375,0.0,10.658145147098798,4.08915015670894
0.75,103250,su2,30,87.89622556583562,5,100000,0.99082,0.00918,0.99082,0.0,13.320066592519666,4.56973888421581
0.75,103250,su2,30,87.89622556583562,6,100000,0.99486,0.00514,0.99486,0.0,15.972754907674759,5.005082024624465
0.75,103250,su2,30,87.89622556583562,7,100000,0.99691,0.00309,0.99691,0.0,18.619853422538327,5.39958784132218
0.75,103250,su2,30,87.89622556583562,8,100000,0.99833,0.00167,0.99833,0.0,21.281957362222105,5.761183729077988
0.75,103250,su2,31,95.41145631917394,1,100000,0.86839,0.13161,0.86839,0.0,2.6851020745696736,2.0226164238142137
0.75,103250,su2,31,95.41145631917394,2,100000,0.94682,0.05318,0.94682,0.0,5.351184748905661,2.8670665836636866
0.75,103250,su2,31,95.41145631917394,3,100000,0.97213,0.02787,0.97213,0.0,8.005198774347797,3.525723580127319
0.75,103250,su2,31,95.41145631917394,4,100000,0.983,0.017,0.983,0.0,10.673027709064868,4.074447505940556
0.75,103250,su2,31,95.41145631917394,5,100000,0.99054,0.00946,0.99054,0.0,13.328462689432124,4.545217734583599
0.75,103250,su2,31,95.41145631917394,6,100000,0.99479,0.00521,0.99479,0.0,15.995442908360388,4.973086427590433
0.75,103250,su2,31,95.41145631917394,7,100000,0.99742,0.00258,0.99742,0.0,18.663988352952085,5.368082330881931
0.75,103250,su2,31,95.41145631917394,8,100000,0.99839,0.00161,0.99839,0.0,21.32458104919565,5.748452710539849
0.75,103250,su2,32,103.56924814851224,1,100000,0.86937,0.13063,0.86937,0.0,2.695856788953648,2.0293264470717935
0.75,103250,su2,32,103.56924814851224,2,100000,0.94711,0.05289,0.94711,0.0,5.361774554503907,2.8689922283637146
0.75,103250,su2,32,103.56924814851224,3,100000,0.97307,0.02693,0.97307,0.0,8.034152524389793,3.5180010127534516
0.75,103250,su2,32,103.56924814851224,4,100000,0.98376,0.01624,0.98376,0.0,10.697920907021652,4.064653116831821
0.75,103250,su2,32,103.56924814851224,5,100000,0.99066,0.00934,0.99066,0.0,13.357031138467244,4.550468367435358
0.75,103250,su2,32,103.56924814851224,6,100000,0.99484,0.00516,0.99484,0.0,16.016335496393285,4.98821586521295
0.75,103250,su2,32,103.56924814851224,7,100000,0.99695,0.00305,0.99695,0.0,18.6721590790605,5.385887135350484
0.75,103250,su2,32,103.56924814851224,8,100000,0.99823,0.00177,0.99823,0.0,21.33771732729242,5.761471315256819
